target,prediction
11371.999999999995,10633.926066476846
1416.0000000000005,1367.5162075568408
88554.99999999994,96536.44026946588
179.99999999999994,181.57008049293907
12268.999999999996,11781.081793241672
1253.0000000000005,1268.3271846376103
1213.9999999999995,1193.915053424987
2651.0000000000005,2626.1547402052815
2367.9999999999995,2255.214236920896
1354.0000000000002,1484.2871048631284
10200.00000000001,8813.12929376322
929.9999999999998,960.5619674707883
2920.000000000001,2920.547030070501
1787.9999999999995,1785.5072799062336
356.99999999999994,371.7597986313619
13315.999999999989,11494.539169048088
295.0,295.4166058682918
5377.000000000002,5384.122936620232
278.0000000000001,295.8504914396107
1484.9999999999995,1349.0675611833076
1680.9999999999995,1948.4514399149398
554.0000000000002,563.455918090626
5305.0,5086.781627012086
2450.000000000001,2466.119527495219
931.9999999999997,438.3593971133051
13063.999999999989,9285.999286365293
686.0,699.3245031970854
1492.0000000000005,1538.0578318433083
2346.9999999999995,2243.2382707373577
15141.999999999993,16006.819056109256
432.0,326.3624284990801
4363.000000000002,4476.407719257274
2029.0,2053.224059345552
2414.999999999999,2567.9225252303986
3355.0000000000027,2275.3414304726625
151.99999999999997,159.40935265481255
2423.999999999999,2442.624018403898
55.00000000000001,55.702641729207635
217.99999999999991,216.9543647473131
537.9999999999999,535.9319977457219
170.00000000000006,177.25322726974426
1605.9999999999993,1538.0100316804094
1197.0000000000002,1259.25307495516
2052.999999999999,2155.2413193338916
3359.0000000000027,3629.9705695324656
1816.9999999999993,1856.2544809098467
2170.0000000000005,2128.912740355936
2048.999999999999,2052.0176132456154
1414.0000000000007,1664.5218132678167
7930.000000000003,6437.417733986415
2512.9999999999995,2630.910502245742
6459.000000000004,6330.285323255281
8579.999999999995,8305.308884190345
258.99999999999994,268.2699054592576
3034.0,3626.3815753403746
773.9999999999998,774.6653172358378
1680.0000000000005,3597.6037893313824
1426.9999999999998,1409.9832094981534
1113.0,1273.7994990099246
8486.000000000002,7890.414590090198
804.0000000000003,829.2163691342728
5867.0,6002.823630037805
5348.999999999995,5104.8517940848005
1855.9999999999998,2748.7379115576214
970.9999999999997,935.4379568578545
1717.9999999999995,1748.8381124481707
2471.000000000001,2458.776087027625
329.99999999999994,328.498137052429
955.9999999999997,969.4330768931151
498.0,561.5603456243388
36168.999999999985,36802.92249598229
626.0,872.2983886397366
184.99999999999997,217.17906517028118
1044.0000000000005,2075.3491355785427
1102.9999999999995,1129.8173668751458
1847.0000000000005,1892.0591584821725
751.0000000000003,759.19365191954
117.00000000000003,139.9193000130844
2345.0,2547.855805674981
2955.0000000000005,2886.51310023234
4996.999999999998,4949.88595240016
1599.0000000000007,1693.4124371634591
400.0000000000001,556.439555632821
884.9999999999998,887.9480351630752
663.9999999999998,661.0197958598501
2204.0,2416.147256074555
408.99999999999994,419.53500795759555
1232.9999999999998,1241.4785662994568
161.00000000000003,164.1122894922091
739.9999999999999,775.397968535628
2285.999999999999,2235.8852497063353
882.9999999999998,2124.3516513326663
1607.0000000000005,1674.3764313715667
9718.999999999995,9405.746404872563
1169.9999999999998,1145.7053082211646
1297.9999999999995,1265.7967118648762
1871.0000000000007,1877.931721000536
1223.0000000000005,1298.835970869408
1058.0000000000002,1050.40392879115
3348.000000000002,3294.1973236438284
292.00000000000006,295.673192059938
4342.0,3774.2646000551526
1234.9999999999998,1166.8383338008716
5646.0,5880.916087273624
2411.0,3332.4423451710527
39.99999999999998,41.64523379007056
814.0000000000002,792.3582741646387
7421.0,7064.71545523426
1283.0,1254.020405211563
2872.999999999999,2894.819220700991
344.00000000000006,404.8431251796647
811.9999999999997,835.1345138180992
3534.9999999999995,3660.061484097818
1795.0,1752.9077052763641
911.0000000000003,1016.2266767317169
982.9999999999998,974.040841878622
223.99999999999991,241.5579880105971
37.00000000000001,32.611903107071356
361.9999999999999,359.73753788100424
2495.9999999999995,2415.00153298038
65486.000000000044,93467.35323209355
4160.0,4207.575099613619
197.00000000000003,206.19918931920216
261.0,265.0753086000548
290.00000000000006,301.91433905800324
1171.0000000000002,1079.9302768119778
641.9999999999999,992.4759509411355
416.99999999999994,407.64571581303017
5230.000000000005,5086.781627012086
2960.000000000001,3277.207729939976
3482.999999999998,3748.0002038094412
877.9999999999997,885.7721279588927
2010.9999999999998,2011.3097311391575
578.0000000000001,578.0538290070139
889.0000000000001,907.4447370164262
15839.999999999996,11602.7771246343
16747.0,15713.426625140335
5238.999999999998,4492.161641489054
7040.000000000002,6593.822977826517
1777.0000000000005,1795.027763955781
5190.000000000004,7850.728303664634
167.99999999999994,178.4146348199245
3531.999999999998,3338.2781178754076
4380.0,4396.191512701468
1307.0000000000002,1186.86699254561
3680.0000000000014,3516.8019720877505
435.00000000000017,924.5146205867132
7879.000000000002,8063.843847365681
525.0000000000002,479.8062481321582
5876.000000000005,6151.399983220847
2025.0000000000005,1637.2154941681213
666.0,659.9327217406934
3280.0000000000027,3332.0737896982077
15818.999999999995,15330.098214261503
267.99999999999994,268.55279899548594
1934.0,1963.3621518022076
16532.000000000004,11932.162423615275
17599.999999999993,18427.613867301763
2923.9999999999995,2966.3107390459622
620.0000000000001,631.8885227284883
26716.999999999978,10307.180644561417
608.9999999999999,640.0261972636567
1095.0000000000002,1077.0089316068224
3545.9999999999977,3322.925962162962
149.0,161.23231650551202
3566.999999999999,3614.1028290352288
10956.99999999999,13092.693299650815
5147.0,5072.634372584831
6695.999999999996,13345.863001348713
86.99999999999999,92.3630937632265
361.0,370.2344613486904
5357.999999999995,2526.168981339635
7677.999999999999,6018.9145459002575
847.0000000000002,843.8977138121486
4622.999999999996,4687.840701736973
618.9999999999998,583.5221091489092
19.000000000000007,12.931339458461824
1817.9999999999995,1801.2248043168836
537.0000000000001,589.1890402798225
8384.999999999996,7894.752179838146
1596.0000000000005,1805.9727142996621
2075.9999999999995,2120.6556468133217
6297.000000000002,5717.5947732999075
1405.0000000000002,1383.6221627187563
42.000000000000014,45.1759805367627
1247.9999999999998,1900.0530593324572
5970.999999999999,5899.142890243614
1934.9999999999995,1909.7315722607896
1644.0000000000005,1694.8822869770534
2335.0,2153.9252770348994
4544.000000000001,4566.0363512253325
2345.0,1973.4523889051345
2800.0000000000005,2768.2016339283114
2022.9999999999993,2065.289337796468
193.0,204.76130382866353
130.99999999999997,139.85164826522288
230.00000000000006,239.0399649279381
1129.0000000000002,1133.455722632429
23.99999999999999,26.067408669912027
2192.0,2483.5416672744777
1503.0,1524.7806151152645
359.9999999999999,393.0377605905352
5899.999999999998,5275.184250018156
3321.000000000002,3301.3973411204006
537.9999999999999,548.3769867830432
384.0000000000001,371.7597986313619
242.99999999999997,244.58450060684152
14572.999999999989,14560.886603148163
196.0,184.64020172809882
2877.0,2974.5465053805115
1536.0000000000005,1426.4730702566053
1941.0000000000005,1924.8977757745106
2408.999999999999,2420.75941048385
336.0,333.3500929490309
39.99999999999998,40.87218597481471
15749.000000000004,16296.356885256386
10670.000000000004,9562.92905729111
2259.999999999999,2392.8992225385487
919.9999999999998,923.285079508862
1252.9999999999995,1261.445716496075
2454.9999999999995,4753.582260826304
3746.0000000000027,3801.8984205263146
278.0000000000001,316.7878643385671
4667.999999999997,4445.592328329315
2611.000000000001,2485.085617676686
330.0,501.20466330336404
3568.999999999999,3551.3608712647906
1471.9999999999998,1647.465900613319
5373.000000000003,5022.386279103488
2187.0000000000005,2111.2316259990203
620.0000000000001,635.4099503445319
3429.9999999999973,3369.5823330674843
56.00000000000001,59.495755961506006
1012.9999999999995,1162.9290376928761
419.0,435.4673383348053
385.00000000000006,395.44786329509526
1145.9999999999995,1150.723829644635
1774.0000000000005,1758.02039666321
1949.9999999999995,621.4118987848112
54.999999999999986,62.93383430768895
71728.99999999997,74835.88713952829
18840.000000000007,6317.269741073203
344.00000000000006,457.09419697335943
4205.000000000001,4246.723661952666
591.9999999999999,615.9291239022224
35.000000000000014,57.505009768088385
899.9999999999999,610.1815745246529
182.0,186.8898747563853
352.9999999999999,353.31074302583727
8123.000000000002,7832.130543562252
1654.9999999999995,1676.4043573510075
1605.9999999999993,1350.4978271136206
527.9999999999999,1064.8362188671115
1400.0,1393.808130557295
4065.000000000002,3938.2628544140343
296.0000000000001,326.01271674375727
1141.9999999999998,1152.9348630020825
3765.0000000000023,1781.8313568048604
1376.0,1643.9250078491157
9340.000000000004,3664.0103284989746
1527.0000000000007,1370.3549567584585
579.0000000000001,631.9081069918627
10960.000000000007,7466.940884962955
4544.000000000001,4550.498361847723
3107.0000000000014,3148.096055015027
2036.0000000000007,2711.449813923838
164.99999999999994,177.80302758711244
10340.999999999995,10306.876698212827
834.0000000000003,854.5019899854605
351.00000000000006,598.6865757953457
530.0000000000001,393.19862817299713
4035.999999999997,4083.7588506615966
2170.0000000000005,2141.243048761504
409.99999999999983,437.37445243084676
4219.999999999997,3908.5829345135894
18828.99999999999,18300.511793080692
1581.0000000000005,1690.6802269918837
230.00000000000006,239.32937874221088
296.0000000000001,286.8111514496506
753.9999999999998,783.2034061633593
1804.9999999999998,1830.9747391829233
733.9999999999997,746.3393961376179
256.0,265.0753086000548
298.99999999999994,281.6232646467705
2626.0000000000005,2427.2161486438476
2625.999999999999,2562.676622426595
931.9999999999997,938.8965861400442
3321.000000000002,3281.2300043864393
75.99999999999999,70.6817013343187
3214.0000000000023,3255.6799143416733
16943.999999999996,22500.769657563178
901.0000000000003,929.4274021334943
8771.999999999998,8478.780508275064
1922.0,1597.4265208713723
71945.99999999997,27897.01265701494
2082.0000000000005,3137.430131695081
1130.0000000000002,1153.9878984082509
3911.0000000000027,3946.864786461612
1102.9999999999995,1116.997984402241
324.0,342.249682942373
1891.9999999999993,1943.0780316042942
191.0,972.2650137930214
2901.0,2817.4660507994904
377.99999999999994,384.6200680856596
1208.0,1291.4887695133802
275.0000000000001,285.12374036592814
3562.000000000003,4110.273880443284
51753.00000000001,8195.843261203734
946.9999999999998,924.7925489758309
1745.9999999999998,1908.5137456879581
1967.0,1914.8006146348334
564.9999999999999,573.6044435877618
1989.0000000000007,1923.7022467340746
3826.0000000000027,3902.4655961081326
456.0000000000001,484.7734762539877
202386.00000000015,67499.06967284948
3582.9999999999977,3723.4259007329174
339.99999999999994,356.31477078672793
36.0,32.00470396807687
3432.999999999999,2864.252745329367
9057.999999999998,8454.18229515339
573.0000000000002,587.9179384647282
1587.0000000000002,1057.8292961802638
6383.999999999998,5233.489359881391
6972.000000000004,7195.859881320026
454.0000000000001,527.2022840583312
449.00000000000006,485.08219943893715
389.00000000000006,408.4027251552938
395.00000000000006,411.9362601072761
6069.000000000004,5901.107715595648
799.0,770.0878765903541
405.99999999999983,437.57278010689663
12696.000000000011,12172.738586797377
2372.999999999999,2409.734092890097
2144.0,2111.64784143146
1717.0000000000005,1779.0578497374381
180.99999999999997,192.3898839121884
491.00000000000017,490.247691790278
558.0,168.1862079606751
7510.999999999999,7396.692703229378
1675.0000000000002,1704.0366479880893
2285.999999999999,1099.628104996188
88.00000000000001,93.07858154514001
13981.000000000005,14701.433000818903
1199.9999999999995,1241.7033358520684
12593.000000000004,11854.573304102083
7804.999999999995,7564.652671156496
3099.0000000000023,2803.537899273786
554.0000000000002,619.555714469491
1542.9999999999995,1251.616683906443
2810.000000000001,2844.388875349724
2097.9999999999995,2100.160383064305
2451.0000000000005,2339.833951766671
1209.0000000000005,1275.9358424790853
2151.000000000001,2277.086551167957
350.00000000000006,350.7401948145975
262.99999999999994,287.7426269262597
2115.000000000001,2154.6085230411463
1042.0,1719.422792787045
5499.000000000005,5643.548318553398
9356.999999999996,17444.155844608144
716.0,546.399692835331
1229.9999999999998,1318.9551482946583
7807.999999999996,7905.296813365765
4180.999999999996,3947.375066394475
5347.999999999995,15203.196151215712
2536.999999999999,2490.6310662527476
4775.000000000004,9941.581287927964
358.00000000000006,361.71903405556156
1037.0,1015.578738412913
1954.9999999999993,1776.505708148566
471.00000000000017,450.819270593077
2279.9999999999995,2200.007842450005
88.00000000000001,94.26465194321533
1182.9999999999995,1157.1605731998832
1117.0000000000005,771.8981796750121
700.0000000000001,1266.6490462697943
2915.999999999999,3159.3877402479666
4449.0,4458.209544518491
5660.999999999998,4716.610605116091
8097.000000000004,8088.176238982688
697.9999999999999,739.72818309979
6273.999999999996,5757.873361610724
2282.999999999999,1597.841567843966
1103.0,1589.8364616867545
1268.9999999999995,2824.5014954072903
479.00000000000017,494.52929261920735
16087.999999999989,13498.875457404276
1056.0,1058.4856598230904
51.00000000000001,53.65971660134204
699.0000000000002,750.5200981481559
10157.000000000005,10623.203100522247
1117.0000000000005,1043.5814695128283
93.99999999999997,99.70087439859856
1537.9999999999998,1897.7895098551298
461.00000000000017,463.9212476185893
6615.999999999998,6246.623986361233
4485.000000000002,4523.131959049465
2031.9999999999995,1912.3508338139338
95.00000000000001,93.42690282202503
5918.000000000002,6370.981705470631
10741.999999999996,10507.264657746136
302.0000000000001,313.67760109529416
2458.0,2505.195609542755
2649.0000000000014,2646.9887789457925
3934.0,2120.1596520342987
393.00000000000006,395.7839679968607
6944.000000000005,6823.995437342614
5621.0,5302.508167310724
4378.000000000003,4394.216673388913
28.99999999999999,29.739791887540783
1065.0,1051.8102423507657
252.00000000000006,249.94869438746608
3919.9999999999964,3942.9684033263184
14073.999999999996,12795.090352514651
594.0000000000002,613.7262595413854
1459.0,1300.80096272416
1141.0,1122.5924137100426
2640.0000000000005,2724.72769711273
1710.0000000000005,1668.8891056514208
1968.0000000000002,1936.542508819829
2501.0,2502.7948026548024
219.00000000000006,220.38000878807253
899.9999999999999,2024.0131722022393
2422.000000000001,2546.1278930732337
351.99999999999994,740.1121962231775
1046.9999999999995,1049.233360795514
737.9999999999999,767.5200381952957
6662.999999999996,6479.844817869594
3375.999999999999,3342.386326657019
1371.9999999999998,1213.5883559080492
2677.9999999999995,2741.900883227564
7186.000000000001,7690.393280616223
41.99999999999998,46.70845808768613
313.99999999999994,325.8986974837408
11519.999999999993,5666.463370291849
2741.9999999999995,2712.7480588663625
385.00000000000006,428.4146623392337
655.0000000000001,699.1936475268107
16690.00000000001,9223.892975456994
1881.9999999999993,1910.87269777132
4037.999999999998,4237.140937938121
358.00000000000006,369.00695456331493
5161.000000000004,5147.370413632118
1381.9999999999993,1980.3875557798262
1118.0000000000002,1131.6946219617673
919.9999999999998,895.6426340627797
474.0,533.835028017912
911.0000000000003,618.6088317431961
1250.0,1246.2693132200295
1810.9999999999995,680.8074722241832
1605.9999999999993,1669.3119540816733
2019.9999999999993,2040.3262017243833
2031.0,1872.9922799497078
624.9999999999999,600.9991697114345
1345.9999999999998,1380.5562031623676
190.00000000000003,192.1823435621088
2002.9999999999998,1017.9258491979579
220.99999999999997,218.78608112740457
32883.99999999998,44178.26753883312
1845.9999999999995,1824.2923037104536
12969.999999999996,12297.643002255927
1084.9999999999995,1111.9226640244256
1500.0000000000007,1807.6740360705235
1980.0000000000005,1996.0011441158774
1182.9999999999995,1206.8885081586475
2818.000000000001,2870.986631702856
11100.000000000005,9648.945669033008
588.9999999999998,532.449314081151
24446.999999999978,22763.44537997662
1197.9999999999998,1202.5870413871526
239.0000000000001,241.4601575016384
2227.0,2186.6569282311534
104.99999999999996,110.07266574835359
728.0,755.2710585470296
1070.0000000000002,993.3719322632867
402.0000000000001,446.03066897203735
729.9999999999999,707.7509507813735
1650.0000000000002,1671.4776792850807
1666.0000000000005,1310.9057545296712
1051.0,1054.6865308742144
2946.999999999999,2886.51310023234
1044.0000000000005,1064.7304476155484
1715.9999999999998,2137.929925580029
1395.0000000000005,1481.2743236376925
7027.000000000004,7084.15662725351
1103.9999999999998,1111.226750100262
4793.999999999997,4707.751039523418
4724.999999999997,4728.664714194684
49921.00000000004,55932.95673531835
1258.9999999999998,1172.3708159466403
808.9999999999998,1759.3484568128458
200.0,200.6813688912844
3939.999999999997,4568.870916637237
15459.0,15467.245022109813
5290.000000000001,5566.302300698608
1258.9999999999998,1278.3367308406575
1567.9999999999998,1604.7575379652967
1235.9999999999998,1198.8104347201067
4783.999999999996,4584.933240097882
200.0,163.92695965387523
71.00000000000001,81.50528364372335
39104.00000000001,28214.966274333274
1949.9999999999995,8651.617598887786
1446.0000000000002,1963.2442741674495
136.0,137.67000966872166
824.9999999999998,658.483205786135
3797.0000000000014,12169.94594660251
1519.9999999999993,1475.1828141617668
12498.0,11604.945730380754
5963.999999999998,6066.786619022556
906.9999999999997,906.6263122893497
2041.999999999999,2503.051295990313
975.0,1016.6320986648776
939.9999999999999,1000.0417675215555
339.99999999999994,406.95942828563136
4715.000000000001,10547.008896062556
54.0,58.86052031814625
1754.0000000000002,1776.0227571844644
2518.999999999999,2648.584240638645
21596.00000000001,19175.07563513672
226.99999999999994,246.70511512302224
473.00000000000006,483.083963486847
2604.0000000000005,2725.555134638592
877.9999999999997,869.9792802196579
149.99999999999997,161.23582000580421
4367.999999999999,4217.704466743807
1095.0000000000002,1059.5655089209042
871.0000000000003,929.0888930208946
857.9999999999998,884.7366007358315
145.00000000000003,154.15999904001893
5044.0,5147.370413632118
3822.9999999999977,843.1647702581339
2901.0,2990.694476040616
1949.9999999999995,1932.1574683531492
1316.9999999999995,1403.111411205223
4197.999999999999,5024.785998179364
6022.999999999999,6005.8897827907585
5865.0,5825.072485438219
1075.0,1104.909159792152
40.99999999999998,38.834211041638866
8113.999999999999,3370.49356151644
6761.0000000000055,4839.351495274939
7791.000000000004,7638.200406323015
1823.9999999999995,1856.5584692635628
1213.9999999999995,1250.0724900752189
2245.999999999999,2251.3921690236793
679.0000000000001,735.927677664529
8059.999999999998,7754.787967282631
822.0000000000002,840.5469314198523
1298.9999999999998,1281.3680975178884
1721.9999999999995,1755.5324963000173
9000.000000000005,8075.626980454983
1981.9999999999993,1914.2077109511797
1011.9999999999995,1024.5027772744163
494.00000000000017,509.9888047198467
2506.000000000001,2481.7703664848927
459.00000000000017,457.2840176513401
1512.0000000000005,1587.1711896741897
2511.000000000001,2494.550844675509
315.00000000000006,324.00172348043606
7911.999999999996,7215.462634062051
10254.000000000004,1965.961147864298
19116.000000000007,25602.007160907157
4235.000000000001,4188.477578583987
1304.9999999999995,1350.4198466296637
473.00000000000006,479.113753057725
1743.9999999999998,2194.182793347715
7149.999999999999,6775.343193740932
19721.000000000015,19528.81768762372
521.0,525.2379901499601
1461.0000000000002,1470.617383930564
373.99999999999994,400.2739006227923
3569.0000000000027,3374.1598556586605
669.9999999999998,658.5428674626642
5880.000000000004,5810.06960563529
1112.0000000000002,1128.3182212202705
1726.0,1727.539711113949
804.0000000000003,900.1058861575423
4733.999999999997,3413.8290993809796
4854.999999999997,4743.009654438007
8175.999999999995,8350.483424191381
2966.9999999999995,2984.8660398792335
1379.0,1398.1965319945666
791.9999999999997,829.9758899452728
2060.000000000001,2055.614537785778
3747.9999999999995,3717.518589741155
300.00000000000006,248.86712068598868
822.0000000000002,819.0527930643092
55336.0,39700.4277442466
1020.9999999999999,1133.506203860983
13332.999999999998,14235.816824114776
7118.999999999999,5802.158034261764
1146.0000000000002,1161.2689552538664
223.99999999999991,239.32937874221088
21684.0,17221.482386974694
2134.9999999999995,2085.907137765118
8606.999999999995,8493.471097015787
4350.000000000001,4398.396962132871
427.99999999999983,446.049489301235
429.00000000000017,444.80998558813593
5863.999999999997,5530.354632344233
2103.0,2226.560021600543
3141.0000000000023,3141.1710571230615
1795.0,1767.5386173780525
1381.0000000000002,1377.773104900973
2590.000000000001,2680.4362084505447
20041.0,20042.09505218205
1171.9999999999995,1080.8095433199878
354.9999999999999,317.9383417790524
3020.000000000002,3022.1272026114607
7447.999999999996,1668.9133700396096
178.99999999999991,174.05347631324798
10322.000000000002,9970.300424929957
2395.999999999999,2393.742078936982
789.0,830.6274160258673
2835.0,3121.83036763416
866.9999999999997,843.5777371886397
5333.0,3487.800041487664
343.0000000000001,351.61222722791774
4026.9999999999977,3657.637705605077
4112.999999999999,3174.7358321417364
425.0000000000001,449.1041430230868
2889.9999999999995,2957.540969739398
965.0,965.073772687879
1775.0000000000005,1627.4571683185716
3002.0000000000023,1053.0990768248096
2807.9999999999995,2835.86052299969
887.9999999999999,899.6549743738381
245.99999999999994,314.4769653331332
2026.0000000000007,1622.6488046112877
2115.9999999999995,2122.7660079321145
22959.999999999996,22103.158207625005
8963.000000000004,8826.836703162564
2109.9999999999995,2089.5433198205606
990.0000000000003,992.1385374841456
2079.0,2065.9726396689466
684.9999999999998,1121.132260179821
1198.9999999999998,1168.6973598882028
927.0000000000001,951.961232424036
635.0000000000001,652.2123623479604
657.0000000000001,1071.8326265600901
14430.000000000004,6401.63556867187
1466.9999999999998,1261.7569440533198
4753.999999999996,4526.277506213531
6051.000000000004,5824.789681113
1523.0000000000005,1512.6155507883952
4033.999999999998,4009.8815355151146
1280.0,1235.14715818938
5940.0000000000055,5716.04887922208
4459.000000000002,4428.242543136698
140.00000000000003,140.53771638326657
1432.9999999999998,1454.018526268431
261.9999999999999,249.36878499547944
315.9999999999999,330.06324640277734
672.9999999999999,714.7175415318843
3793.0000000000005,4073.7432925536505
1622.0000000000005,1686.5609304872225
1047.0,1052.8694562372193
2551.0,2624.897862676556
2027.9999999999995,1964.7917737813254
238.0,243.53750929675016
161.99999999999994,159.40935265481255
5279.999999999997,5312.3023712147215
144.00000000000003,149.79188810958232
19074.999999999996,17036.423924418785
701.9999999999999,706.0606382668169
441.0000000000001,453.9465654143758
5062.999999999997,4663.626761519132
2228.0,2158.515630841681
10501.0,11488.984660808079
925.0000000000001,841.0229700313411
1464.0000000000002,1764.5482391417524
2210.9999999999995,2065.205710024769
172.0,180.82261485060607
279.00000000000006,289.73963603977865
1636.0,1601.0682481765036
2929.999999999999,2986.963720116726
374.9999999999999,369.5527463412653
365.00000000000006,366.67114689241237
2439.999999999999,2418.079428344514
475.99999999999983,495.6667233274113
511.00000000000006,529.75109532038
3892.999999999999,3824.5748856194996
2021.9999999999993,2049.533388635387
2526.999999999999,2518.194970561582
2783.0000000000014,2848.4554034712437
3910.0,3653.019370950434
77.00000000000003,81.80421556425078
2239.999999999999,2282.7255989474083
6679.999999999995,6519.465491244667
1256.0,1245.5747042191795
785.9999999999998,2205.5217277384927
1413.0000000000005,1865.0447262191976
6763.000000000003,6885.037557862403
1895.9999999999998,1867.872831061
61.00000000000002,58.777908810023504
1704.0,1920.9646255523458
7527.0000000000055,7021.331672288345
280.99999999999994,386.7836098145672
2707.999999999999,1416.4163012641397
2796.0000000000014,2557.2506708280116
682.0000000000001,712.8336175368739
6600.000000000003,6598.026413687929
8180.0,7561.826664979359
5863.000000000004,5661.1209397964585
620.9999999999998,632.4008176340795
4883.999999999997,4145.581989557909
511.0000000000001,1193.1483942623693
1141.9999999999998,1315.076905873929
3352.0000000000005,3310.54909933733
4780.000000000003,4810.379172890432
39358.00000000001,44588.369552365795
4519.000000000004,4497.7841945796945
2799.999999999999,2758.656829740467
6112.999999999997,6218.35112016175
6844.000000000003,6902.389213557781
6128.999999999995,5960.819191464041
60.00000000000001,58.825789017893754
420.0,499.557607196376
5788.999999999997,5379.373710621709
473.00000000000006,494.52929261920735
508.00000000000017,529.0157816265288
808.9999999999998,855.2103953569876
1675.0000000000002,1332.2876606914672
2004.0,1954.9112917349833
6659.999999999997,6346.317039216282
2317.000000000001,2382.036485636517
5404.000000000005,4248.384177007476
1817.9999999999995,1991.602268453383
30975.0,28076.333507893745
2044.9999999999995,2041.2185225994326
13268.000000000004,12412.494958156687
1055.0,1101.2460460874524
8499.000000000004,8774.372025510896
53830.000000000044,47335.352451455685
2400.0000000000005,28316.078290595993
12019.0,11899.643743062106
5673.000000000005,4140.224369292953
723.0000000000001,789.658190367127
11514.000000000002,5169.252810251119
1549.9999999999998,2787.886433307851
377.99999999999994,376.58887372280174
