target,prediction
1871.0000000000007,389.42073580194347
1223.0000000000005,1307.744572387548
1058.0000000000002,1133.6331363828717
3348.000000000002,2610.8959730266415
292.00000000000006,529.063938019923
4342.0,2542.295132522741
1234.9999999999998,1198.7745830463095
5646.0,3466.1909014176313
2411.0,2681.5340207777094
39.99999999999998,388.8608823219859
814.0000000000002,1094.097592976677
7421.0,2314.9247320122117
1283.0,727.5648477166187
2872.999999999999,2955.8075391623524
344.00000000000006,2327.5816224340833
811.9999999999997,590.2012004891333
3534.9999999999995,1464.3719939538678
1795.0,906.0966448991787
911.0000000000003,2868.4488085112907
982.9999999999998,2153.1674725943453
223.99999999999991,1525.7152729259228
37.00000000000001,388.9491806550046
361.9999999999999,800.8903749537635
2495.9999999999995,417.89229337828516
65486.000000000044,316104.5285030066
4160.0,2889.7390123679875
197.00000000000003,775.0569477312639
261.0,718.6244166216181
290.00000000000006,874.0708938522262
1171.0000000000002,1781.8758782526033
641.9999999999999,2567.229637825302
416.99999999999994,644.0528900259317
5230.000000000005,1491.3184698070936
2960.000000000001,1449.9949484251501
3482.999999999998,767.6118858262591
877.9999999999997,1551.6571799434794
2010.9999999999998,1872.6722397325073
578.0000000000001,751.1628960997446
889.0000000000001,1317.0962512030783
15839.999999999996,2175.433429147519
16747.0,95382.01950525957
5238.999999999998,2296.996603613884
7040.000000000002,4534.2648282626915
1777.0000000000005,496.00941501274684
5190.000000000004,1560.1531157028694
167.99999999999994,912.4783318887473
3531.999999999998,2662.301580661692
4380.0,1998.2739919516096
1307.0000000000002,764.562233342978
3680.0000000000014,517.807607978469
435.00000000000017,8101.627998332058
7879.000000000002,7081.538437054485
525.0000000000002,1246.2134737815827
5876.000000000005,2907.403094622906
2025.0000000000005,2772.664452276749
666.0,1403.2429612229503
3280.0000000000027,2543.5937209287495
15818.999999999995,3005.9955093924204
267.99999999999994,352.78917413364076
1934.0,2060.1237554315817
16532.000000000004,7329.816099324096
17599.999999999993,11431.109059859364
2923.9999999999995,827.0367359540891
620.0000000000001,463.1331558885455
26716.999999999978,4322.782958682268
608.9999999999999,998.6074758907929
1095.0000000000002,1303.2489448571112
3545.9999999999977,2280.282825536688
149.0,732.6803805713843
3566.999999999999,1823.454074960193
10956.99999999999,22834.343827561308
5147.0,2256.177206838069
6695.999999999996,2221.156271110298
86.99999999999999,116.09934533040882
361.0,828.7742619274694
5357.999999999995,1221.3284783329968
7677.999999999999,3228.034153735593
847.0000000000002,841.1694829081566
4622.999999999996,2194.465656436256
618.9999999999998,148.5578232360556
19.000000000000007,227.20825968055576
1817.9999999999995,1136.3831448763876
537.0000000000001,314.8301389868085
8384.999999999996,2531.8831012895703
1596.0000000000005,1292.0816791718487
2075.9999999999995,3166.715491582541
6297.000000000002,953.0552988567164
1405.0000000000002,2503.079760447294
42.000000000000014,170.61518293083842
1247.9999999999998,3323.7140646696025
5970.999999999999,2081.2049676918014
1934.9999999999995,3200.2079088816604
1644.0000000000005,1505.1516525511527
2335.0,2129.667928520964
4544.000000000001,1384.7672610583886
2345.0,1592.0103526830746
2800.0000000000005,1198.221585587989
2022.9999999999993,1305.0652090929286
193.0,959.7936290347764
130.99999999999997,456.2908054217805
230.00000000000006,735.0764344166691
1129.0000000000002,1168.2657755574066
23.99999999999999,203.95453017822132
2192.0,1724.6692117063847
1503.0,1941.6997625022314
359.9999999999999,1101.8682947911748
5899.999999999998,3659.03282544013
3321.000000000002,2592.8942559630573
537.9999999999999,402.55415940344756
384.0000000000001,697.9953287059244
242.99999999999997,483.6505692141791
14572.999999999989,32105.10042376701
196.0,247.13998658150132
2877.0,3230.701166433972
1536.0000000000005,2453.228128272017
1941.0000000000005,468.4543502056438
2408.999999999999,1197.623470799749
336.0,585.5889305170188
39.99999999999998,114.77436479505117
15749.000000000004,10082.67750060828
10670.000000000004,1980.9240785071913
2259.999999999999,2088.678817552104
919.9999999999998,825.8755676816451
1252.9999999999995,641.0565508367753
2454.9999999999995,1963.9344046061638
3746.0000000000027,3009.05110777437
278.0000000000001,633.7852496102121
4667.999999999997,1541.399443097946
2611.000000000001,1724.355897156105
330.0,839.0590936161499
3568.999999999999,1096.0704339194708
1471.9999999999998,1064.951083428375
5373.000000000003,2212.8728905476837
2187.0000000000005,2768.9415725270105
620.0000000000001,655.1928558606469
3429.9999999999973,2765.004226424855
56.00000000000001,182.5953615349288
1012.9999999999995,1893.866030611613
419.0,484.10592792444913
385.00000000000006,982.7826808789359
1145.9999999999995,1439.8443685806021
1774.0000000000005,1253.3409450225793
1949.9999999999995,2143.5974975937484
54.999999999999986,545.0668347278171
71728.99999999997,891226.8049550217
18840.000000000007,2064.641297116832
344.00000000000006,1021.4953309598814
4205.000000000001,2180.8788040113304
591.9999999999999,1242.8132208100842
35.000000000000014,1316.832283820545
899.9999999999999,977.9875787784773
182.0,1387.5021160563672
352.9999999999999,748.0632306795039
8123.000000000002,1969.0962513143552
1654.9999999999995,843.9953824779911
1605.9999999999993,1146.3083894999115
527.9999999999999,5435.981400875163
1400.0,985.6110988621044
4065.000000000002,1557.452221998773
296.0000000000001,1265.9351646508683
1141.9999999999998,1286.4222885538882
3765.0000000000023,1786.4602124709836
1376.0,1888.1666657876065
9340.000000000004,2793.3361943015852
1527.0000000000007,925.3201415710859
579.0000000000001,2330.415374164857
10960.000000000007,3814.7602829975285
4544.000000000001,3350.275523964665
3107.0000000000014,1741.7016285311172
2036.0000000000007,2597.7418539071564
164.99999999999994,768.5269773909268
10340.999999999995,2060.1843693586507
834.0000000000003,1067.1845292408923
351.00000000000006,3144.7923254716893
530.0000000000001,1707.4945633346117
4035.999999999997,1634.970470400069
2170.0000000000005,778.7780243615209
409.99999999999983,654.7506186562919
4219.999999999997,1130.7161908878807
18828.99999999999,43740.257769195465
1581.0000000000005,2603.097626476767
230.00000000000006,484.0007115180592
296.0000000000001,546.159732676
753.9999999999998,841.4329962855044
1804.9999999999998,1457.763577498066
733.9999999999997,737.1650283269468
256.0,680.2197091202709
298.99999999999994,383.007505405912
2626.0000000000005,1066.2779040414277
2625.999999999999,1047.0573289302786
931.9999999999997,774.8163552755318
3321.000000000002,2869.636699436012
75.99999999999999,676.2311164131273
3214.0000000000023,1573.4300192845499
16943.999999999996,13633.534383226484
901.0000000000003,1518.4484146362522
8771.999999999998,3517.910344627916
1922.0,2056.5226336338924
71945.99999999997,8437.530988548893
2082.0000000000005,3114.0691816266904
1130.0000000000002,918.4619460507579
3911.0000000000027,1732.000680027938
1102.9999999999995,1016.0171343625839
324.0,1543.4816914014414
1891.9999999999993,1385.7856724642381
191.0,1046.166011987944
2901.0,1152.0169408349927
377.99999999999994,630.8978343224306
1208.0,2598.7672118552928
275.0000000000001,552.0177289466544
3562.000000000003,2490.1715537608793
51753.00000000001,10868.179522843187
946.9999999999998,449.9292892592867
1745.9999999999998,1684.366689335006
1967.0,423.78038102694154
564.9999999999999,1242.035576351756
1989.0000000000007,1754.3209288030498
3826.0000000000027,903.7437289035761
456.0000000000001,539.6932906589461
202386.00000000015,309663438.2913712
3582.9999999999977,1731.7442248163395
339.99999999999994,697.3409678552656
36.0,158.46251629925558
3432.999999999999,3332.128273237953
9057.999999999998,2689.1687798976996
573.0000000000002,369.8199438828363
1587.0000000000002,1297.367784388915
6383.999999999998,5063.964024937419
6972.000000000004,7773.502109734345
454.0000000000001,800.2248394761825
449.00000000000006,476.66093026537914
389.00000000000006,698.1437645418026
395.00000000000006,1540.831467627146
6069.000000000004,3726.604110661716
799.0,508.8664997108384
405.99999999999983,1652.3818724937587
12696.000000000011,10621.191385119098
2372.999999999999,1586.8596452995234
2144.0,1754.9492091211384
1717.0000000000005,2199.4797694136832
180.99999999999997,754.7370042420409
491.00000000000017,591.4494683745063
558.0,1526.0752429474344
7510.999999999999,11635.895994692914
1675.0000000000002,1113.5954815196103
2285.999999999999,1371.431977271126
88.00000000000001,529.5626990992454
13981.000000000005,5061.836495900043
1199.9999999999995,583.6009847336677
12593.000000000004,10140.53636691238
7804.999999999995,6285.732291001702
3099.0000000000023,1200.8260221755847
554.0000000000002,981.9029948189477
1542.9999999999995,793.7740161438043
2810.000000000001,1674.1417664808555
2097.9999999999995,1656.3041435538878
2451.0000000000005,1330.2374226861712
1209.0000000000005,2217.099676976062
2151.000000000001,1382.86788632342
350.00000000000006,486.34779395210063
262.99999999999994,765.0265237381287
2115.000000000001,1154.4793313141786
1042.0,2883.5533282155584
5499.000000000005,4291.233781553479
9356.999999999996,2184.961348862065
716.0,542.8196480928469
1229.9999999999998,2769.905098087663
7807.999999999996,3094.69214473214
4180.999999999996,4150.225935991804
5347.999999999995,4459.216323499417
2536.999999999999,687.6141921076849
4775.000000000004,2110.233829629077
358.00000000000006,328.3395204122753
1037.0,375.3552442225043
1954.9999999999993,2849.80717376679
471.00000000000017,1121.311278808815
2279.9999999999995,843.1221220037056
88.00000000000001,731.9583950033281
1182.9999999999995,808.4597360972625
1117.0000000000005,1358.8974614514218
700.0000000000001,1719.7136504125785
2915.999999999999,2917.353441481543
4449.0,2275.9869164480497
5660.999999999998,1981.3144007643934
8097.000000000004,9164.001426294732
697.9999999999999,1282.4424595654384
6273.999999999996,2732.085019114914
2282.999999999999,2296.887467328582
1103.0,3396.2438749517905
1268.9999999999995,3493.468930547146
479.00000000000017,1247.9180554426716
16087.999999999989,5534.989174750733
1056.0,1386.294046965829
51.00000000000001,371.463964764313
699.0000000000002,1894.183343017615
10157.000000000005,4739.278020103477
1117.0000000000005,1691.9282629986963
93.99999999999997,240.88011621813897
1537.9999999999998,1248.573150473605
461.00000000000017,1218.9397288302628
6615.999999999998,2122.29807369312
4485.000000000002,2209.1352064671823
2031.9999999999995,2584.9839962077863
95.00000000000001,234.80034855280095
5918.000000000002,2123.9936172523003
10741.999999999996,1689.8100149144143
302.0000000000001,678.0258991772289
2458.0,4199.322423514135
2649.0000000000014,2305.2278021329184
3934.0,3924.2109856103216
393.00000000000006,703.6485461237593
6944.000000000005,1896.4121526395074
5621.0,2554.3247394983596
4378.000000000003,2284.044819164461
28.99999999999999,261.85572009657864
1065.0,1257.8105821679842
252.00000000000006,467.1015352471558
3919.9999999999964,1702.7539141180873
14073.999999999996,15575.010592603405
594.0000000000002,1269.4613797008626
1459.0,999.2391521437384
1141.0,2380.0450460757756
2640.0000000000005,780.6326329936313
1710.0000000000005,980.1144916859588
1968.0000000000002,1926.5192436734744
2501.0,2452.3018543128455
219.00000000000006,843.2729215963966
899.9999999999999,2310.4949704490728
2422.000000000001,2227.385301348678
351.99999999999994,1560.4311225458857
1046.9999999999995,2945.409591342485
737.9999999999999,1776.3536113620548
6662.999999999996,3618.5009741674526
3375.999999999999,1339.2254058668443
1371.9999999999998,1678.3568913751756
2677.9999999999995,3081.3906178779926
7186.000000000001,2214.611193431297
41.99999999999998,377.08666575992567
313.99999999999994,453.0360329247117
11519.999999999993,1157.5687615604525
2741.9999999999995,1433.310067279376
385.00000000000006,1438.4103553552814
655.0000000000001,1363.508274705158
16690.00000000001,4690.263447992953
1881.9999999999993,1597.1821835286999
4037.999999999998,3125.733219839423
358.00000000000006,791.3452037246998
5161.000000000004,2041.561960231986
1381.9999999999993,3077.3133990317638
1118.0000000000002,1300.8807289525662
919.9999999999998,474.8093517115541
474.0,1999.4994963092197
911.0000000000003,772.3455416933637
1250.0,2444.66534180943
1810.9999999999995,1193.148125051076
1605.9999999999993,652.9018253653746
2019.9999999999993,1595.8769741603826
2031.0,1131.484964364635
624.9999999999999,1060.1126619584572
1345.9999999999998,818.7950859669746
190.00000000000003,229.30433168348523
2002.9999999999998,5654.606650354542
220.99999999999997,672.3835499015884
32883.99999999998,19194.662230202714
1845.9999999999995,2100.449807943942
12969.999999999996,4238.27153828665
1084.9999999999995,1630.0059102978382
1500.0000000000007,1220.1304742963518
1980.0000000000005,1654.9630921498806
1182.9999999999995,987.7846675360566
2818.000000000001,981.0234158684095
11100.000000000005,3633.0549965359023
588.9999999999998,1008.1370024843884
24446.999999999978,100011.50163447174
1197.9999999999998,5367.946018076145
239.0000000000001,497.9631582930213
2227.0,2163.634237526638
104.99999999999996,232.7372368512694
728.0,703.1801918131534
1070.0000000000002,1006.821189932896
402.0000000000001,681.051691565085
729.9999999999999,248.67778080888914
1650.0000000000002,2071.859210912816
1666.0000000000005,2769.9394560350706
1051.0,1694.8232420558106
2946.999999999999,1445.2602853805886
1044.0000000000005,1364.5260578134046
1715.9999999999998,7196.1194404809
1395.0000000000005,2673.824377679332
7027.000000000004,1761.408468765134
1103.9999999999998,1421.1631115708446
4793.999999999997,4900.064918745683
4724.999999999997,1841.6744226386704
49921.00000000004,139620.80262157635
1258.9999999999998,1972.2190908994316
808.9999999999998,2130.4402425569456
200.0,456.6652398186719
3939.999999999997,3996.576104572955
15459.0,11419.835525482238
5290.000000000001,6914.9534577376635
1258.9999999999998,861.0525179768953
1567.9999999999998,1508.3615603982605
1235.9999999999998,697.816968450224
4783.999999999996,1073.6346973579784
200.0,237.90165914484828
71.00000000000001,660.744268896784
39104.00000000001,11494.562877550572
1949.9999999999995,10313.877558298736
1446.0000000000002,2747.2715705118976
136.0,466.2196539248391
824.9999999999998,1275.9098438241194
3797.0000000000014,5993.65642182823
1519.9999999999993,1303.087383882382
12498.0,3889.745710669693
5963.999999999998,2858.807392057491
906.9999999999997,1365.2653833679483
2041.999999999999,1965.9917302529468
975.0,1292.2849102799842
939.9999999999999,682.7995669526003
339.99999999999994,1925.4918328041508
4715.000000000001,2639.5788509629087
54.0,320.6849801674276
1754.0000000000002,2291.485516995892
2518.999999999999,2290.8847443744457
21596.00000000001,16543.82579473085
226.99999999999994,883.7441100623702
473.00000000000006,855.2379382306575
2604.0000000000005,2880.10783334372
877.9999999999997,845.8194017338315
149.99999999999997,842.6785786151245
4367.999999999999,2607.1633769444356
1095.0000000000002,381.1152605852416
871.0000000000003,867.4409191918927
857.9999999999998,1287.7481484846608
145.00000000000003,424.4849406199031
5044.0,1504.931950983453
3822.9999999999977,3840.6872855694764
2901.0,1843.7061623251225
1949.9999999999995,2814.744742520624
1316.9999999999995,2053.385242307853
4197.999999999999,2662.609502358195
6022.999999999999,1820.920592654329
5865.0,8523.326500758501
1075.0,610.3808289983045
40.99999999999998,186.3941006479522
8113.999999999999,1704.009244439029
6761.0000000000055,1469.7943338884536
7791.000000000004,2861.6557351028678
1823.9999999999995,908.3257970311621
1213.9999999999995,1416.6535438006433
2245.999999999999,1213.968192713763
679.0000000000001,694.0287280182245
8059.999999999998,2066.512658168461
822.0000000000002,961.8259276636463
1298.9999999999998,405.5811102415353
1721.9999999999995,2035.6286893650406
9000.000000000005,1491.643485542813
1981.9999999999993,1557.8153645986408
1011.9999999999995,1010.1915649283333
494.00000000000017,530.3823365031324
2506.000000000001,830.4519622070944
459.00000000000017,662.9895217376741
1512.0000000000005,1715.8542201559744
2511.000000000001,1556.3041087787374
315.00000000000006,675.1224316365167
7911.999999999996,9139.768364336327
10254.000000000004,2025.39584015345
19116.000000000007,7974.398965668509
4235.000000000001,2392.949824005145
1304.9999999999995,2399.0064756160705
473.00000000000006,405.4795518861297
1743.9999999999998,4233.330127749902
7149.999999999999,2376.558391079
19721.000000000015,21621.97427157206
521.0,487.60476331866585
1461.0000000000002,1565.9658025197123
373.99999999999994,1084.2631810528949
3569.0000000000027,796.821478923489
669.9999999999998,690.1402048139948
5880.000000000004,2305.815056686979
1112.0000000000002,754.8427463448756
1726.0,1479.1629472618467
804.0000000000003,633.8850183528799
4733.999999999997,1994.7955314075189
4854.999999999997,1546.3737358500587
8175.999999999995,2408.7674970828366
2966.9999999999995,1921.6384168708364
1379.0,1975.7888094420975
791.9999999999997,1147.3543950842657
2060.000000000001,3011.684095970071
3747.9999999999995,1944.7334966331966
300.00000000000006,747.6981835414139
822.0000000000002,709.770666804635
55336.0,25209.29270085954
1020.9999999999999,2297.5886650857387
13332.999999999998,1666.7511985509107
7118.999999999999,4874.457833502274
1146.0000000000002,1747.3889834834313
223.99999999999991,483.0130447510359
21684.0,2971.680677885898
2134.9999999999995,575.659219362843
8606.999999999995,6633.304213425095
4350.000000000001,1445.4644407497499
427.99999999999983,853.566440657467
429.00000000000017,966.5942224856481
5863.999999999997,4485.319608681391
2103.0,4007.248751943688
3141.0000000000023,1783.2863425811236
1795.0,1585.335668556016
1381.0000000000002,2047.7747647683864
2590.000000000001,1310.0225036664015
20041.0,17506.965833175054
1171.9999999999995,1048.8209068684557
354.9999999999999,508.5683101029915
3020.000000000002,1661.142225423659
7447.999999999996,3894.798058668516
178.99999999999991,515.642219582708
10322.000000000002,4251.725186880306
2395.999999999999,1534.2487786798245
789.0,1242.337592940866
2835.0,1931.9370667330372
866.9999999999997,396.5356410542381
5333.0,6965.570810018855
343.0000000000001,651.586563154733
4026.9999999999977,3274.691619515184
4112.999999999999,1266.1033280918214
425.0000000000001,655.286425594276
2889.9999999999995,2080.5422215679805
965.0,616.4245153101494
1775.0000000000005,2474.2787471379247
3002.0000000000023,1410.2804429904304
2807.9999999999995,539.0744696002449
887.9999999999999,858.766149619009
245.99999999999994,1101.5802673479222
2026.0000000000007,2343.0467814950434
2115.9999999999995,1473.2031861546336
22959.999999999996,32504.575212177388
8963.000000000004,5831.326641195854
2109.9999999999995,2798.9391570858033
990.0000000000003,1424.7414621649755
2079.0,657.6374853861132
684.9999999999998,2564.2012815130956
1198.9999999999998,802.2744469002147
927.0000000000001,855.4819069035505
635.0000000000001,695.5552016558491
657.0000000000001,2007.1222965055927
14430.000000000004,2083.8266405801483
1466.9999999999998,1092.6988434609502
4753.999999999996,2003.875927628686
6051.000000000004,1968.6152744767633
1523.0000000000005,1795.767545601971
4033.999999999998,2685.653815988583
1280.0,725.5287451831366
5940.0000000000055,2645.865223501894
4459.000000000002,1925.7197819186454
140.00000000000003,387.57644802074185
1432.9999999999998,419.7398378671538
261.9999999999999,572.6936531819558
315.9999999999999,803.3180599695028
672.9999999999999,1503.972844655437
3793.0000000000005,2588.3793545049252
1622.0000000000005,3441.407008543961
1047.0,1275.0111871401461
2551.0,2139.977927164498
2027.9999999999995,1634.4191680186066
238.0,485.20356612902015
161.99999999999994,656.2534587897817
5279.999999999997,4430.336632670462
144.00000000000003,882.7526724085301
19074.999999999996,7738.042490417716
701.9999999999999,628.8721910096449
441.0000000000001,837.9435162043086
5062.999999999997,1378.8822688634275
2228.0,3517.7015491123275
10501.0,4174.504526119688
925.0000000000001,501.40264952218956
1464.0000000000002,3178.4625225485856
2210.9999999999995,2326.7204710425513
172.0,1153.5654479510613
279.00000000000006,753.0304055132891
1636.0,730.6084543524864
2929.999999999999,2055.0104758012044
374.9999999999999,466.745057433503
365.00000000000006,163.02455032335598
2439.999999999999,1085.3160566276538
475.99999999999983,1082.8115045396685
511.00000000000006,568.4078172262775
3892.999999999999,1139.7467980270999
2021.9999999999993,1885.8591943201118
2526.999999999999,414.09548322733343
2783.0000000000014,2175.6876218301736
3910.0,3278.40358509351
77.00000000000003,192.56474866645894
2239.999999999999,823.1068038664893
6679.999999999995,1831.9067659643426
1256.0,780.234380444755
785.9999999999998,1852.9684640784094
1413.0000000000005,3079.7771138769153
6763.000000000003,2551.504790074676
1895.9999999999998,1606.2121419714551
61.00000000000002,121.3471944070413
1704.0,1772.214543219731
7527.0000000000055,3268.444190705084
280.99999999999994,870.2446040812519
2707.999999999999,2849.9278529308617
2796.0000000000014,1649.8179817025775
682.0000000000001,1273.1597401981228
6600.000000000003,4264.922085807784
8180.0,373.79264087873605
5863.000000000004,2138.513891178478
620.9999999999998,922.7488683807253
4883.999999999997,1465.3431051150621
511.0000000000001,865.9092792896828
1141.9999999999998,1979.1057873702875
3352.0000000000005,1689.8136885915883
4780.000000000003,1647.8421189971946
39358.00000000001,53057.64469418052
4519.000000000004,3522.658521024101
2799.999999999999,1910.4602224208204
6112.999999999997,4564.65767757001
6844.000000000003,5550.903246755611
6128.999999999995,5500.613599669886
60.00000000000001,349.75919157148724
420.0,3927.888465643117
5788.999999999997,3963.196320762955
473.00000000000006,462.94255987403864
508.00000000000017,1027.1620797325156
808.9999999999998,1965.712719063835
1675.0000000000002,1856.5753186541697
2004.0,993.0995590788965
6659.999999999997,1803.7490429086956
2317.000000000001,1657.0148141452905
5404.000000000005,2285.276081103978
1817.9999999999995,203.31353670682586
30975.0,21938.055562825964
2044.9999999999995,1485.0759021381828
13268.000000000004,41867.81328516288
1055.0,487.80501348633067
8499.000000000004,4373.008873149251
53830.000000000044,107918.07488963168
2400.0000000000005,11707.103363223156
12019.0,3077.1622777205635
