target,prediction
373.99999999999994,1111.6253403686553
776.0000000000003,872.9518734057799
1157.9999999999998,2175.0869853090553
70.99999999999996,54.650836040701996
8429.000000000007,8704.181288469583
1549.9999999999998,1767.198060443928
19344.000000000007,16536.387906511623
4483.999999999996,3291.725212199698
1888.0000000000005,2598.4070118692916
2709.999999999999,2512.6032311351623
915.9999999999997,647.5842179450892
252.9999999999999,206.41539629412557
736.9999999999997,587.080672865032
4061.0000000000005,3198.8930191534528
812.9999999999998,892.58649381037
343.00000000000006,308.363621236213
3306.999999999999,2887.483062658611
4805.000000000004,5033.842179539142
3569.9999999999973,2653.009128971496
11934.000000000005,4241.635116903334
2107.9999999999995,2454.8667900085857
1296.9999999999995,1117.6535089122924
5061.999999999999,4896.9726414169
2408.0,2466.593278265162
755.9999999999999,840.0097243938989
2774.0,2589.492730212415
65.00000000000006,57.197529496222444
1497.9999999999995,1159.7753313577232
952.0,1220.0548615836976
4063.0000000000005,3556.7054705411147
329.0,310.4962877624328
875.0,795.7109893252178
1821.9999999999995,2422.566906046608
2006.0,1828.6246478038556
11371.999999999995,8874.208772550399
1416.0000000000005,1266.2761862611949
88554.99999999994,44800.04402406485
179.99999999999994,196.4924029576663
12268.999999999996,9731.82671751306
1253.0000000000005,1196.0295262145837
1213.9999999999995,974.4603701393538
2651.0000000000005,2931.7563305340063
2367.9999999999995,2350.4385104178855
1354.0000000000002,2303.977661902107
10200.00000000001,8120.931959225582
929.9999999999998,1006.1383844397544
2920.000000000001,2954.431164314081
1787.9999999999995,3332.2628611160426
356.99999999999994,393.55902768532985
13315.999999999989,11488.710879069673
295.0,356.94421370843355
5377.000000000002,6343.589152552705
278.0000000000001,1148.4320585809648
1484.9999999999995,1488.2150280958278
1680.9999999999995,1095.8775507416385
554.0000000000002,381.4388540514625
5305.0,6007.8165559704385
2450.000000000001,2751.9052571892757
931.9999999999997,1342.5591646885512
13063.999999999989,3496.8005293744236
686.0,712.8763819503389
1492.0000000000005,1593.5419534010396
2346.9999999999995,2343.189710310885
15141.999999999993,8500.837460218361
432.0,1148.4320585809648
4363.000000000002,3652.5667809417837
2029.0,1831.8716760835523
2414.999999999999,2758.6868593774516
3355.0000000000027,3136.4364968113855
151.99999999999997,181.7386107693355
2423.999999999999,2280.222206727773
55.00000000000001,64.19779042549118
217.99999999999991,236.9437826501194
537.9999999999999,536.517652638218
170.00000000000006,245.1291807701993
1605.9999999999993,2161.216356420943
1197.0000000000002,1213.0401613138995
2052.999999999999,1731.3981443198265
3359.0000000000027,3332.4206048493556
1816.9999999999993,2150.239588265298
2170.0000000000005,2501.5697020156717
2048.999999999999,1784.6303299145072
1414.0000000000007,1847.9957614140649
7930.000000000003,3125.0683049369177
2512.9999999999995,3242.835156236977
6459.000000000004,7026.037555296043
8579.999999999995,9114.574720533754
258.99999999999994,256.12594319642534
3034.0,2405.1936972105
773.9999999999998,773.7230221086359
1680.0000000000005,2123.01012829618
1426.9999999999998,1640.191997150351
1113.0,1051.368878404838
8486.000000000002,6967.496926145909
804.0000000000003,812.8619069593161
5867.0,5613.907269031576
5348.999999999995,5224.690295656128
1855.9999999999998,2376.1248576499693
970.9999999999997,1069.1584214752181
1717.9999999999995,2160.6096093007386
2471.000000000001,2521.3747164431907
329.99999999999994,319.5934410683183
955.9999999999997,918.8023924924012
498.0,451.7571564010662
36168.999999999985,26809.44887246912
626.0,1118.8282894812535
184.99999999999997,301.73195153751465
1044.0000000000005,1047.639909231999
1102.9999999999995,1125.0861582449995
1847.0000000000005,2153.849074842014
751.0000000000003,808.7274366050527
117.00000000000003,152.35078170841447
2345.0,2453.75534716548
2955.0000000000005,2926.360933180502
4996.999999999998,5202.420679628025
1599.0000000000007,1497.993536267345
400.0000000000001,1160.3840352235534
884.9999999999998,848.5389046309546
663.9999999999998,714.9060603804825
2204.0,2827.247982352763
408.99999999999994,494.2786228239249
1232.9999999999998,1043.8703960699288
161.00000000000003,184.2303899876095
739.9999999999999,720.8479323005753
2285.999999999999,2478.775170699704
882.9999999999998,1994.8535103576792
1607.0000000000005,1717.5629117323595
9718.999999999995,6417.030264303105
1169.9999999999998,1197.4037982426128
1297.9999999999995,999.3586572059727
1871.0000000000007,1820.411324128835
1223.0000000000005,1136.2668513847182
1058.0000000000002,931.3958792671543
3348.000000000002,2861.9428248561626
292.00000000000006,293.35759983605897
4342.0,2596.487345636125
1234.9999999999998,1117.9866864828377
5646.0,5324.289110373297
2411.0,2392.21157127521
39.99999999999998,46.153149265544066
814.0000000000002,747.0885352381576
7421.0,5891.7719135708
1283.0,1113.1616189381414
2872.999999999999,2903.818378945871
344.00000000000006,249.79891121369707
811.9999999999997,842.8002214299123
3534.9999999999995,3042.175272518271
1795.0,1766.049172102952
911.0000000000003,1119.658200493046
982.9999999999998,1010.1017104948804
223.99999999999991,334.68924280859227
37.00000000000001,48.90770985408553
361.9999999999999,331.648274936085
2495.9999999999995,2276.390387267809
65486.000000000044,19370.88389158797
4160.0,4004.1134044774712
197.00000000000003,235.00618253791154
261.0,317.140486369579
290.00000000000006,416.1157615906749
1171.0000000000002,1025.594949019741
641.9999999999999,2206.2256068314427
416.99999999999994,469.8986970586829
5230.000000000005,5887.664149777943
2960.000000000001,3354.6391383853297
3482.999999999998,3035.019393456476
877.9999999999997,900.4983039541635
2010.9999999999998,2321.5184615214243
578.0000000000001,550.414695502833
889.0000000000001,1011.040415968149
15839.999999999996,2270.307938544732
16747.0,19132.6833668594
5238.999999999998,4105.590385279669
7040.000000000002,6226.169914353978
1777.0000000000005,1654.5756587320636
5190.000000000004,2527.7375171537883
167.99999999999994,176.71709028927015
3531.999999999998,2895.7139554416103
4380.0,4174.842322070632
1307.0000000000002,1062.561768609319
3680.0000000000014,3073.0645004604157
435.00000000000017,730.5972192949876
7879.000000000002,7210.8650433783705
525.0000000000002,489.3431509639094
5876.000000000005,6200.551479191704
2025.0000000000005,2097.4930942658725
666.0,802.6325109797439
3280.0000000000027,2993.3615874283787
15818.999999999995,12558.48695610752
267.99999999999994,246.82861551196646
1934.0,2236.068923376473
16532.000000000004,12044.52879146596
17599.999999999993,20892.848687527698
2923.9999999999995,2791.136073628516
620.0000000000001,704.3203309388728
26716.999999999978,2847.6312495992015
608.9999999999999,628.8168941904356
1095.0000000000002,1166.917344008598
3545.9999999999977,3308.156720575752
149.0,169.9135882078691
3566.999999999999,3578.8470357905007
10956.99999999999,11645.022006711875
5147.0,6110.213457128796
6695.999999999996,2800.476850671674
86.99999999999999,78.64447076876495
361.0,357.9455600831927
5357.999999999995,2855.7304392573096
7677.999999999999,2848.089356810531
847.0000000000002,831.4313213739438
4622.999999999996,4779.114080131937
618.9999999999998,592.3030502248737
19.000000000000007,47.38047224081883
1817.9999999999995,3059.8545118311367
537.0000000000001,578.9533847809712
8384.999999999996,7128.16345953909
1596.0000000000005,2636.150726191049
2075.9999999999995,2235.4194113217
6297.000000000002,6151.205928825822
1405.0000000000002,1669.209957911377
42.000000000000014,59.987704069459575
1247.9999999999998,2459.3558552255386
5970.999999999999,6607.733138259265
1934.9999999999995,2195.312207774655
1644.0000000000005,2890.796347706753
2335.0,2436.2312254429903
4544.000000000001,3739.2016825087712
2345.0,2429.8536370463903
2800.0000000000005,2650.692601264036
2022.9999999999993,1973.903124307066
193.0,242.7572146458191
130.99999999999997,164.84049848060067
230.00000000000006,213.39368258450656
1129.0000000000002,1069.427672129329
23.99999999999999,38.22708279873933
2192.0,2364.7804817319075
1503.0,980.4122248384097
359.9999999999999,362.7160877577056
5899.999999999998,6144.370364602852
3321.000000000002,2910.369143081357
537.9999999999999,478.39917664399417
384.0000000000001,419.2646985473163
242.99999999999997,188.66272166811515
14572.999999999989,13442.921038823994
196.0,186.07030519681487
2877.0,2725.4590363934585
1536.0000000000005,1389.8751367275747
1941.0000000000005,1913.1464270199654
2408.999999999999,3213.500817376399
336.0,345.13252306361835
39.99999999999998,66.00798491323542
15749.000000000004,17596.661446250488
10670.000000000004,8808.499746037434
2259.999999999999,3579.619033449335
919.9999999999998,886.068188966332
1252.9999999999995,1201.1765229057446
2454.9999999999995,2616.573288066644
3746.0000000000027,4142.877494033937
278.0000000000001,292.2995568202746
4667.999999999997,4034.0873419290488
2611.000000000001,2346.879778200512
330.0,1216.2354663365452
3568.999999999999,3173.2122450941742
1471.9999999999998,1781.3477577965962
5373.000000000003,5567.33691012018
2187.0000000000005,2361.6292098112654
620.0000000000001,705.8364585447995
3429.9999999999973,3128.7820138125876
56.00000000000001,68.75206350675127
1012.9999999999995,1103.9162274169078
419.0,393.82205194724634
385.00000000000006,449.88236974013694
1145.9999999999995,1056.4334480978362
1774.0000000000005,2212.2414092171502
1949.9999999999995,358.4784312183292
54.999999999999986,95.40715801384887
71728.99999999997,36398.521681130966
18840.000000000007,4815.550697544623
344.00000000000006,339.4719767253013
4205.000000000001,3407.0838717868064
591.9999999999999,732.6944975709002
35.000000000000014,213.85324337941302
899.9999999999999,1121.8808460289808
182.0,212.4646352266522
352.9999999999999,338.03728782694895
8123.000000000002,5722.501381475219
1654.9999999999995,1621.560038237168
1605.9999999999993,900.937023588248
527.9999999999999,675.1954948238384
1400.0,1699.956662536606
4065.000000000002,3397.9282879375965
296.0000000000001,343.55809351757296
1141.9999999999998,1064.2815237495502
3765.0000000000023,2335.578202310702
1376.0,2380.1553060590977
9340.000000000004,3707.3282155303436
1527.0000000000007,1248.7445273491621
579.0000000000001,696.0899737738633
10960.000000000007,3253.5814671856097
4544.000000000001,4330.309398792546
3107.0000000000014,2954.628664832018
2036.0000000000007,1994.8535103576792
164.99999999999994,151.46906134553382
10340.999999999995,8922.8612198454
834.0000000000003,814.1496967315976
351.00000000000006,486.10692183143266
530.0000000000001,391.03307061126884
4035.999999999997,3336.2533417173477
2170.0000000000005,2276.675388207201
409.99999999999983,453.5155259897872
4219.999999999997,3389.1264313394613
18828.99999999999,18625.387097275852
1581.0000000000005,2346.9496615786397
230.00000000000006,201.24025739958665
296.0000000000001,254.89506715063672
753.9999999999998,802.6298908004276
1804.9999999999998,3102.281037012452
733.9999999999997,740.2141252108283
256.0,282.9775937649021
298.99999999999994,296.056156042593
2626.0000000000005,2503.8203425818338
2625.999999999999,2352.5579995151747
931.9999999999997,906.85185484824
3321.000000000002,2969.155846715437
75.99999999999999,102.09257388678225
3214.0000000000023,3523.924199328692
16943.999999999996,15712.106974842602
901.0000000000003,918.0715901194243
8771.999999999998,8116.690651189008
1922.0,2148.3589561166978
71945.99999999997,17736.332896506054
2082.0000000000005,2604.19074753306
1130.0000000000002,992.3714651501239
3911.0000000000027,3224.2429981744986
1102.9999999999995,910.3578207607562
324.0,389.8317543045731
1891.9999999999993,2347.4575722664076
191.0,1922.217375871812
2901.0,2724.3547091783744
377.99999999999994,381.55964246485433
1208.0,2179.686836670111
275.0000000000001,273.6819478483585
3562.000000000003,3136.889442468445
51753.00000000001,5044.773804876793
946.9999999999998,744.0322656880005
1745.9999999999998,3040.802319127418
1967.0,1857.4182356212286
564.9999999999999,601.6406764345244
1989.0000000000007,2576.5897043710625
3826.0000000000027,2883.147680273803
456.0000000000001,445.12700176804924
202386.00000000015,18488.77706393655
3582.9999999999977,3372.4671292329626
339.99999999999994,378.2554270639409
36.0,37.631363984228344
3432.999999999999,3069.3175930785806
9057.999999999998,8588.01031611094
573.0000000000002,546.0091057678238
1587.0000000000002,1162.8318786897473
6383.999999999998,5427.1272534823565
6972.000000000004,7253.038615912746
454.0000000000001,613.3834473757319
449.00000000000006,412.3802390315111
389.00000000000006,422.1182080007485
395.00000000000006,591.5222814727537
6069.000000000004,6685.788402948409
799.0,832.350662918146
405.99999999999983,448.1187425516456
12696.000000000011,10213.960228546053
2372.999999999999,2359.930718711417
2144.0,2139.0807397530793
1717.0000000000005,2187.743753971898
180.99999999999997,216.12765105189698
491.00000000000017,563.2956624051166
558.0,136.9419838149489
7510.999999999999,7863.740421368973
1675.0000000000002,1913.7134099363689
2285.999999999999,1161.4561480867058
88.00000000000001,102.09257388678225
13981.000000000005,9276.526829060142
1199.9999999999995,1052.2221495912884
12593.000000000004,12040.569825713254
7804.999999999995,7163.432274927867
3099.0000000000023,3180.4603291781705
554.0000000000002,666.4928261733327
1542.9999999999995,1211.7859382541744
2810.000000000001,2541.7585540786436
2097.9999999999995,2164.0932772937913
2451.0000000000005,2428.077984510738
1209.0000000000005,1145.910779375475
2151.000000000001,2407.799507816886
350.00000000000006,370.6789935885582
262.99999999999994,306.70685867714815
2115.000000000001,2402.173949479444
1042.0,2056.775809872591
5499.000000000005,5683.436805463652
9356.999999999996,2675.4244799943926
716.0,496.12110425822266
1229.9999999999998,1409.3742098316627
7807.999999999996,6492.404126871522
4180.999999999996,4881.165297515297
5347.999999999995,5126.195777018598
2536.999999999999,2338.45614216498
4775.000000000004,2413.9849140679776
358.00000000000006,307.53457497332585
1037.0,842.1434879707153
1954.9999999999993,2186.410695481421
471.00000000000017,1645.4952359422214
2279.9999999999995,1889.5027156287808
88.00000000000001,144.83618286313373
1182.9999999999995,967.9810343622102
1117.0000000000005,797.6505885573783
700.0000000000001,2066.862042462999
2915.999999999999,2672.300309174247
4449.0,3842.900733221423
5660.999999999998,2651.213587800505
8097.000000000004,7751.443090099692
697.9999999999999,811.0259789518663
6273.999999999996,6676.166461311329
2282.999999999999,2077.96516641841
1103.0,1232.5793296003926
1268.9999999999995,2364.5493157518786
479.00000000000017,519.0463240702693
16087.999999999989,15578.4220105575
1056.0,1096.437968377271
51.00000000000001,57.94045880553141
699.0000000000002,941.2980906143702
10157.000000000005,6307.017585859689
1117.0000000000005,1099.0977162325808
93.99999999999997,72.16106944098885
1537.9999999999998,2242.41383407621
461.00000000000017,511.9433134147033
6615.999999999998,5885.5627030219575
4485.000000000002,3974.1974164269745
2031.9999999999995,1973.3052516010923
95.00000000000001,74.66297006392843
5918.000000000002,6530.553911682674
10741.999999999996,6715.293303390088
302.0000000000001,332.2905268179661
2458.0,2138.599559702324
2649.0000000000014,2773.028451051452
3934.0,2243.3521078689464
393.00000000000006,431.7431978879892
6944.000000000005,6300.364613694417
5621.0,6599.544048962893
4378.000000000003,3505.8338830764824
28.99999999999999,36.6565172154344
1065.0,964.2217286616269
252.00000000000006,284.08321513752014
3919.9999999999964,3406.4916985935283
14073.999999999996,12621.613364987905
594.0000000000002,574.3434795375001
1459.0,1372.8331452534665
1141.0,1079.4309143651064
2640.0000000000005,2703.671337978647
1710.0000000000005,1580.3000739725576
1968.0000000000002,2945.935231134317
2501.0,2387.9048874583564
219.00000000000006,211.11536289360805
899.9999999999999,2254.368969936555
2422.000000000001,2624.7845448750245
351.99999999999994,1137.9746378540735
1046.9999999999995,1021.2819417604777
737.9999999999999,539.2446442248159
6662.999999999996,7918.381138650203
3375.999999999999,3656.632213807414
1371.9999999999998,1046.7853724902914
2677.9999999999995,3451.9524141927463
7186.000000000001,8661.01111694711
41.99999999999998,58.59798668978045
313.99999999999994,370.6789935885582
11519.999999999993,2844.4062726839043
2741.9999999999995,2517.561246039528
385.00000000000006,514.6487064307676
655.0000000000001,923.2242765908529
16690.00000000001,5507.022637177939
1881.9999999999993,2262.6376885045547
4037.999999999998,2547.1746543906665
358.00000000000006,366.4837328351848
5161.000000000004,5272.892144273648
1381.9999999999993,2212.3560123635034
1118.0000000000002,1027.0073060608859
919.9999999999998,870.4011797870382
474.0,512.1310692449263
911.0000000000003,1216.2354663365452
1250.0,1441.6388457617786
1810.9999999999995,1216.2354663365452
1605.9999999999993,1821.2134554789102
2019.9999999999993,2144.3270588859177
2031.0,1704.1011052288504
624.9999999999999,682.1639243702139
1345.9999999999998,1320.8706284919122
190.00000000000003,167.59139621866882
2002.9999999999998,372.4364719939704
220.99999999999997,239.7118974038069
32883.99999999998,21640.240686012447
1845.9999999999995,2416.798784073855
12969.999999999996,12384.163718771795
1084.9999999999995,1039.9813155564593
1500.0000000000007,2354.182657489313
1980.0000000000005,2004.9259824241562
1182.9999999999995,1142.2241908352455
2818.000000000001,2738.8059867748075
11100.000000000005,8954.278378114666
588.9999999999998,1177.7592206786517
24446.999999999978,19682.176164716075
1197.9999999999998,1191.1611169126143
239.0000000000001,204.74191074669628
2227.0,3120.4539144077075
104.99999999999996,131.41459441316462
728.0,801.5792388806886
1070.0000000000002,1016.8224784857525
402.0000000000001,411.96667202355707
729.9999999999999,703.7799969844673
1650.0000000000002,2398.753864905542
1666.0000000000005,2211.9917061929964
1051.0,1087.7808129555506
2946.999999999999,2781.7620299832224
1044.0000000000005,976.0922512666723
1715.9999999999998,4337.074353827592
1395.0000000000005,1570.9287217246456
7027.000000000004,6332.259461745427
1103.9999999999998,1065.1487168465012
4793.999999999997,5103.838459580107
4724.999999999997,4498.850546311273
49921.00000000004,38922.37933274927
1258.9999999999998,1174.6549012235048
808.9999999999998,1847.9957614140649
200.0,209.41822015824573
3939.999999999997,3897.274069887915
15459.0,11676.512012949432
5290.000000000001,6816.244610680254
1258.9999999999998,1155.3721200530108
1567.9999999999998,2554.9946321517887
1235.9999999999998,1053.9005343354713
4783.999999999996,4378.015924863626
200.0,157.3198282968593
71.00000000000001,110.78741970020586
39104.00000000001,12545.979997842143
1949.9999999999995,5249.71127188125
1446.0000000000002,2702.4231492153617
136.0,167.4106553130811
824.9999999999998,1127.5803380805635
3797.0000000000014,8022.054656930868
1519.9999999999993,1746.4665320652987
12498.0,8929.734278511538
5963.999999999998,5224.690295656128
906.9999999999997,891.7891136673039
2041.999999999999,3896.6739920212203
975.0,946.3476283817557
939.9999999999999,857.2028720558828
339.99999999999994,494.0228627802227
4715.000000000001,2500.831499177713
54.0,57.68790968733679
1754.0000000000002,2176.1611626438043
2518.999999999999,3856.522794489997
21596.00000000001,21127.50818870186
226.99999999999994,264.57132847626855
473.00000000000006,566.4026188466725
2604.0000000000005,2369.7285931165206
877.9999999999997,855.6744683238553
149.99999999999997,170.27142954108635
4367.999999999999,3883.5126952340365
1095.0000000000002,929.4477752342397
871.0000000000003,860.2722909877881
857.9999999999998,803.8826953886738
145.00000000000003,161.54992498575137
5044.0,5127.851622759881
3822.9999999999977,730.4027953102525
2901.0,3065.9246968283483
1949.9999999999995,2323.533749936454
1316.9999999999995,1457.9835131536624
4197.999999999999,2803.9753930103952
6022.999999999999,6584.355980077882
5865.0,6689.215527130457
1075.0,932.7449872061286
40.99999999999998,58.5811119453182
8113.999999999999,464.3571800062788
6761.0000000000055,5290.093283246855
7791.000000000004,6222.294421497095
1823.9999999999995,2341.133352528564
1213.9999999999995,992.4779886801813
2245.999999999999,2797.909422486439
679.0000000000001,912.6118870329944
8059.999999999998,6820.186011607351
822.0000000000002,764.4656771766112
1298.9999999999998,1204.4351105954986
1721.9999999999995,2289.3576344283388
9000.000000000005,2502.181208193201
1981.9999999999993,2197.5622848903336
1011.9999999999995,902.9274338589589
494.00000000000017,506.7663969574211
2506.000000000001,2278.33453338873
459.00000000000017,475.6316845406785
1512.0000000000005,1613.2639029401773
2511.000000000001,3553.4856415842096
315.00000000000006,308.9891998616917
7911.999999999996,8173.743848801713
10254.000000000004,2108.9081411333937
19116.000000000007,17885.14387851921
4235.000000000001,4166.310988404429
1304.9999999999995,1424.5097395907599
473.00000000000006,450.59889689386546
1743.9999999999998,2352.9301811202486
7149.999999999999,6509.191917824689
19721.000000000015,17928.400413386153
521.0,537.5371883050082
1461.0000000000002,1606.4349938458897
373.99999999999994,522.7270721437071
3569.0000000000027,3390.2650519768977
669.9999999999998,714.2531392293464
5880.000000000004,6065.360832898334
1112.0000000000002,977.9623709174779
1726.0,2216.6749920030184
804.0000000000003,810.7821158126278
4733.999999999997,2628.9844549301974
4854.999999999997,4769.68918784431
8175.999999999995,6913.663470927281
2966.9999999999995,2796.616614585561
1379.0,2115.5326951442757
791.9999999999997,907.8824136928066
2060.000000000001,2141.803668662817
3747.9999999999995,4065.376152001944
300.00000000000006,213.44039366534503
822.0000000000002,842.3356012897151
55336.0,25734.035733929362
1020.9999999999999,963.7584914399229
13332.999999999998,2974.6475356992028
7118.999999999999,6446.271837990245
1146.0000000000002,1058.6533427589347
223.99999999999991,201.24025739958665
21684.0,12499.703551238807
2134.9999999999995,2007.61650434473
8606.999999999995,8789.45525003756
4350.000000000001,3993.060512705562
427.99999999999983,431.45694297813225
429.00000000000017,488.5701479993034
5863.999999999997,6216.529696179675
2103.0,2476.0222007329535
3141.0000000000023,2828.670698224513
1795.0,2113.876924598501
1381.0000000000002,1654.5734426349354
2590.000000000001,2687.8569295701795
20041.0,20422.598747891232
1171.9999999999995,944.0480189876197
354.9999999999999,297.5700434576937
3020.000000000002,2799.5614177910693
7447.999999999996,2195.312207774655
178.99999999999991,196.4924029576663
10322.000000000002,8247.158829730886
2395.999999999999,2306.1045609405996
789.0,822.675507251669
2835.0,3755.3507705550996
866.9999999999997,872.2658689112898
5333.0,5824.416886404842
343.0000000000001,315.8947978661961
4026.9999999999977,3231.9475549104513
4112.999999999999,2487.038276103347
425.0000000000001,488.3931259447843
2889.9999999999995,2991.659128184385
965.0,1047.080579723656
1775.0000000000005,2277.52801899968
3002.0000000000023,1182.1340008801908
2807.9999999999995,2985.227422392795
887.9999999999999,839.5632858717958
245.99999999999994,408.8335129419896
2026.0000000000007,1847.9957614140649
2115.9999999999995,2087.8926631748327
22959.999999999996,21770.760821444637
8963.000000000004,7763.446774481194
2109.9999999999995,2845.279220974918
990.0000000000003,982.2776622905875
2079.0,2001.0201497279813
684.9999999999998,1074.0079982904908
1198.9999999999998,945.7603841692325
927.0000000000001,889.0813555715904
635.0000000000001,679.8408908009586
657.0000000000001,1818.3011357182277
14430.000000000004,4730.754437355452
1466.9999999999998,880.5307167734625
4753.999999999996,3971.2547914496126
6051.000000000004,6491.3675862345135
1523.0000000000005,1630.0469086712706
4033.999999999998,3329.6125130941696
1280.0,1120.014989522945
5940.0000000000055,6117.764717375745
4459.000000000002,4185.113800069189
140.00000000000003,146.81419569580822
1432.9999999999998,1504.2915579607052
261.9999999999999,269.8042613575082
315.9999999999999,353.2799343022789
672.9999999999999,754.5992536532982
3793.0000000000005,3826.0083214826436
1622.0000000000005,2042.2429538742692
1047.0,1082.2439356414106
2551.0,2451.5491917339373
2027.9999999999995,376.10234105001007
238.0,191.6516402113204
161.99999999999994,175.4222348398804
5279.999999999997,5860.787576781274
144.00000000000003,179.42324205730011
19074.999999999996,22443.63107003729
701.9999999999999,866.4586363534054
441.0000000000001,477.73558136496274
5062.999999999997,4991.170547882348
2228.0,4236.645836534924
10501.0,9222.122564668733
925.0000000000001,757.0376164025208
1464.0000000000002,1815.089751637603
2210.9999999999995,2593.815445061712
172.0,213.2619425099987
279.00000000000006,270.7263466146643
1636.0,1740.2376455474741
2929.999999999999,2909.0435048221157
374.9999999999999,351.9331668360183
365.00000000000006,290.15893738421016
2439.999999999999,2188.686910561644
475.99999999999983,603.3464088302968
511.00000000000006,508.0552855095015
3892.999999999999,3656.9702480610013
2021.9999999999993,2883.558725925473
2526.999999999999,2664.9626216206125
2783.0000000000014,2654.173507987579
3910.0,4224.1500249188675
77.00000000000003,77.15428884301338
2239.999999999999,2398.9096086870063
6679.999999999995,7005.4292151113295
1256.0,1165.7387111422981
785.9999999999998,2106.459906640686
1413.0000000000005,3098.4912780812333
6763.000000000003,5578.898997257902
1895.9999999999998,2744.8031625867757
61.00000000000002,56.47884271925657
1704.0,2208.874165732209
7527.0000000000055,6826.523645176187
280.99999999999994,291.16114524636953
2707.999999999999,1820.905826777435
2796.0000000000014,2241.0711935262498
682.0000000000001,804.2916302515852
6600.000000000003,8108.314283874291
8180.0,6049.738467571031
5863.000000000004,5613.907269031576
620.9999999999998,641.0093829140664
4883.999999999997,3796.4646845712773
511.0000000000001,1220.0548615836976
1141.9999999999998,1103.020465785904
3352.0000000000005,2955.3801650704377
4780.000000000003,4588.642915431064
39358.00000000001,29462.79935961068
4519.000000000004,4070.8030067976024
2799.999999999999,2589.492730212415
6112.999999999997,6654.433836144317
6844.000000000003,6631.630123418636
6128.999999999995,7406.351289359486
60.00000000000001,64.67764180999542
420.0,453.9977781534796
5788.999999999997,5656.371291132248
473.00000000000006,551.3452878738109
508.00000000000017,687.8725371435063
808.9999999999998,857.9229217584045
1675.0000000000002,1967.145629017628
2004.0,1621.6114344214873
6659.999999999997,7050.6907466186885
2317.000000000001,2829.0063215554346
5404.000000000005,4253.534703153599
1817.9999999999995,1733.8949443273366
30975.0,16880.07845312725
2044.9999999999995,1931.0418288046492
13268.000000000004,12964.337815166455
1055.0,968.9370754803033
8499.000000000004,8201.749548361013
53830.000000000044,40763.570088459805
2400.0000000000005,6687.6365071040955
12019.0,8029.428947248077
5673.000000000005,1788.7944035179596
723.0000000000001,747.5251279001913
11514.000000000002,5825.122587729686
