target,prediction
1037.0,1040.257394037211
15111.999999999995,15593.771309910393
21738.999999999996,8040.625140035144
1072.9999999999998,1026.5213703725374
815.9999999999997,857.2410308566286
1936.0,1875.1822126667869
8458.999999999996,7904.730873107203
361.9999999999999,363.138493890836
373.99999999999994,506.3850222743427
776.0000000000003,766.4402335661811
1157.9999999999998,1235.5617058902599
70.99999999999996,70.3830553650383
8429.000000000007,7985.764464657523
1549.9999999999998,1681.4721802050158
19344.000000000007,22330.50460884835
4483.999999999996,4375.207112988873
1888.0000000000005,1985.4028944697952
2709.999999999999,2775.576113969856
915.9999999999997,875.3151558704395
252.9999999999999,264.9322116057369
736.9999999999997,808.5999513421456
4061.0000000000005,4255.154692509852
812.9999999999998,828.5445015757676
343.00000000000006,332.5596236196978
3306.999999999999,3240.880119879528
4805.000000000004,5131.154453048824
3569.9999999999973,1274.0821039661744
11934.000000000005,7403.320834183133
2107.9999999999995,2324.936091818957
1296.9999999999995,1202.035432504386
5061.999999999999,6168.07551336067
2408.0,2195.203783658077
755.9999999999999,760.2351756728816
2774.0,2716.1569825382817
65.00000000000006,41.5859326120082
1497.9999999999995,1316.4600517735698
952.0,919.2689165334065
4063.0000000000005,3863.1535631656197
329.0,334.65704811811656
875.0,765.5126274288141
1821.9999999999995,1757.900176275705
2006.0,1888.5681756035915
11371.999999999995,12336.783937711263
1416.0000000000005,1195.9340858494338
88554.99999999994,69720.38926605706
179.99999999999994,161.67940558292713
12268.999999999996,11872.661710399365
1253.0000000000005,1280.1495566239046
1213.9999999999995,1131.6886727138553
2651.0000000000005,2762.3338466497944
2367.9999999999995,2217.0776640149065
1354.0000000000002,1347.3836190744812
10200.00000000001,7475.05051700552
929.9999999999998,1026.306662368862
2920.000000000001,2875.5132607632063
1787.9999999999995,1597.271372367035
356.99999999999994,370.3122757224265
13315.999999999989,11525.667045854634
295.0,268.82697815384756
5377.000000000002,5301.688139528996
278.0000000000001,390.62425434553086
1484.9999999999995,1048.8590483115292
1680.9999999999995,2428.5792597413083
554.0000000000002,573.2768568136829
5305.0,5340.936319869238
2450.000000000001,2407.1843299646853
931.9999999999997,613.3065612959841
13063.999999999989,10745.869752699948
686.0,658.5204892881497
1492.0000000000005,1971.5477872562888
2346.9999999999995,2274.8521038314625
15141.999999999993,13305.755152126198
432.0,388.7101739859326
4363.000000000002,4327.450945718686
2029.0,2020.2101961495048
2414.999999999999,2627.8445204483355
3355.0000000000027,3156.5277560908694
151.99999999999997,156.7695393735463
2423.999999999999,2363.962455985466
55.00000000000001,54.96173805322373
217.99999999999991,202.3566907186573
537.9999999999999,510.4193441525434
170.00000000000006,172.1713920644455
1605.9999999999993,1823.2051930235937
1197.0000000000002,1430.2786063949156
2052.999999999999,2400.9235077050416
3359.0000000000027,3748.9375941800668
1816.9999999999993,1948.533651986693
2170.0000000000005,1620.737604983079
2048.999999999999,1864.4450047628789
1414.0000000000007,1611.183857739944
7930.000000000003,6192.23912605168
2512.9999999999995,2622.10178740896
6459.000000000004,6715.598634959819
8579.999999999995,8278.270714990378
258.99999999999994,260.2770684186329
3034.0,3944.5713402352567
773.9999999999998,749.8077568210698
1680.0000000000005,2759.227390501051
1426.9999999999998,1367.7947538720991
1113.0,1513.535332788101
8486.000000000002,8010.618522779395
804.0000000000003,781.8655081642754
5867.0,5623.033735762122
5348.999999999995,5296.663417918199
1855.9999999999998,2411.5959995295707
970.9999999999997,978.6814815180327
1717.9999999999995,1992.393973308101
2471.000000000001,2299.944917224015
329.99999999999994,318.7184798642193
955.9999999999997,977.059406218578
498.0,539.0002094734956
36168.999999999985,36145.273606321134
626.0,857.7987304094764
184.99999999999997,192.3256779349531
1044.0000000000005,1548.224307206248
1102.9999999999995,1067.675387175363
1847.0000000000005,1930.5723044933252
751.0000000000003,764.9681440108807
117.00000000000003,123.55624816807997
2345.0,2443.333070334499
2955.0000000000005,2975.2579583325173
4996.999999999998,4954.533523534027
1599.0000000000007,1723.9306983069548
400.0000000000001,582.321273986717
884.9999999999998,887.0048236139274
663.9999999999998,640.1616178270781
2204.0,2103.0507849181927
408.99999999999994,409.49297400616496
1232.9999999999998,1252.9092600312538
161.00000000000003,164.33409237550197
739.9999999999999,700.4596705515509
2285.999999999999,2229.088633339423
882.9999999999998,1855.8018494681205
1607.0000000000005,1634.461465144952
9718.999999999995,8759.314156199523
1169.9999999999998,1162.6346024803172
1297.9999999999995,1290.5230097021818
1871.0000000000007,1817.9916586001202
1223.0000000000005,1467.1548055181513
1058.0000000000002,1000.5703480135586
3348.000000000002,2960.4967245058583
292.00000000000006,280.63912084745493
4342.0,3796.1259671403445
1234.9999999999998,1098.211292423364
5646.0,6131.958436974664
2411.0,3188.7625421266416
39.99999999999998,37.630860821777475
814.0000000000002,774.5421617700983
7421.0,7078.010459980712
1283.0,1190.4003480269932
2872.999999999999,2998.527473237572
344.00000000000006,353.37811033351534
811.9999999999997,813.6480423773552
3534.9999999999995,3682.5054776447205
1795.0,1811.7472798526533
911.0000000000003,993.5187691137055
982.9999999999998,992.1042595122844
223.99999999999991,222.80616404196275
37.00000000000001,36.21817549988825
361.9999999999999,366.8872004805478
2495.9999999999995,2072.2975995036786
65486.000000000044,73433.15054043039
4160.0,4189.482506362153
197.00000000000003,196.86420932082757
261.0,243.3897529445593
290.00000000000006,293.02058104442284
1171.0000000000002,942.2639208303564
641.9999999999999,959.1244753913494
416.99999999999994,403.37962551695347
5230.000000000005,5481.035135497959
2960.000000000001,3757.4579829103322
3482.999999999998,3871.669210935474
877.9999999999997,871.6234246724576
2010.9999999999998,1903.4782447939745
578.0000000000001,597.2991485603395
889.0000000000001,829.9615916356934
15839.999999999996,9891.422093507972
16747.0,17098.895694909275
5238.999999999998,4979.608709909961
7040.000000000002,6682.773468186905
1777.0000000000005,1757.2193382913313
5190.000000000004,7685.386993397923
167.99999999999994,170.34043612459152
3531.999999999998,3329.265955930567
4380.0,4175.977697277884
1307.0000000000002,1224.3483069847757
3680.0000000000014,3375.3701417485904
435.00000000000017,1016.5097789295736
7879.000000000002,8162.858767456676
525.0000000000002,447.2679267551995
5876.000000000005,6471.227145372417
2025.0000000000005,1538.6622642773607
666.0,671.5337258359513
3280.0000000000027,3114.84329474906
15818.999999999995,16221.55522583995
267.99999999999994,253.70584615949872
1934.0,2242.9997451723207
16532.000000000004,11385.66672908964
17599.999999999993,19482.83259988239
2923.9999999999995,3233.7464856449465
620.0000000000001,623.6510621106482
26716.999999999978,13918.613659398741
608.9999999999999,634.0221687592099
1095.0000000000002,1143.4775970274552
3545.9999999999977,2973.2840428891172
149.0,155.8953068164246
3566.999999999999,3497.68459146986
10956.99999999999,14805.313988068532
5147.0,5443.51047504698
6695.999999999996,8819.21708636115
86.99999999999999,75.86736417830706
361.0,363.36485935497274
5357.999999999995,2301.8210536748693
7677.999999999999,5315.238969996841
847.0000000000002,847.3714084677476
4622.999999999996,4704.266950865928
618.9999999999998,517.5106868274223
19.000000000000007,22.305937810955584
1817.9999999999995,1567.3391294982507
537.0000000000001,544.3689494682757
8384.999999999996,7699.367985803886
1596.0000000000005,1612.1700058058873
2075.9999999999995,2127.730582548842
6297.000000000002,5043.833446022562
1405.0000000000002,1449.1192653321946
42.000000000000014,37.17074256686284
1247.9999999999998,1180.4328018497913
5970.999999999999,5640.49416396686
1934.9999999999995,1808.4910882504605
1644.0000000000005,1679.7277986829426
2335.0,2308.6559733943727
4544.000000000001,4612.701299952099
2345.0,2114.6961348564873
2800.0000000000005,2754.053809225441
2022.9999999999993,2051.3407434780443
193.0,222.14445884411035
130.99999999999997,122.06371406373457
230.00000000000006,231.5484097439735
1129.0000000000002,1035.5633554111764
23.99999999999999,29.548282577169466
2192.0,2292.0808608200778
1503.0,1616.9507724429495
359.9999999999999,272.593065300821
5899.999999999998,7912.091342550483
3321.000000000002,3266.919435687111
537.9999999999999,577.031922845386
384.0000000000001,383.17959543166114
242.99999999999997,243.62757080480202
14572.999999999989,14950.964488836025
196.0,176.86880127313464
2877.0,3239.0823984570698
1536.0000000000005,1178.8494205193979
1941.0000000000005,1571.6251459012262
2408.999999999999,2409.1686781128838
336.0,256.49818284627713
39.99999999999998,35.890727873719015
15749.000000000004,17663.512839804152
10670.000000000004,10243.728948660555
2259.999999999999,3183.691575257265
919.9999999999998,879.4012386728676
1252.9999999999995,1216.459255854967
2454.9999999999995,5863.185557565659
3746.0000000000027,3932.134647611977
278.0000000000001,283.8764776411166
4667.999999999997,4600.841138836633
2611.000000000001,2443.9256654717387
330.0,599.6409670334975
3568.999999999999,3471.1198182731846
1471.9999999999998,1718.9415165399562
5373.000000000003,5295.9127320488815
2187.0000000000005,2161.9154150231193
620.0000000000001,618.7585395922385
3429.9999999999973,3100.5336716739253
56.00000000000001,53.792157723287694
1012.9999999999995,1055.6929962504882
419.0,423.595748195575
385.00000000000006,392.835722451117
1145.9999999999995,1052.9003478068755
1774.0000000000005,1841.6211680750484
1949.9999999999995,547.4615060213691
54.999999999999986,56.961671808973044
71728.99999999997,56771.893465178735
18840.000000000007,8463.497984855738
344.00000000000006,414.8482051223776
4205.000000000001,4198.055719591883
591.9999999999999,576.3629115187474
35.000000000000014,55.784128735239086
899.9999999999999,701.3843228881728
182.0,183.08462809346375
352.9999999999999,341.2434143856858
8123.000000000002,7717.564411411716
1654.9999999999995,1759.1780627852438
1605.9999999999993,1534.3299377972453
527.9999999999999,989.8708026600611
1400.0,1311.0465023406764
4065.000000000002,3998.620936430402
296.0000000000001,352.59863966173725
1141.9999999999998,1173.5328904611788
3765.0000000000023,2049.074603774773
1376.0,1643.8222939297693
9340.000000000004,3883.063398134918
1527.0000000000007,1473.5014840737178
579.0000000000001,552.0304205199403
10960.000000000007,9507.540497892604
4544.000000000001,5068.608207624843
3107.0000000000014,3358.805509220808
2036.0000000000007,2615.0863373341726
164.99999999999994,166.71881108118217
10340.999999999995,11339.491675000309
834.0000000000003,858.4468840683483
351.00000000000006,721.7802752905542
530.0000000000001,376.8187528386799
4035.999999999997,4167.599848773858
2170.0000000000005,2180.191406074018
409.99999999999983,420.4940800097899
4219.999999999997,4035.362123913426
18828.99999999999,18717.78094345036
1581.0000000000005,1852.9940633584918
230.00000000000006,235.29215763189038
296.0000000000001,290.2780378908733
753.9999999999998,776.98940937471
1804.9999999999998,1961.0009128459933
733.9999999999997,792.6289329516527
256.0,256.13383245448404
298.99999999999994,300.1319292978037
2626.0000000000005,2510.0601381996353
2625.999999999999,2864.585784214262
931.9999999999997,917.6454029901317
3321.000000000002,3173.266846725555
75.99999999999999,75.62013919269354
3214.0000000000023,3204.6329651349224
16943.999999999996,22587.248401519744
901.0000000000003,913.9348315668476
8771.999999999998,8001.046490675763
1922.0,1557.0568838416066
71945.99999999997,32487.75374068178
2082.0000000000005,2435.3343279321857
1130.0000000000002,1157.8466369989437
3911.0000000000027,3849.6025196782043
1102.9999999999995,1094.858445978204
324.0,327.3236154612182
1891.9999999999993,1979.5277591019758
191.0,910.0974305655626
2901.0,2615.9271254970145
377.99999999999994,386.2784020429398
1208.0,1255.6807276621496
275.0000000000001,309.6679955128989
3562.000000000003,4698.387945070266
51753.00000000001,8893.557600460028
946.9999999999998,963.2064996674986
1745.9999999999998,1952.1567329217453
1967.0,1888.4680890201662
564.9999999999999,541.5592599096817
1989.0000000000007,1928.2975733110202
3826.0000000000027,4110.124921159947
456.0000000000001,474.94033157078366
202386.00000000015,47702.11207382378
3582.9999999999977,4047.391959343913
339.99999999999994,308.8172726829316
36.0,22.48201948263073
3432.999999999999,3042.02330703393
9057.999999999998,8896.220950133888
573.0000000000002,559.1040231226331
1587.0000000000002,990.4744009634261
6383.999999999998,4743.7672427398675
6972.000000000004,6369.755561251271
454.0000000000001,540.3146771126424
449.00000000000006,465.2143557619895
389.00000000000006,385.8986965199775
395.00000000000006,466.96884141523117
6069.000000000004,5946.562755223328
799.0,762.7610802726147
405.99999999999983,441.1631716554543
12696.000000000011,12556.2035057187
2372.999999999999,2328.317791635512
2144.0,2111.8105229700695
1717.0000000000005,2214.5476314419825
180.99999999999997,184.2717703928692
491.00000000000017,465.26864380702483
558.0,304.9535858168567
7510.999999999999,7417.379376249625
1675.0000000000002,1669.7017819942128
2285.999999999999,1060.211064766772
88.00000000000001,99.21623631931922
13981.000000000005,16267.537300813643
1199.9999999999995,1252.6131898915232
12593.000000000004,11104.35103512434
7804.999999999995,7073.625051079857
3099.0000000000023,2585.0270716510036
554.0000000000002,642.6745004750081
1542.9999999999995,1456.0852509230974
2810.000000000001,2849.2663614636913
2097.9999999999995,2073.309348889241
2451.0000000000005,2209.7123752368784
1209.0000000000005,1285.4126053142784
2151.000000000001,2253.3663618208952
350.00000000000006,356.73183299989586
262.99999999999994,258.29121077676257
2115.000000000001,2246.210012417677
1042.0,1482.1790475458467
5499.000000000005,5752.254751636221
9356.999999999996,12073.453184021511
716.0,592.092704656577
1229.9999999999998,1481.285197584053
7807.999999999996,7392.6591345270435
4180.999999999996,3747.245327141527
5347.999999999995,10070.01400073613
2536.999999999999,2625.8615862884726
4775.000000000004,7555.263984782905
358.00000000000006,331.6524095811273
1037.0,985.9549499574885
1954.9999999999993,1913.4874770910299
471.00000000000017,514.8390875061275
2279.9999999999995,2239.972994053867
88.00000000000001,88.09657497110636
1182.9999999999995,1103.854397986156
1117.0000000000005,654.3076954403281
700.0000000000001,1019.8355076256362
2915.999999999999,2860.2847108507444
4449.0,4460.839696288032
5660.999999999998,4531.050485394727
8097.000000000004,7647.156736134778
697.9999999999999,751.994859861206
6273.999999999996,5434.928940932302
2282.999999999999,1456.332617438156
1103.0,1969.258234125341
1268.9999999999995,1952.3736425338864
479.00000000000017,481.32327656813885
16087.999999999989,14698.49636480271
1056.0,1020.0604547278077
51.00000000000001,55.10521213088614
699.0000000000002,705.4078991106142
10157.000000000005,10565.346050207281
1117.0000000000005,922.7559102131871
93.99999999999997,81.45172296201945
1537.9999999999998,2079.906356612667
461.00000000000017,441.2191183371669
6615.999999999998,6443.463757266633
4485.000000000002,4622.554461779048
2031.9999999999995,2124.87004838903
95.00000000000001,86.41499040798243
5918.000000000002,6373.113761095845
10741.999999999996,10654.391232530508
302.0000000000001,315.0123621652616
2458.0,2315.0487923461847
2649.0000000000014,2745.582638759487
3934.0,2293.2530104889165
393.00000000000006,391.76255961018364
6944.000000000005,6769.994598183044
5621.0,5320.632456881556
4378.000000000003,4103.108716485556
28.99999999999999,17.522635697333463
1065.0,1054.0163843571684
252.00000000000006,254.3082962088693
3919.9999999999964,3849.0422641959162
14073.999999999996,13164.432647052525
594.0000000000002,605.0427200189118
1459.0,1312.2060057776946
1141.0,1309.4671792910374
2640.0000000000005,2687.1392883192416
1710.0000000000005,1503.4426099688192
1968.0000000000002,1859.3968862264555
2501.0,2399.6920324064135
219.00000000000006,227.1899641881246
899.9999999999999,2029.9753041329602
2422.000000000001,2329.14561774685
351.99999999999994,619.6076034463655
1046.9999999999995,1050.269173168825
737.9999999999999,778.1267291777242
6662.999999999996,6803.536475546059
3375.999999999999,3242.92629915075
1371.9999999999998,1207.1126294621074
2677.9999999999995,2979.300585048009
7186.000000000001,7873.401626032264
41.99999999999998,53.50175665645209
313.99999999999994,294.54741693609884
11519.999999999993,4917.9457116232925
2741.9999999999995,2641.2416521155296
385.00000000000006,407.64559751549444
655.0000000000001,692.2677783413016
16690.00000000001,11949.592923514956
1881.9999999999993,1875.264431463482
4037.999999999998,5403.206664198248
358.00000000000006,374.6278806213522
5161.000000000004,5347.937660644395
1381.9999999999993,1737.120838089273
1118.0000000000002,1100.0306791300966
919.9999999999998,874.3530618382705
474.0,590.9330863695764
911.0000000000003,736.3597701522959
1250.0,1459.7945876295266
1810.9999999999995,727.4118518417359
1605.9999999999993,1672.4853426647705
2019.9999999999993,1981.517931257772
2031.0,1668.3876247526605
624.9999999999999,596.9333531397368
1345.9999999999998,1354.6380789683078
190.00000000000003,181.06242940926703
2002.9999999999998,642.8401845583703
220.99999999999997,221.86116187186846
32883.99999999998,43502.622591513835
1845.9999999999995,1877.9564209338548
12969.999999999996,12724.789860785668
1084.9999999999995,1173.090296340067
1500.0000000000007,2336.355425840752
1980.0000000000005,1892.7471967466481
1182.9999999999995,1095.7716141377373
2818.000000000001,2947.886233795047
11100.000000000005,10939.008181635774
588.9999999999998,525.718819136299
24446.999999999978,23488.229630774695
1197.9999999999998,1221.7557282511086
239.0000000000001,207.08300794837993
2227.0,2112.3872361378108
104.99999999999996,100.57395886020613
728.0,741.50851396392
1070.0000000000002,886.3327026324673
402.0000000000001,419.38487326675494
729.9999999999999,678.0060146214156
1650.0000000000002,1604.1102807691443
1666.0000000000005,1503.823280559333
1051.0,973.4230044137493
2946.999999999999,2970.4240421826444
1044.0000000000005,960.3367617832791
1715.9999999999998,1467.907839568916
1395.0000000000005,1612.0992672070083
7027.000000000004,7458.144504466005
1103.9999999999998,1109.9594685252482
4793.999999999997,5132.402525119132
4724.999999999997,4672.626503015953
49921.00000000004,59872.744284301734
1258.9999999999998,1127.5164625651826
808.9999999999998,1351.3167754103677
200.0,195.4790677784548
3939.999999999997,5185.663249590562
15459.0,15765.245792043252
5290.000000000001,5543.0519022787585
1258.9999999999998,1262.852663706251
1567.9999999999998,1972.698440947915
1235.9999999999998,1183.9219514157699
4783.999999999996,4931.305907250325
200.0,166.39462095363484
71.00000000000001,75.09556110342983
39104.00000000001,36690.83843418072
1949.9999999999995,8316.172185816366
1446.0000000000002,2055.929819269436
136.0,127.51718588552495
824.9999999999998,664.1136459517343
3797.0000000000014,9450.724142671474
1519.9999999999993,1381.803938820798
12498.0,13529.205717313072
5963.999999999998,6268.441317462768
906.9999999999997,814.474875967359
2041.999999999999,2671.3613650375573
975.0,935.2356727567097
939.9999999999999,894.7011572744051
339.99999999999994,415.04239518744146
4715.000000000001,8994.765791977328
54.0,64.90235444594023
1754.0000000000002,1433.2555389983293
2518.999999999999,2968.093889260564
21596.00000000001,19546.723324754505
226.99999999999994,230.5917174235512
473.00000000000006,466.0394331897114
2604.0000000000005,2838.174018489659
877.9999999999997,838.1914877190015
149.99999999999997,151.04319602907643
4367.999999999999,4161.45330017656
1095.0000000000002,1077.4435714590895
871.0000000000003,947.1209964017975
857.9999999999998,874.2247456993792
145.00000000000003,145.83506148021456
5044.0,5560.994670942875
3822.9999999999977,878.2170676335234
2901.0,3390.3442631630305
1949.9999999999995,1871.2530471886053
1316.9999999999995,1413.7334079848217
4197.999999999999,6074.500519610387
6022.999999999999,5854.376380651088
5865.0,5966.953663897661
1075.0,1068.007246754732
40.99999999999998,33.895792758494
8113.999999999999,2272.116431771815
6761.0000000000055,4323.012644746887
7791.000000000004,7675.574911016827
1823.9999999999995,1757.9593128428826
1213.9999999999995,1186.033626576629
2245.999999999999,2361.2854922804895
679.0000000000001,766.5275372645016
8059.999999999998,7953.5426144373905
822.0000000000002,820.2070569938734
1298.9999999999998,1346.7125333514348
1721.9999999999995,1799.312122067162
9000.000000000005,8588.785440621146
1981.9999999999993,1881.4384184339965
1011.9999999999995,1090.4871617647548
494.00000000000017,504.41721999611804
2506.000000000001,2332.3323478252323
459.00000000000017,452.5212125296773
1512.0000000000005,1672.334696230118
2511.000000000001,2534.073941946823
315.00000000000006,315.88000710538387
7911.999999999996,8077.166656864061
10254.000000000004,3452.5933748882953
19116.000000000007,22505.311320222212
4235.000000000001,4050.0022063682122
1304.9999999999995,1356.709283723184
473.00000000000006,472.0248190952677
1743.9999999999998,1777.716750794648
7149.999999999999,6617.362613631894
19721.000000000015,23702.62713255131
521.0,528.6046705952573
1461.0000000000002,1488.397183356947
373.99999999999994,395.2449161897314
3569.0000000000027,3429.52213842016
669.9999999999998,646.2417584508345
5880.000000000004,5823.253560612192
1112.0000000000002,1154.980777470052
1726.0,1829.2752850966954
804.0000000000003,920.2663788514784
4733.999999999997,3671.6838497930726
4854.999999999997,5161.353245508879
8175.999999999995,8301.90442575925
2966.9999999999995,3220.8650452098773
1379.0,1334.1217905292413
791.9999999999997,833.0991910604151
2060.000000000001,1988.632480796787
3747.9999999999995,3613.842961217044
300.00000000000006,267.95748336236255
822.0000000000002,791.7397125007985
55336.0,43273.59343688562
1020.9999999999999,1263.937224182335
13332.999999999998,10902.287411902153
7118.999999999999,7508.864241177776
1146.0000000000002,1181.638912357067
223.99999999999991,235.29215763189038
21684.0,17971.8635230563
2134.9999999999995,2127.0437291325657
8606.999999999995,9946.65178485021
4350.000000000001,4109.400698482127
427.99999999999983,435.03875976204336
429.00000000000017,413.3743807830247
5863.999999999997,6207.741417576116
2103.0,2037.9426785775593
3141.0000000000023,3162.0311169130337
1795.0,1812.3813810845336
1381.0000000000002,1288.5508786406403
2590.000000000001,2625.315173541112
20041.0,21568.172972197022
1171.9999999999995,1171.2827783013738
354.9999999999999,302.76783272368186
3020.000000000002,2945.6449752345693
7447.999999999996,1700.935148937701
178.99999999999991,155.4792837940419
10322.000000000002,9827.352651935833
2395.999999999999,2389.939075284292
789.0,799.4389672906123
2835.0,3903.357821607304
866.9999999999997,856.7211160553115
5333.0,6306.602635693258
343.0000000000001,335.72075808363735
4026.9999999999977,3634.9244636443277
4112.999999999999,3682.0573004504677
425.0000000000001,431.7063315152566
2889.9999999999995,2803.4138359459453
965.0,967.542990778509
1775.0000000000005,1403.572937338686
3002.0000000000023,1042.640901199044
2807.9999999999995,2944.781680664718
887.9999999999999,884.281405266487
245.99999999999994,303.17792588248386
2026.0000000000007,1531.374552589821
2115.9999999999995,2092.7044478934527
22959.999999999996,18931.750709390602
8963.000000000004,9529.830317977385
2109.9999999999995,1964.1198905933668
990.0000000000003,986.0787128897366
2079.0,2123.144849501095
684.9999999999998,837.76444389885
1198.9999999999998,1130.9679742174517
927.0000000000001,942.2686900134182
635.0000000000001,640.4756058810774
657.0000000000001,967.7603526830827
14430.000000000004,7453.339493764999
1466.9999999999998,1301.426846988544
4753.999999999996,4549.853513998914
6051.000000000004,6517.3496535358745
1523.0000000000005,1421.5629589837465
4033.999999999998,4006.540923755189
1280.0,1303.4694737884
5940.0000000000055,5417.0923164257465
4459.000000000002,4529.66672880989
140.00000000000003,139.63101974356707
1432.9999999999998,1369.384720275334
261.9999999999999,253.24596579968525
315.9999999999999,336.79637138596877
672.9999999999999,712.1196218432468
3793.0000000000005,3894.2098388639142
1622.0000000000005,1900.8544187454088
1047.0,1030.7766846012807
2551.0,2716.4344493733893
2027.9999999999995,1270.426989696292
238.0,244.15192093307482
161.99999999999994,153.69424294483062
5279.999999999997,5572.307723043443
144.00000000000003,159.1929414345343
19074.999999999996,20664.823270031087
701.9999999999999,657.0475852606635
441.0000000000001,434.08711041548514
5062.999999999997,4917.370098881073
2228.0,2286.622413352872
10501.0,11636.91507545759
925.0000000000001,933.4683356864622
1464.0000000000002,1991.6308860323736
2210.9999999999995,1894.321693420016
172.0,170.38030412971534
279.00000000000006,272.628345240499
1636.0,1546.6194123650896
2929.999999999999,3062.79689234758
374.9999999999999,336.4865618444358
365.00000000000006,367.4771988490708
2439.999999999999,2047.1224982156189
475.99999999999983,462.50270072646686
511.00000000000006,522.3821596094052
3892.999999999999,3936.347725055911
2021.9999999999993,2025.932984542252
2526.999999999999,2513.316460275126
2783.0000000000014,2929.4679581429587
3910.0,3575.5392212436186
77.00000000000003,74.53441920519212
2239.999999999999,2182.4779829318895
6679.999999999995,6046.787990705988
1256.0,1138.0619563262271
785.9999999999998,2112.7718080674244
1413.0000000000005,1980.162115996022
6763.000000000003,7645.423860792306
1895.9999999999998,1610.2533131519465
61.00000000000002,54.30544850946965
1704.0,2575.5455476823777
7527.0000000000055,6986.973498849986
280.99999999999994,438.9554986180834
2707.999999999999,1742.8770440405817
2796.0000000000014,2546.0641172740698
682.0000000000001,728.9134148812958
6600.000000000003,7155.12666725308
8180.0,7618.328615203373
5863.000000000004,5125.611032842067
620.9999999999998,619.9370749485597
4883.999999999997,4460.533309843402
511.0000000000001,1059.343021898382
1141.9999999999998,1537.9580818358534
3352.0000000000005,3325.507593708781
4780.000000000003,4986.427314464599
39358.00000000001,55534.84482389822
4519.000000000004,4579.219890985336
2799.999999999999,2724.169857811601
6112.999999999997,6177.054915887977
6844.000000000003,7858.0693834366375
6128.999999999995,6105.886490583274
60.00000000000001,59.81361213456745
420.0,596.3036788271722
5788.999999999997,5353.232102063465
473.00000000000006,474.871455899335
508.00000000000017,520.030660017382
808.9999999999998,864.0374747697441
1675.0000000000002,1287.442634200421
2004.0,2061.710718695342
6659.999999999997,6792.514388632269
2317.000000000001,2447.0640616542
5404.000000000005,4360.815866357009
1817.9999999999995,1930.613434420743
30975.0,33720.915510383296
2044.9999999999995,2112.2293172001655
13268.000000000004,13605.938715867163
1055.0,1014.4224388084804
8499.000000000004,8750.25144903488
53830.000000000044,61990.66226168792
2400.0000000000005,18257.73301016593
12019.0,11897.342973410001
5673.000000000005,4900.979916480349
723.0000000000001,778.1440553587282
11514.000000000002,5694.1669598563
1549.9999999999998,3372.9842672249188
377.99999999999994,371.5932977690733
650.0000000000002,802.8013303410413
