target,prediction
55.00000000000001,53.03576225112642
217.99999999999991,205.91212301980204
537.9999999999999,527.5710590185074
170.00000000000006,167.02554384044603
1605.9999999999993,1785.6228622801575
1197.0000000000002,1395.7994431904483
2052.999999999999,2013.1555885335683
3359.0000000000027,3663.335653762337
1816.9999999999993,1930.0551511222998
2170.0000000000005,2277.568661592121
2048.999999999999,1933.6210487944331
1414.0000000000007,1797.8610901348773
7930.000000000003,5702.3227999660185
2512.9999999999995,2522.1191437186867
6459.000000000004,6696.666085029033
8579.999999999995,8259.491906009625
258.99999999999994,253.24414276452046
3034.0,3482.028615756561
773.9999999999998,757.9095689963765
1680.0000000000005,2837.9593812231515
1426.9999999999998,1465.8013015044198
1113.0,1381.3721424051544
8486.000000000002,8234.650329044782
804.0000000000003,832.5186184960813
5867.0,6013.721835385278
5348.999999999995,5276.6506444502775
1855.9999999999998,2600.6006264503258
970.9999999999997,811.9205132925999
1717.9999999999995,1798.5717298010131
2471.000000000001,2204.612372229633
329.99999999999994,331.2478070890967
955.9999999999997,957.8908774769192
498.0,598.4460280807314
36168.999999999985,34182.458669186584
626.0,811.5022929923965
184.99999999999997,206.57983719786532
1044.0000000000005,1707.5238491981477
1102.9999999999995,1054.4433232354913
1847.0000000000005,1947.4616140264677
751.0000000000003,732.3700045716955
117.00000000000003,114.84654325633996
2345.0,2281.2222091164626
2955.0000000000005,3005.739387593392
4996.999999999998,5513.009762827252
1599.0000000000007,1671.412142959029
400.0000000000001,628.9114688882174
884.9999999999998,894.5290361201473
663.9999999999998,676.1033594061923
2204.0,2753.6456911234955
408.99999999999994,454.6782904990605
1232.9999999999998,1248.6114866252624
161.00000000000003,156.68143539620198
739.9999999999999,701.5836465997345
2285.999999999999,2350.275447698395
882.9999999999998,1807.5824211188938
1607.0000000000005,1717.3257870341013
9718.999999999995,9764.397121965703
1169.9999999999998,1265.970944658458
1297.9999999999995,1285.5509991120698
1871.0000000000007,1970.0500460373355
1223.0000000000005,1307.4846088330585
1058.0000000000002,1067.6150622677533
3348.000000000002,3767.310413742993
292.00000000000006,319.9171178307459
4342.0,3900.255100397032
1234.9999999999998,1107.4494659523468
5646.0,5639.198355735639
2411.0,3593.697340864533
39.99999999999998,61.96279259529759
814.0000000000002,812.343491733359
7421.0,7115.1805137353
1283.0,1238.1855170610716
2872.999999999999,2723.820727709641
344.00000000000006,277.09082629225105
811.9999999999997,810.1324161581788
3534.9999999999995,3722.0250455145197
1795.0,1851.9952900615117
911.0000000000003,1389.7475663095859
982.9999999999998,992.34870002955
223.99999999999991,251.7347808405159
37.00000000000001,33.07911727860639
361.9999999999999,362.76219502588873
2495.9999999999995,2505.1386650668846
65486.000000000044,105144.83900218231
4160.0,4246.449099545866
197.00000000000003,185.68506144017599
261.0,267.61572341961505
290.00000000000006,301.32081043766965
1171.0000000000002,1193.9275297016757
641.9999999999999,1155.8039980482783
416.99999999999994,418.4264656044234
5230.000000000005,4786.175595677625
2960.000000000001,3875.253741989
3482.999999999998,4586.94072563141
877.9999999999997,854.3736798940132
2010.9999999999998,1864.7796880176675
578.0000000000001,588.8747010948424
889.0000000000001,902.5180255876721
15839.999999999996,11113.258786933218
16747.0,16094.72965460511
5238.999999999998,5142.848954517458
7040.000000000002,6968.771215551626
1777.0000000000005,1808.4557387398825
5190.000000000004,8930.334464940799
167.99999999999994,179.57618103254657
3531.999999999998,2853.1617562791907
4380.0,4162.873388095628
1307.0000000000002,1253.1677800148443
3680.0000000000014,3775.2647893098347
435.00000000000017,707.8240741094354
7879.000000000002,8051.4964606761605
525.0000000000002,449.59408482400033
5876.000000000005,6076.887625984625
2025.0000000000005,2007.531028146246
666.0,696.5798884799481
3280.0000000000027,3511.2157356889643
15818.999999999995,16303.668425369335
267.99999999999994,278.4246509807123
1934.0,1799.2778781654383
16532.000000000004,13098.232115249799
17599.999999999993,20521.82546148233
2923.9999999999995,2999.5838044172683
620.0000000000001,610.4396303969309
26716.999999999978,29504.02779035263
608.9999999999999,627.455202716111
1095.0000000000002,1119.7135032352628
3545.9999999999977,3378.0612991730322
149.0,146.27022110913748
3566.999999999999,3733.8594234314746
10956.99999999999,11917.701000762016
5147.0,5438.189978863278
6695.999999999996,11344.313818874993
86.99999999999999,78.23121733196626
361.0,379.86878106707394
5357.999999999995,2695.3307193528904
7677.999999999999,4552.551000026004
847.0000000000002,816.7730639085369
4622.999999999996,4482.136778747153
618.9999999999998,456.13612904594953
19.000000000000007,15.734059212890417
1817.9999999999995,1848.7848070678888
537.0000000000001,604.8098724818941
8384.999999999996,7971.088851253508
1596.0000000000005,1616.5091258142463
2075.9999999999995,2042.6941196671105
6297.000000000002,5279.058375066699
1405.0000000000002,1502.764198678794
42.000000000000014,45.70067142489826
1247.9999999999998,1221.1365636740625
5970.999999999999,6130.333681380978
1934.9999999999995,1877.6948925801837
1644.0000000000005,1713.5607922962722
2335.0,2032.4841897301355
4544.000000000001,4742.264513691849
2345.0,1983.5188096699353
2800.0000000000005,2788.314199286328
2022.9999999999993,2142.359195919743
193.0,322.6955855999302
130.99999999999997,130.1359783960476
230.00000000000006,234.06405030882758
1129.0000000000002,1145.8261307097025
23.99999999999999,23.4961726119914
2192.0,2219.949450180741
1503.0,1402.8108245174626
359.9999999999999,388.93647828253177
5899.999999999998,6038.934108555259
3321.000000000002,3382.212022240371
537.9999999999999,552.7380933593646
384.0000000000001,383.67436201784494
242.99999999999997,244.37345981837592
14572.999999999989,13917.681827410828
196.0,169.88842960020057
2877.0,3045.0708705066468
1536.0000000000005,1455.6898107448785
1941.0000000000005,1996.0750767523489
2408.999999999999,2378.464761741214
336.0,365.97263153312826
39.99999999999998,39.546353341178985
15749.000000000004,14909.29487948169
10670.000000000004,10213.651430533637
2259.999999999999,2164.908157224834
919.9999999999998,920.2740652737905
1252.9999999999995,1254.3341203047528
2454.9999999999995,5880.053699595087
3746.0000000000027,4054.865807179002
278.0000000000001,313.7784817238517
4667.999999999997,4700.936491862731
2611.000000000001,2493.409666667061
330.0,912.8961583532965
3568.999999999999,3583.018744300741
1471.9999999999998,2049.992794530569
5373.000000000003,4927.044207604019
2187.0000000000005,2163.6329043271953
620.0000000000001,641.5886407985254
3429.9999999999973,3124.4279874752524
56.00000000000001,62.000309612279075
1012.9999999999995,1185.2263295378414
419.0,422.56436511498845
385.00000000000006,405.0244795427457
1145.9999999999995,1191.1127557104703
1774.0000000000005,1784.7783123773088
1949.9999999999995,248.34829417327063
54.999999999999986,63.28128609345911
71728.99999999997,74123.10926374362
18840.000000000007,8392.474385787276
344.00000000000006,392.16965097208043
4205.000000000001,4140.602102657313
591.9999999999999,615.8307163475199
35.000000000000014,160.71815122428563
899.9999999999999,675.998364525341
182.0,199.80465150169604
352.9999999999999,363.4631807171938
8123.000000000002,7667.962489942025
1654.9999999999995,1750.9083605267842
1605.9999999999993,1228.3191112371503
527.9999999999999,873.8900868599247
1400.0,1360.2748090268024
4065.000000000002,4083.9053719880935
296.0000000000001,338.622848336659
1141.9999999999998,1117.9759169220806
3765.0000000000023,1894.8364593685703
1376.0,1993.4998059111858
9340.000000000004,4103.8715559724105
1527.0000000000007,1480.4141645934471
579.0000000000001,682.1170477366873
10960.000000000007,7440.224915336577
4544.000000000001,5026.73859392028
3107.0000000000014,3238.197543492285
2036.0000000000007,3445.661755504554
164.99999999999994,158.33962929617294
10340.999999999995,10656.597251620984
834.0000000000003,820.6300516390683
351.00000000000006,417.4567524719738
530.0000000000001,367.34130456410173
4035.999999999997,4778.931151280296
2170.0000000000005,2184.1236314107937
409.99999999999983,426.5386567377233
4219.999999999997,3836.089735885545
18828.99999999999,19321.15829587474
1581.0000000000005,2005.9310860377916
230.00000000000006,237.42886296598266
296.0000000000001,297.78694651348775
753.9999999999998,781.4668221975318
1804.9999999999998,1902.9393889049254
733.9999999999997,711.6426058683201
256.0,256.3717064537515
298.99999999999994,272.50113139673107
2626.0000000000005,2489.070125631527
2625.999999999999,2777.4947605456805
931.9999999999997,935.3910445781357
3321.000000000002,3652.5580211314073
75.99999999999999,76.10199604959925
3214.0000000000023,2963.040124994873
16943.999999999996,21368.318689436077
901.0000000000003,883.4908585145223
8771.999999999998,8663.155912015578
1922.0,1356.4710587152445
71945.99999999997,26074.828776740847
2082.0000000000005,3242.2314724971125
1130.0000000000002,1110.3264997867423
3911.0000000000027,4073.1071794089107
1102.9999999999995,1092.7606865669297
324.0,355.40041868695477
1891.9999999999993,1986.134062831512
191.0,1040.892113182581
2901.0,2858.6314738520014
377.99999999999994,403.01550942184326
1208.0,1272.3006081847361
275.0000000000001,284.61417777893223
3562.000000000003,3721.086716341333
51753.00000000001,4723.552974582359
946.9999999999998,885.7725451057956
1745.9999999999998,2199.0055650863997
1967.0,1599.8768432335614
564.9999999999999,580.348541561664
1989.0000000000007,1936.6037744611992
3826.0000000000027,3739.3837083075255
456.0000000000001,475.068692929003
202386.00000000015,41575.95185324578
3582.9999999999977,3672.261421509923
339.99999999999994,353.02638688243553
36.0,30.484927127440955
3432.999999999999,3518.7585893276046
9057.999999999998,9677.282111240316
573.0000000000002,570.7991796416239
1587.0000000000002,1123.1959122332412
6383.999999999998,5744.949074812857
6972.000000000004,6967.306335493843
454.0000000000001,847.7281196454206
449.00000000000006,450.40437223159546
389.00000000000006,382.0871098543237
395.00000000000006,458.8117880630245
6069.000000000004,6114.54244816456
799.0,658.1725488580255
405.99999999999983,1182.6414125711292
12696.000000000011,12621.2242463113
2372.999999999999,2470.7345254971738
2144.0,2194.8658715518873
1717.0000000000005,2181.4653409189887
180.99999999999997,185.07756318559933
491.00000000000017,457.23078678469017
558.0,117.71901557717021
7510.999999999999,8091.183346319955
1675.0000000000002,1942.973891075257
2285.999999999999,1353.3593585834358
88.00000000000001,89.87642915092509
13981.000000000005,12069.632559253863
1199.9999999999995,1214.1163733060803
12593.000000000004,12423.757326336417
7804.999999999995,7351.321298901959
3099.0000000000023,2574.237527941376
554.0000000000002,556.0760883479995
1542.9999999999995,1142.4180913134878
2810.000000000001,2779.006617710692
2097.9999999999995,2074.034343876818
2451.0000000000005,2243.9354751083297
1209.0000000000005,1175.3380071815834
2151.000000000001,2163.0552386040886
350.00000000000006,339.7615059051606
262.99999999999994,280.7763685508641
2115.000000000001,2177.7094281862824
1042.0,1297.8083736864173
5499.000000000005,6037.762872787538
9356.999999999996,11906.973578562362
716.0,613.3911166132556
1229.9999999999998,1545.161537087498
7807.999999999996,9555.710991287875
4180.999999999996,3866.511083837097
5347.999999999995,7663.205780898953
2536.999999999999,2575.2837453942852
4775.000000000004,9553.830908497323
358.00000000000006,312.88506870143044
1037.0,991.6015552891362
1954.9999999999993,1779.7179126897083
471.00000000000017,482.91976160384263
2279.9999999999995,2156.3715657606517
88.00000000000001,89.5778314273603
1182.9999999999995,1187.2264409156446
1117.0000000000005,1067.840531415662
700.0000000000001,1189.4429894428006
2915.999999999999,2986.3905233900086
4449.0,4398.0165605517805
5660.999999999998,4758.193373122512
8097.000000000004,8427.191751765997
697.9999999999999,707.6641361726203
6273.999999999996,5832.2733211598825
2282.999999999999,1834.069674853916
1103.0,1577.4354086490703
1268.9999999999995,2449.028209701426
479.00000000000017,483.85697393887165
16087.999999999989,14247.5811666933
1056.0,1012.5465994949632
51.00000000000001,53.03804300838496
699.0000000000002,753.6940577779866
10157.000000000005,9971.790743730944
1117.0000000000005,879.2241038600044
93.99999999999997,81.76651723558074
1537.9999999999998,2721.672444562752
461.00000000000017,498.5097927935179
6615.999999999998,6293.494023515561
4485.000000000002,4420.200311791688
2031.9999999999995,2484.7000978574915
95.00000000000001,96.99623242127416
5918.000000000002,5868.3544499662585
10741.999999999996,9923.760759124318
302.0000000000001,302.35484886359654
2458.0,2378.629273279014
2649.0000000000014,2643.2188024234338
3934.0,2371.1599783826214
393.00000000000006,388.84379992428995
6944.000000000005,6646.345035626276
5621.0,5624.617539008774
4378.000000000003,4719.703616585935
28.99999999999999,34.14209841004154
1065.0,1032.8534217081085
252.00000000000006,247.31279474799268
3919.9999999999964,4179.303204751646
14073.999999999996,13969.609510885328
594.0000000000002,654.7728928012468
1459.0,1620.615044528467
1141.0,1291.4744002965926
2640.0000000000005,2897.8471135765317
1710.0000000000005,1601.9775701326773
1968.0000000000002,2090.917583617368
2501.0,2317.2537202144517
219.00000000000006,244.8860703764434
899.9999999999999,3171.3992973612176
2422.000000000001,2693.2030025292015
351.99999999999994,659.2573915872744
1046.9999999999995,1052.3016464475304
737.9999999999999,859.4229318429724
6662.999999999996,6436.455619034962
3375.999999999999,3361.532643858055
1371.9999999999998,1253.38818900135
2677.9999999999995,2538.3589884758053
7186.000000000001,7212.889762270566
41.99999999999998,44.639213728178426
313.99999999999994,313.658279470285
11519.999999999993,5065.413176795531
2741.9999999999995,2380.548226683926
385.00000000000006,320.6497837036272
655.0000000000001,651.2505108602807
16690.00000000001,9484.262917367947
1881.9999999999993,1846.1408373144372
4037.999999999998,5051.735228162999
358.00000000000006,399.5631751911458
5161.000000000004,5153.704684959027
1381.9999999999993,1613.1767862753516
1118.0000000000002,1119.8652397949884
919.9999999999998,903.0031086326547
474.0,543.45116444285
911.0000000000003,785.1984749766406
1250.0,1944.2574919457218
1810.9999999999995,723.6798972511917
1605.9999999999993,2482.2747398180163
2019.9999999999993,2027.1204305012313
2031.0,1811.6696510723034
624.9999999999999,628.6867002410212
1345.9999999999998,1353.0474305896744
190.00000000000003,178.82980369401898
2002.9999999999998,425.47426556936176
220.99999999999997,222.29458495253073
32883.99999999998,51822.90730126762
1845.9999999999995,1900.3135615372175
12969.999999999996,13175.345585141224
1084.9999999999995,1128.041336734343
1500.0000000000007,3201.9623347500483
1980.0000000000005,2021.1707818136738
1182.9999999999995,1160.9054233285858
2818.000000000001,3028.133011102879
11100.000000000005,9830.20582122914
588.9999999999998,589.4212528053274
24446.999999999978,25095.390536999224
1197.9999999999998,1156.739147422816
239.0000000000001,238.51023183424422
2227.0,2555.86887656384
104.99999999999996,112.22093871813085
728.0,735.1985359236195
1070.0000000000002,960.7954492565744
402.0000000000001,392.91369417125236
729.9999999999999,722.202065688697
1650.0000000000002,1864.5353521868685
1666.0000000000005,1779.2803427903646
1051.0,1026.8557147697584
2946.999999999999,2942.6071210713208
1044.0000000000005,1283.9767689117555
1715.9999999999998,1620.5443366061156
1395.0000000000005,1636.3801722987596
7027.000000000004,7965.853399655076
1103.9999999999998,1118.2813078152942
4793.999999999997,4665.038216113654
4724.999999999997,4792.026317880081
49921.00000000004,50568.01206259023
1258.9999999999998,1095.1834106657443
808.9999999999998,1249.843449939118
200.0,204.52569376978596
3939.999999999997,4823.450071570973
15459.0,14938.672750988342
5290.000000000001,14846.645372978317
1258.9999999999998,1259.4868663566695
1567.9999999999998,1966.7453810925072
1235.9999999999998,1288.210101289244
4783.999999999996,4886.829808237582
200.0,135.42408156997783
71.00000000000001,76.17558653282511
39104.00000000001,17879.283109292537
1949.9999999999995,5061.770917583312
1446.0000000000002,1855.1083799554876
136.0,134.0000921073307
824.9999999999998,702.9921997942865
3797.0000000000014,7617.669815351544
1519.9999999999993,1518.0775924033865
12498.0,12305.241292880146
5963.999999999998,6276.931351252095
906.9999999999997,873.368025893695
2041.999999999999,2703.747736166289
975.0,949.0190607711049
939.9999999999999,934.2102118772397
339.99999999999994,353.1691667533988
4715.000000000001,7131.791769726265
54.0,55.224361269792446
1754.0000000000002,1512.871288416311
2518.999999999999,2701.8752039346587
21596.00000000001,20131.017586927046
226.99999999999994,224.55437469016232
473.00000000000006,542.6626652953984
2604.0000000000005,2622.678277438112
877.9999999999997,872.3322939563819
149.99999999999997,149.66538835082034
4367.999999999999,4148.619591928482
1095.0000000000002,974.5286218586724
871.0000000000003,930.380114383646
857.9999999999998,895.219483380812
145.00000000000003,159.98537217196142
5044.0,5173.905111418664
3822.9999999999977,734.4764546132169
2901.0,3463.0121193056443
1949.9999999999995,1934.3446264043348
1316.9999999999995,1270.7514231475736
4197.999999999999,5215.683998875192
6022.999999999999,6768.675948552377
5865.0,5682.881779112751
1075.0,1091.1667436336693
40.99999999999998,42.020621347254654
8113.999999999999,738.0543067392265
6761.0000000000055,4698.58063738241
7791.000000000004,7607.4097654954
1823.9999999999995,1764.5456482072243
1213.9999999999995,1192.6649241434984
2245.999999999999,2250.0207131396437
679.0000000000001,712.2011736566708
8059.999999999998,7706.402357545749
822.0000000000002,805.4962144759447
1298.9999999999998,1246.251137452236
1721.9999999999995,1930.9010613143676
9000.000000000005,9076.911089028767
1981.9999999999993,1869.1203319333554
1011.9999999999995,1033.8458362866215
494.00000000000017,481.5229846315829
2506.000000000001,2570.282100904685
459.00000000000017,447.77069649167646
1512.0000000000005,1488.2974917613765
2511.000000000001,2612.0004858869656
315.00000000000006,309.7331578790117
7911.999999999996,7153.0070305523495
10254.000000000004,3645.0226574642406
19116.000000000007,22579.085101415207
4235.000000000001,4273.82977767717
1304.9999999999995,1287.1399559972658
473.00000000000006,472.8066546984947
1743.9999999999998,2244.269082281593
7149.999999999999,6506.420241356914
19721.000000000015,20300.8031644302
521.0,510.29479022649
1461.0000000000002,1517.4499443848808
373.99999999999994,405.2849350253885
3569.0000000000027,3401.833933518505
669.9999999999998,643.1243839963672
5880.000000000004,5721.366061469621
1112.0000000000002,1171.032497584129
1726.0,1923.1067168342547
804.0000000000003,909.9701041812359
4733.999999999997,3927.63438586458
4854.999999999997,4867.978462846917
8175.999999999995,8650.155509206868
2966.9999999999995,2977.752931781083
1379.0,1416.3591900595047
791.9999999999997,789.6961745620814
2060.000000000001,1835.1164398112792
3747.9999999999995,3785.4437403165566
300.00000000000006,257.6777952175943
822.0000000000002,806.5543063792675
55336.0,42306.925212553
1020.9999999999999,1505.672426605198
13332.999999999998,12945.847546559227
7118.999999999999,6369.13366773123
1146.0000000000002,1148.6093951362293
223.99999999999991,228.77265104675487
21684.0,19037.557879344782
2134.9999999999995,2035.9382069164724
8606.999999999995,8705.725320473877
4350.000000000001,3936.9242512312658
427.99999999999983,392.3272740307828
429.00000000000017,426.9971288953312
5863.999999999997,5125.679735073526
2103.0,2422.677225896682
3141.0000000000023,3150.945354242497
1795.0,1804.5425512664417
1381.0000000000002,1326.563193171894
2590.000000000001,2955.287478556059
20041.0,19329.749879045616
1171.9999999999995,1107.6673817464618
354.9999999999999,632.3529894686093
3020.000000000002,3117.791752745658
7447.999999999996,1730.0696339252017
178.99999999999991,172.73826043623885
10322.000000000002,11151.515759868278
2395.999999999999,2390.5739826960225
789.0,800.0171637699818
2835.0,2973.9764408012675
866.9999999999997,749.0588591223778
5333.0,3980.5969458014333
343.0000000000001,338.6140629131089
4026.9999999999977,3598.0349754204967
4112.999999999999,3685.5444951676873
425.0000000000001,424.9367761203879
2889.9999999999995,3054.7063818796832
965.0,927.4300534101134
1775.0000000000005,1860.9014881064045
3002.0000000000023,1107.7741035152796
2807.9999999999995,3012.1970226895714
887.9999999999999,875.146480107521
245.99999999999994,290.03490200113526
2026.0000000000007,1510.595198485331
2115.9999999999995,2139.737323907749
22959.999999999996,24509.538483283402
8963.000000000004,8262.423113507744
2109.9999999999995,2106.601487120138
990.0000000000003,922.7189671803594
2079.0,2136.1262630179385
684.9999999999998,1790.5715733559719
1198.9999999999998,1237.6335476140455
927.0000000000001,941.3029174966907
635.0000000000001,632.5854743146617
657.0000000000001,1102.1053088265553
14430.000000000004,5579.737223946823
1466.9999999999998,1126.515511478027
4753.999999999996,4983.128300272296
6051.000000000004,5799.831222201471
1523.0000000000005,1446.3128729897692
4033.999999999998,3983.942922078042
1280.0,1100.5718089522777
5940.0000000000055,5814.7748795182415
4459.000000000002,4528.448960318812
140.00000000000003,143.72545790053857
1432.9999999999998,1538.8833388768476
261.9999999999999,284.3292982464941
315.9999999999999,344.83556820668895
672.9999999999999,681.3975382749715
3793.0000000000005,4736.838509680821
1622.0000000000005,1592.4951801169766
1047.0,1009.2761865414267
2551.0,2473.8427844891753
2027.9999999999995,577.0953662074658
238.0,240.34481072651798
161.99999999999994,155.7917531797526
5279.999999999997,5774.875944709139
144.00000000000003,142.74866514894282
19074.999999999996,21415.77528371774
701.9999999999999,683.8113216501939
441.0000000000001,418.97885960401027
5062.999999999997,4776.64625664769
2228.0,2297.796194892813
10501.0,11372.51065058831
925.0000000000001,787.2664746914139
1464.0000000000002,1778.4713227863972
2210.9999999999995,2127.006477426993
172.0,182.14267592771284
279.00000000000006,286.3264312527507
1636.0,1672.7265711026505
2929.999999999999,3103.1265726369975
374.9999999999999,395.0642250865269
365.00000000000006,322.0373036678973
2439.999999999999,2515.8397775495605
475.99999999999983,505.5134571736582
511.00000000000006,493.1835585614669
3892.999999999999,3814.263927593972
2021.9999999999993,1872.2598922032857
2526.999999999999,2656.3122437923566
2783.0000000000014,2758.6614240660374
3910.0,3621.0852542776497
77.00000000000003,77.04680405341044
2239.999999999999,2284.61209807914
6679.999999999995,6388.248633316607
1256.0,1423.827372753392
785.9999999999998,2236.8567068520324
1413.0000000000005,1683.4897078195438
6763.000000000003,7056.113106486508
1895.9999999999998,1880.014665347941
61.00000000000002,57.64644266370274
1704.0,1673.082190227545
7527.0000000000055,7031.535329948444
280.99999999999994,366.7533662839497
2707.999999999999,1649.426577213727
2796.0000000000014,2783.0801497332855
682.0000000000001,728.0650039232484
6600.000000000003,6159.675589161704
8180.0,7224.783490136329
5863.000000000004,5445.38692042594
620.9999999999998,641.7345942199131
4883.999999999997,3808.7385626124706
511.0000000000001,1125.6836492015252
1141.9999999999998,1377.099534169955
3352.0000000000005,3310.9791810154597
4780.000000000003,5046.518909600448
39358.00000000001,36712.79585265025
4519.000000000004,4577.244419298452
2799.999999999999,2810.4097615710557
6112.999999999997,6435.962457526311
6844.000000000003,7096.712175997218
6128.999999999995,6413.904156326214
60.00000000000001,57.954953035352425
420.0,379.4673075417097
5788.999999999997,5391.0096587785065
473.00000000000006,471.55314693181816
508.00000000000017,441.5809509336788
808.9999999999998,870.0980062728358
1675.0000000000002,1323.773857234464
2004.0,2151.2793514919836
6659.999999999997,6658.3835279610685
2317.000000000001,2249.7183793986637
5404.000000000005,4418.110983592089
1817.9999999999995,1285.008133724554
30975.0,27111.58912878458
2044.9999999999995,1977.2659859952141
13268.000000000004,13319.975131516605
1055.0,910.8195315091673
8499.000000000004,8944.716306697539
53830.000000000044,48671.201154856244
2400.0000000000005,13484.415079132683
12019.0,11114.994413309829
5673.000000000005,2171.4338429759464
723.0000000000001,840.3462405908418
11514.000000000002,8190.498692584661
1549.9999999999998,2725.5497660663073
