target,prediction
3348.000000000002,3195.0385849203567
292.00000000000006,293.27836134071794
4342.0,3470.5802639505055
1234.9999999999998,1202.1176878427423
5646.0,6112.273698192042
2411.0,2953.4241637446057
39.99999999999998,43.66509654928606
814.0000000000002,789.7215147559439
7421.0,7084.924604667885
1283.0,1227.9826399259125
2872.999999999999,2762.809473368474
344.00000000000006,290.4505367932241
811.9999999999997,824.6666637093455
3534.9999999999995,3625.336868581007
1795.0,1753.6739433223283
911.0000000000003,999.2565719243521
982.9999999999998,968.4306171279503
223.99999999999991,228.3888128853449
37.00000000000001,31.056374228996596
361.9999999999999,365.58726844476195
2495.9999999999995,2395.656839734064
65486.000000000044,100291.58066585782
4160.0,4243.540898905761
197.00000000000003,199.00202572885294
261.0,276.7083874711336
290.00000000000006,297.9514287391094
1171.0000000000002,1074.5850057322286
641.9999999999999,930.2789302499085
416.99999999999994,424.2557752097959
5230.000000000005,5099.432273142531
2960.000000000001,3334.755752640748
3482.999999999998,3785.594596853973
877.9999999999997,900.7794249039869
2010.9999999999998,1972.7684969454974
578.0000000000001,574.8931928866433
889.0000000000001,893.6235483607054
15839.999999999996,12916.486343767012
16747.0,15533.027301340924
5238.999999999998,4601.3662011547085
7040.000000000002,6868.584098029316
1777.0000000000005,1823.362782791455
5190.000000000004,6149.250927769731
167.99999999999994,173.04474519089902
3531.999999999998,3524.740921882947
4380.0,4388.349651456023
1307.0000000000002,1205.0129342521177
3680.0000000000014,3562.4206769335656
435.00000000000017,1125.6615702999245
7879.000000000002,8060.191774384095
525.0000000000002,467.04661727672453
5876.000000000005,6278.703402735322
2025.0000000000005,1448.2174132928888
666.0,656.7291219656919
3280.0000000000027,3254.422766475339
15818.999999999995,15151.368736243126
267.99999999999994,268.77210541857454
1934.0,2021.6605083957172
16532.000000000004,12460.656523149588
17599.999999999993,22068.63162602545
2923.9999999999995,2959.349112212731
620.0000000000001,623.0295586410771
26716.999999999978,7535.288136834505
608.9999999999999,647.8559755849599
1095.0000000000002,1107.0902987416014
3545.9999999999977,3000.5524733433203
149.0,155.2577086761632
3566.999999999999,3488.7870706886206
10956.99999999999,13288.551666689671
5147.0,5207.392313599468
6695.999999999996,9746.624104818142
86.99999999999999,85.19058838236488
361.0,360.629118770513
5357.999999999995,2119.7681282951985
7677.999999999999,6335.238890578849
847.0000000000002,847.709143618176
4622.999999999996,4596.576263543468
618.9999999999998,587.2312403524182
19.000000000000007,14.11620085113262
1817.9999999999995,1795.1207698895973
537.0000000000001,587.1246903773902
8384.999999999996,7822.876796423115
1596.0000000000005,1805.8569039566987
2075.9999999999995,2192.041562290793
6297.000000000002,5465.403379745928
1405.0000000000002,1273.224521756521
42.000000000000014,44.48416368866728
1247.9999999999998,2837.540856493413
5970.999999999999,5683.511471810991
1934.9999999999995,1926.1939891893967
1644.0000000000005,1717.6046374644166
2335.0,2260.973028076995
4544.000000000001,4556.823041464901
2345.0,1950.3000675906987
2800.0000000000005,2739.493458161081
2022.9999999999993,2071.4288490313897
193.0,210.18247159690728
130.99999999999997,135.01576815161476
230.00000000000006,235.3208676799043
1129.0000000000002,1168.0140281226315
23.99999999999999,27.053970092650378
2192.0,2347.819904314503
1503.0,1348.624823959763
359.9999999999999,382.334944884732
5899.999999999998,6684.674473006338
3321.000000000002,3262.270550132313
537.9999999999999,521.9905664907844
384.0000000000001,395.0073025464393
242.99999999999997,242.90197845806213
14572.999999999989,14162.145283273394
196.0,190.1044977323693
2877.0,3235.6166405819326
1536.0000000000005,1495.3395063357498
1941.0000000000005,1927.4058779167817
2408.999999999999,2395.954578272568
336.0,349.8429426461216
39.99999999999998,38.320965924826986
15749.000000000004,15334.60805058463
10670.000000000004,10022.228660665209
2259.999999999999,2478.796627548901
919.9999999999998,913.9644432765909
1252.9999999999995,1255.6924907513703
2454.9999999999995,5499.767908700466
3746.0000000000027,3746.465700959348
278.0000000000001,304.4766400689547
4667.999999999997,4552.049779111114
2611.000000000001,2540.835531845201
330.0,750.4597541793473
3568.999999999999,3585.1676843173664
1471.9999999999998,1697.8722965839834
5373.000000000003,5198.299266656442
2187.0000000000005,2153.45603246136
620.0000000000001,620.038293501663
3429.9999999999973,3357.396690243773
56.00000000000001,59.59178836333916
1012.9999999999995,1189.579226542833
419.0,434.75653785304513
385.00000000000006,389.77515741931785
1145.9999999999995,1158.5398696659136
1774.0000000000005,1769.235876128938
1949.9999999999995,570.8320562184975
54.999999999999986,62.898655857744444
71728.99999999997,80564.94241534705
18840.000000000007,8427.454139004243
344.00000000000006,453.1239679522506
4205.000000000001,4298.266084956288
591.9999999999999,606.0239998228611
35.000000000000014,66.54037481452787
899.9999999999999,589.2280507985389
182.0,187.95903714021904
352.9999999999999,358.4296092951181
8123.000000000002,7929.116104790044
1654.9999999999995,1664.4507748269627
1605.9999999999993,1451.0430471518162
527.9999999999999,1345.050244639124
1400.0,1408.2645688265607
4065.000000000002,4089.119097065251
296.0000000000001,327.17147229389093
1141.9999999999998,1169.8416115630187
3765.0000000000023,1779.4922614004859
1376.0,1729.2415232762173
9340.000000000004,3968.791194203754
1527.0000000000007,1493.780967112913
579.0000000000001,629.1511301539884
10960.000000000007,8645.598425255615
4544.000000000001,4556.715846184813
3107.0000000000014,3041.736063303112
2036.0000000000007,2730.323670887309
164.99999999999994,165.26972940213895
10340.999999999995,10585.651178555028
834.0000000000003,841.6124328268031
351.00000000000006,596.7187261006741
530.0000000000001,364.4290581453776
4035.999999999997,4058.2213520988907
2170.0000000000005,2152.680268443208
409.99999999999983,424.2557752097959
4219.999999999997,3860.5034509654097
18828.99999999999,18419.491219074986
1581.0000000000005,1830.2428922767456
230.00000000000006,233.83739000639295
296.0000000000001,290.30181889360136
753.9999999999998,781.4691720687181
1804.9999999999998,1844.6254946129663
733.9999999999997,772.9335793542999
256.0,266.41461464374373
298.99999999999994,278.5336321466879
2626.0000000000005,2524.174457897797
2625.999999999999,2405.6329556398587
931.9999999999997,919.8045814547161
3321.000000000002,3307.8825899470517
75.99999999999999,74.83544452130236
3214.0000000000023,3176.8710604549674
16943.999999999996,23673.45501447721
901.0000000000003,915.3719205276166
8771.999999999998,8512.039135901894
1922.0,1535.0640165896214
71945.99999999997,24079.905402994038
2082.0000000000005,3447.826836839155
1130.0000000000002,1153.197151637581
3911.0000000000027,3936.0059256356767
1102.9999999999995,1111.836599870884
324.0,338.77291374301575
1891.9999999999993,1889.7433840062329
191.0,833.2175729929297
2901.0,2829.0621872771744
377.99999999999994,387.5544839916853
1208.0,1349.5011567963654
275.0000000000001,281.6700757567332
3562.000000000003,3947.789004399195
51753.00000000001,9719.366334564269
946.9999999999998,943.6242725049424
1745.9999999999998,1796.3086969985138
1967.0,1934.8957832367641
564.9999999999999,570.7834467308609
1989.0000000000007,1958.4953191483828
3826.0000000000027,3800.578162862421
456.0000000000001,487.4720154675922
202386.00000000015,65138.34967671897
3582.9999999999977,3684.296663020671
339.99999999999994,340.3792770654001
36.0,29.496909685343784
3432.999999999999,3296.9947286348715
9057.999999999998,8419.456964123463
573.0000000000002,588.7856921631435
1587.0000000000002,1010.0494753234159
6383.999999999998,5264.353113127999
6972.000000000004,6835.737421411793
454.0000000000001,634.2360215708989
449.00000000000006,461.73127146921087
389.00000000000006,393.0469618561099
395.00000000000006,409.797316259088
6069.000000000004,5992.504546052353
799.0,747.7338960293808
405.99999999999983,838.2008743252047
12696.000000000011,12123.14044873003
2372.999999999999,2417.7394512465266
2144.0,2129.927546821025
1717.0000000000005,1881.954413243434
180.99999999999997,191.83795879689092
491.00000000000017,470.2511810562545
558.0,182.14419082996113
7510.999999999999,7234.282820395895
1675.0000000000002,1657.4765571429286
2285.999999999999,1067.824001225402
88.00000000000001,94.77365605046343
13981.000000000005,14814.593892859099
1199.9999999999995,1257.4321534653968
12593.000000000004,12532.857882299619
7804.999999999995,7643.433198609903
3099.0000000000023,2771.1207302941984
554.0000000000002,554.4147694867356
1542.9999999999995,1326.1865063838
2810.000000000001,2819.784365027855
2097.9999999999995,2127.7451139846057
2451.0000000000005,2364.5148274305166
1209.0000000000005,1265.4401939553657
2151.000000000001,2174.1262146608997
350.00000000000006,358.38924725991495
262.99999999999994,273.36045057148453
2115.000000000001,2118.635703158599
1042.0,1600.3365203038493
5499.000000000005,5518.91770805529
9356.999999999996,19535.845432316797
716.0,596.1613479023843
1229.9999999999998,1285.199766453046
7807.999999999996,8195.039678953228
4180.999999999996,3945.9931916263836
5347.999999999995,13919.771235527442
2536.999999999999,2497.7957216500204
4775.000000000004,9441.750685236853
358.00000000000006,354.64325953643333
1037.0,1019.5346585120697
1954.9999999999993,1889.1343965122708
471.00000000000017,385.4310924150238
2279.9999999999995,2240.408981059987
88.00000000000001,97.0127430574111
1182.9999999999995,1187.8136201257364
1117.0000000000005,648.3261606584908
700.0000000000001,946.2496058514872
2915.999999999999,2929.4715514338172
4449.0,4548.843417441099
5660.999999999998,4853.895595351789
8097.000000000004,7860.091085783016
697.9999999999999,726.0696104762937
6273.999999999996,4455.293736731641
2282.999999999999,1462.770958524512
1103.0,1218.9839367816483
1268.9999999999995,2397.6211411656545
479.00000000000017,492.4820375267146
16087.999999999989,13929.83934873937
1056.0,1052.8792309505916
51.00000000000001,51.13963015244872
699.0000000000002,792.4064941045432
10157.000000000005,10109.148383825222
1117.0000000000005,1026.208867177889
93.99999999999997,87.89175671595892
1537.9999999999998,1785.3624539071004
461.00000000000017,464.00415959400414
6615.999999999998,6189.705454231884
4485.000000000002,4622.795934881692
2031.9999999999995,2381.232421322854
95.00000000000001,91.13600347128452
5918.000000000002,6231.076665792523
10741.999999999996,10089.81139245414
302.0000000000001,318.6641250780933
2458.0,2211.683288621655
2649.0000000000014,2659.513569870314
3934.0,2174.3944105155547
393.00000000000006,389.28634376954227
6944.000000000005,6830.120974121036
5621.0,5368.801174389148
4378.000000000003,4219.880913437097
28.99999999999999,33.71538295076641
1065.0,1060.6080950613652
252.00000000000006,250.39544446286
3919.9999999999964,3936.773084808811
14073.999999999996,12560.540455040731
594.0000000000002,594.6616505325086
1459.0,1477.8511963186484
1141.0,1157.2433192476408
2640.0000000000005,2791.7875324328625
1710.0000000000005,1688.7332514649563
1968.0000000000002,1971.4152145643866
2501.0,2461.940680250019
219.00000000000006,227.327690151905
899.9999999999999,1917.4317996572263
2422.000000000001,2402.81112716457
351.99999999999994,700.3329695741571
1046.9999999999995,1055.338701244983
737.9999999999999,719.8574276245281
6662.999999999996,6657.688666338317
3375.999999999999,3336.303310029377
1371.9999999999998,1216.8193606859975
2677.9999999999995,2774.2936264181244
7186.000000000001,7653.229098555721
41.99999999999998,47.471453726205546
313.99999999999994,327.27271432676554
11519.999999999993,6734.578012221856
2741.9999999999995,2702.555465058378
385.00000000000006,384.6003088716991
655.0000000000001,679.7555816164498
16690.00000000001,7203.6843624353305
1881.9999999999993,1909.8858639346402
4037.999999999998,4796.459484273036
358.00000000000006,360.6742307033052
5161.000000000004,5111.200565974544
1381.9999999999993,1826.816430074365
1118.0000000000002,1131.154157622228
919.9999999999998,905.5889119396268
474.0,679.6369387484779
911.0000000000003,592.7260402026608
1250.0,1366.1007031766762
1810.9999999999995,728.5194928496818
1605.9999999999993,1825.4200739996793
2019.9999999999993,2026.9181818908057
2031.0,1829.726235504717
624.9999999999999,615.678827896469
1345.9999999999998,1379.2541781537657
190.00000000000003,193.9218621795184
2002.9999999999998,1189.6570052372747
220.99999999999997,231.63724270014725
32883.99999999998,43583.6520588966
1845.9999999999995,1847.1046692038014
12969.999999999996,11989.178439775138
1084.9999999999995,1104.0845823042182
1500.0000000000007,1757.512508071375
1980.0000000000005,1986.226172133652
1182.9999999999995,1180.5311535166645
2818.000000000001,2846.127524254669
11100.000000000005,9758.6630787633
588.9999999999998,564.546668699633
24446.999999999978,24176.56398208098
1197.9999999999998,1163.2634271929137
239.0000000000001,235.7890904343074
2227.0,2246.606062683727
104.99999999999996,110.59936757718663
728.0,734.6747789502804
1070.0000000000002,994.2175126392063
402.0000000000001,415.141571115085
729.9999999999999,747.0369434279925
1650.0000000000002,1670.8188263287577
1666.0000000000005,1328.7309122386887
1051.0,1055.9362891534447
2946.999999999999,2924.5782410304014
1044.0000000000005,1055.8724511197804
1715.9999999999998,1904.5099420053011
1395.0000000000005,1429.4874415402728
7027.000000000004,7227.395524779113
1103.9999999999998,1120.331067310965
4793.999999999997,4671.983753095197
4724.999999999997,4688.130758777662
49921.00000000004,49049.67140067436
1258.9999999999998,1196.9872331957663
808.9999999999998,1434.9131863960336
200.0,197.3212322498158
3939.999999999997,4900.0630269381645
15459.0,15032.689390532418
5290.000000000001,6514.880223943756
1258.9999999999998,1281.3972957287765
1567.9999999999998,2072.252085325519
1235.9999999999998,1229.1952961878762
4783.999999999996,4691.794655869781
200.0,112.97269788508162
71.00000000000001,74.38531668321501
39104.00000000001,31269.452158212396
1949.9999999999995,4312.957951430649
1446.0000000000002,1711.0889545631592
136.0,131.78149088403214
824.9999999999998,648.8523057675644
3797.0000000000014,11959.714746052148
1519.9999999999993,1486.869169040305
12498.0,12624.475368874731
5963.999999999998,6136.6304801980605
906.9999999999997,909.0543012233096
2041.999999999999,2479.231506243528
975.0,993.3137049535746
939.9999999999999,969.8824951740226
339.99999999999994,388.5757677277583
4715.000000000001,10917.816065504043
54.0,54.46071991087428
1754.0000000000002,1672.824906190585
2518.999999999999,2548.507945360274
21596.00000000001,19789.82250839077
226.99999999999994,231.08899758406315
473.00000000000006,492.4663412103877
2604.0000000000005,2701.2087445381867
877.9999999999997,861.7664837339778
149.99999999999997,150.30100536996275
4367.999999999999,4246.833023155408
1095.0000000000002,1100.1744633573
871.0000000000003,936.081256447251
857.9999999999998,873.9193652670781
145.00000000000003,151.79404498549277
5044.0,5127.020427706275
3822.9999999999977,975.4050504813815
2901.0,2991.3021757460024
1949.9999999999995,2009.7686720754782
1316.9999999999995,1384.6856575457036
4197.999999999999,6063.513924573181
6022.999999999999,6097.859557845263
5865.0,5858.1900168193715
1075.0,1076.0811950031784
40.99999999999998,43.16158071344006
8113.999999999999,2700.090884839079
6761.0000000000055,4862.12533348109
7791.000000000004,7752.693450692206
1823.9999999999995,1973.0889266295217
1213.9999999999995,1223.7361603987142
2245.999999999999,2274.1238719891467
679.0000000000001,729.5186101855775
8059.999999999998,7997.644754881322
822.0000000000002,815.873555312142
1298.9999999999998,1279.7498755871497
1721.9999999999995,1727.4257545785506
9000.000000000005,6977.840429317221
1981.9999999999993,1912.50056593956
1011.9999999999995,1037.7425490269923
494.00000000000017,498.881483152221
2506.000000000001,2474.6739914522987
459.00000000000017,461.0515470266561
1512.0000000000005,1465.7662214577467
2511.000000000001,2472.1666853076126
315.00000000000006,326.5745168273086
7911.999999999996,7119.59109857116
10254.000000000004,2156.998833436624
19116.000000000007,21991.289989454108
4235.000000000001,4106.56183005923
1304.9999999999995,1374.5925692293008
473.00000000000006,483.07899401424964
1743.9999999999998,1967.6740243249183
7149.999999999999,6515.763785853373
19721.000000000015,19459.02086767587
521.0,546.3381453441506
1461.0000000000002,1502.763546115746
373.99999999999994,385.7290340972272
3569.0000000000027,3418.7659955193762
669.9999999999998,657.8481745848959
5880.000000000004,5941.352682297829
1112.0000000000002,1137.093294970771
1726.0,1701.8750733904185
804.0000000000003,925.1291953214333
4733.999999999997,3233.3358451753375
4854.999999999997,4794.628997824489
8175.999999999995,8559.803804224011
2966.9999999999995,3023.1871067440366
1379.0,1349.4747996801825
791.9999999999997,819.4837370156984
2060.000000000001,2104.1592273354277
3747.9999999999995,3741.4745852167343
300.00000000000006,262.32656788033455
822.0000000000002,824.0184367135058
55336.0,39437.818342161896
1020.9999999999999,1117.7218921836663
13332.999999999998,13469.148609345697
7118.999999999999,5618.035282838768
1146.0000000000002,1153.2279764132259
223.99999999999991,225.73022320363535
21684.0,15763.797050533267
2134.9999999999995,2066.577772157182
8606.999999999995,8201.197821818569
4350.000000000001,4264.857728427146
427.99999999999983,425.12574402131537
429.00000000000017,432.33326662559756
5863.999999999997,5678.741027923484
2103.0,1969.2478806507238
3141.0000000000023,3055.181563790089
1795.0,1749.9730483831343
1381.0000000000002,1412.5457592985597
2590.000000000001,2686.18385425105
20041.0,22207.85946753329
1171.9999999999995,1075.5439308664977
354.9999999999999,322.78642044718646
3020.000000000002,2997.080357062703
7447.999999999996,1592.3504674706724
178.99999999999991,176.59823553072687
10322.000000000002,10074.041350580266
2395.999999999999,2393.5102622888176
789.0,834.6095028880977
2835.0,2879.909198629091
866.9999999999997,905.6958634209004
5333.0,4877.428088977358
343.0000000000001,351.1988830703894
4026.9999999999977,3761.985400457191
4112.999999999999,3330.518062846655
425.0000000000001,434.66745187501346
2889.9999999999995,2937.525641477718
965.0,947.8518741602829
1775.0000000000005,1689.7110263066315
3002.0000000000023,1091.3825818219357
2807.9999999999995,2782.2031067431885
887.9999999999999,902.9142019588644
245.99999999999994,275.87364304195734
2026.0000000000007,1688.3926136283264
2115.9999999999995,2104.206319364482
22959.999999999996,24792.962270037275
8963.000000000004,8981.122179561064
2109.9999999999995,2092.687148693014
990.0000000000003,979.2817645324265
2079.0,2066.3807007663067
684.9999999999998,1083.0119877051068
1198.9999999999998,1201.571874678154
927.0000000000001,925.393679809812
635.0000000000001,652.8222053432348
657.0000000000001,1037.6228424843084
14430.000000000004,6939.607249197548
1466.9999999999998,1326.1583008396383
4753.999999999996,4708.676470595873
6051.000000000004,6161.4933657948195
1523.0000000000005,1502.4366788848731
4033.999999999998,4022.626942242779
1280.0,1238.4919824938288
5940.0000000000055,5785.727357444829
4459.000000000002,4496.2928986283505
140.00000000000003,151.6091133118012
1432.9999999999998,1444.4474113828564
261.9999999999999,266.6391844652289
315.9999999999999,330.766708858909
672.9999999999999,707.3948606500734
3793.0000000000005,4062.2345655781082
1622.0000000000005,1613.5959716436519
1047.0,1044.1766988529255
2551.0,2604.977184970385
2027.9999999999995,1157.8015100221173
238.0,236.56483475003014
161.99999999999994,156.76214228597166
5279.999999999997,5237.395061501126
144.00000000000003,147.2958518137503
19074.999999999996,18765.062824295863
701.9999999999999,699.4460456763339
441.0000000000001,452.11642588898394
5062.999999999997,4732.1618428621205
2228.0,2311.5121839200597
10501.0,11690.642689243225
925.0000000000001,905.8675726857363
1464.0000000000002,1644.141978631495
2210.9999999999995,2182.12546104005
172.0,177.07956770966237
279.00000000000006,288.6523063546224
1636.0,1647.8767346281386
2929.999999999999,2987.041219881442
374.9999999999999,376.80243139943474
365.00000000000006,364.10931014425495
2439.999999999999,2102.568550350924
475.99999999999983,474.4918718909305
511.00000000000006,520.0066199255768
3892.999999999999,3891.757670483073
2021.9999999999993,2059.7448024362593
2526.999999999999,2525.734172122079
2783.0000000000014,2806.3272831930844
3910.0,3777.6163513600295
77.00000000000003,75.00985734346295
2239.999999999999,2293.958983994961
6679.999999999995,6149.139007661194
1256.0,1212.9943647526736
785.9999999999998,2397.852293544988
1413.0000000000005,1827.7269770995483
6763.000000000003,6602.71880153609
1895.9999999999998,1859.3575216278084
61.00000000000002,55.85668990226339
1704.0,1979.1458849874564
7527.0000000000055,7114.859398193458
280.99999999999994,341.8835053853079
2707.999999999999,2154.9619688180333
2796.0000000000014,2447.052513026358
682.0000000000001,726.1701576463264
6600.000000000003,6544.281291279256
8180.0,7929.867795394182
5863.000000000004,5627.767429012821
620.9999999999998,646.188198365428
4883.999999999997,4138.70857245636
511.0000000000001,1088.991959176398
1141.9999999999998,1331.3213479304954
3352.0000000000005,3356.6175799188054
4780.000000000003,4980.858353638722
39358.00000000001,35443.04251323089
4519.000000000004,4513.554321116634
2799.999999999999,2738.105469600307
6112.999999999997,6173.911251409905
6844.000000000003,7139.44253862044
6128.999999999995,5974.719761609018
60.00000000000001,56.2130790361369
420.0,499.8799116522831
5788.999999999997,5363.37586321035
473.00000000000006,492.69350291762544
508.00000000000017,501.9510854024169
808.9999999999998,829.7517942762177
1675.0000000000002,1288.2918062751398
2004.0,2017.0929787738469
6659.999999999997,6746.226392837101
2317.000000000001,2317.588895932513
5404.000000000005,4245.488881155275
1817.9999999999995,1440.5304557870697
30975.0,26241.77289023793
2044.9999999999995,1995.2395301054528
13268.000000000004,12809.265775120419
1055.0,1037.0618916802798
8499.000000000004,8758.954190955184
53830.000000000044,46337.370671685174
2400.0000000000005,20183.676563140747
12019.0,12021.925352458817
5673.000000000005,2689.7017841172706
723.0000000000001,789.7849406563746
11514.000000000002,4571.229526225335
1549.9999999999998,2406.533188786128
377.99999999999994,372.3190700690719
