prediction,target
2275.6387522593072,2704.0000000000005
5593.6764826132585,5828.999999999999
680.9805337766662,657.0000000000001
144.26041668542564,120.00000000000003
1157.0535062055706,1160.9999999999995
3013.5332572297675,3607.0
954.1323084321076,946.0000000000001
1601.3034346283305,1605.9999999999993
2216.949514128749,2009.9999999999995
2711.511865822611,2536.0000000000005
3840.673380489116,3876.000000000001
5389.594741893806,5190.000000000004
48.694639440524206,52.000000000000014
325.5645276615617,322.99999999999994
12127.563103110302,12548.000000000007
6179.301167037679,6336.999999999996
819.8402436459287,757.0000000000001
1065.3449919724899,1037.0
14362.45163515311,15111.999999999995
8628.739250191593,21738.999999999996
1058.6921021588348,1072.9999999999998
808.9505882906647,815.9999999999997
1869.6125685226023,1936.0
8406.55060746785,8458.999999999996
369.12571632042665,361.9999999999999
559.2643209042344,373.99999999999994
792.4476425176342,776.0000000000003
1284.1242248674675,1157.9999999999998
72.74035039842009,70.99999999999996
8576.098126283458,8429.000000000007
1689.2405932036395,1549.9999999999998
19539.283916011103,19344.000000000007
4418.714379072843,4483.999999999996
1933.1058043760245,1888.0000000000005
2660.1653925759756,2709.999999999999
986.0484857942465,915.9999999999997
255.54316603187308,252.9999999999999
667.8145669905076,736.9999999999997
4046.481919410029,4061.0000000000005
884.3651266701917,812.9999999999998
340.8713002762037,343.00000000000006
3163.494101766024,3306.999999999999
4957.767360343171,4805.000000000004
1262.3695544351083,3569.9999999999973
6075.97692417477,11934.000000000005
2076.2923232325174,2107.9999999999995
1185.3699991093563,1296.9999999999995
5384.051476719319,5061.999999999999
2328.5405801367187,2408.0
800.5193930100627,755.9999999999999
2808.7452405168506,2774.0
46.33779005060517,65.00000000000006
1314.1161038978535,1497.9999999999995
781.7444954686608,952.0
3880.67497630053,4063.0000000000005
315.6974080863315,329.0
1029.1154256694579,875.0
1814.8310854112615,1821.9999999999995
2010.7022255067168,2006.0
11819.009701784367,11371.999999999995
1349.0253720270732,1416.0000000000005
92999.69485924183,88554.99999999994
177.5247071675571,179.99999999999994
12579.97888189619,12268.999999999996
1271.154348886466,1253.0000000000005
1186.6372749994987,1213.9999999999995
2739.225314997207,2651.0000000000005
2243.4073145876873,2367.9999999999995
1374.5383167575385,1354.0000000000002
10175.993544714096,10200.00000000001
952.5618957434622,929.9999999999998
2840.048768175186,2920.000000000001
1750.2663456640846,1787.9999999999995
358.0772101388544,356.99999999999994
13068.944130854057,13315.999999999989
289.1714611800419,295.0
5722.23536820644,5377.000000000002
288.2177007331756,278.0000000000001
1317.066873700571,1484.9999999999995
1477.5796622921805,1680.9999999999995
517.4291493594574,554.0000000000002
5416.821481525238,5305.0
2485.1663878824907,2450.000000000001
485.6257415505329,931.9999999999997
11608.184699474128,13063.999999999989
670.7977858697456,686.0
1403.9968248531418,1492.0000000000005
2280.758487545712,2346.9999999999995
17503.068041513052,15141.999999999993
370.1043358045849,432.0
4482.705137727499,4363.000000000002
2069.423075646642,2029.0
2736.7020756508937,2414.999999999999
3579.602405480463,3355.0000000000027
157.9574171277964,151.99999999999997
2430.6016118271027,2423.999999999999
51.97351330758998,55.00000000000001
227.23871986416776,217.99999999999991
523.8704422774754,537.9999999999999
188.49584634876572,170.00000000000006
1680.5251118174083,1605.9999999999993
1256.514555580165,1197.0000000000002
2101.200064127755,2052.999999999999
3649.3183921886566,3359.0000000000027
1811.6501413356698,1816.9999999999993
1850.7525299785084,2170.0000000000005
2094.411270473582,2048.999999999999
1633.2390900808841,1414.0000000000007
6027.6528250664105,7930.000000000003
2554.2854878571966,2512.9999999999995
6424.663204900855,6459.000000000004
8494.277807905304,8579.999999999995
258.8553655707019,258.99999999999994
3430.2068703933405,3034.0
754.5936885708487,773.9999999999998
3245.6275140733615,1680.0000000000005
1317.9648915148507,1426.9999999999998
1145.8298651422315,1113.0
8180.926757046944,8486.000000000002
863.6896334356671,804.0000000000003
5652.750472202345,5867.0
5397.408870800646,5348.999999999995
2761.006584247912,1855.9999999999998
790.640984524902,970.9999999999997
1763.6325404632923,1717.9999999999995
2435.8111837403717,2471.000000000001
323.4491669279157,329.99999999999994
971.8308100773845,955.9999999999997
485.87934714646923,498.0
34850.29700179199,36168.999999999985
886.4289238027201,626.0
199.6933972731834,184.99999999999997
2091.822135371712,1044.0000000000005
1083.1965117746433,1102.9999999999995
1933.9383236564497,1847.0000000000005
758.3130080037163,751.0000000000003
117.11903736718256,117.00000000000003
2435.389649648402,2345.0
3064.881499522553,2955.0000000000005
4868.621400034268,4996.999999999998
1673.0655778628786,1599.0000000000007
636.425630845591,400.0000000000001
882.971931600088,884.9999999999998
668.3381912646395,663.9999999999998
2320.4159809304224,2204.0
439.1995071264876,408.99999999999994
1225.6860296682166,1232.9999999999998
155.94010145657373,161.00000000000003
815.4451180839421,739.9999999999999
2217.960059175313,2285.999999999999
1966.7578730278792,882.9999999999998
1622.0185694225054,1607.0000000000005
9537.424037923594,9718.999999999995
1190.9373057110843,1169.9999999999998
1276.462865336278,1297.9999999999995
1884.0203093199732,1871.0000000000007
1298.6627277210691,1223.0000000000005
1040.9771278765736,1058.0000000000002
3438.683971848836,3348.000000000002
294.5978251927901,292.00000000000006
3853.180368005818,4342.0
1159.548195393421,1234.9999999999998
6020.695129826601,5646.0
3266.8725184649097,2411.0
39.40876790280847,39.99999999999998
783.3741087512028,814.0000000000002
7209.337808186057,7421.0
1278.897992075688,1283.0
2786.2027898664833,2872.999999999999
332.55176817172025,344.00000000000006
881.6951695566236,811.9999999999997
3572.2600385504634,3534.9999999999995
1748.35110581262,1795.0
957.7286974880523,911.0000000000003
967.0313489603014,982.9999999999998
225.35497986060474,223.99999999999991
32.92530171470634,37.00000000000001
348.7047934990989,361.9999999999999
2461.2585794921038,2495.9999999999995
103340.83289815146,65486.000000000044
4116.019658164278,4160.0
205.20230889431534,197.00000000000003
254.34673956186475,261.0
296.8715269480914,290.00000000000006
1142.7552858293568,1171.0000000000002
924.9517252778019,641.9999999999999
447.1017757075103,416.99999999999994
5400.215177778565,5230.000000000005
3019.789162095565,2960.000000000001
3210.025361262941,3482.999999999998
873.1132619258394,877.9999999999997
2008.230520798911,2010.9999999999998
577.1764285529415,578.0000000000001
903.0623775984645,889.0000000000001
12016.132154026238,15839.999999999996
16887.437353386988,16747.0
4728.813181244273,5238.999999999998
6889.408055923764,7040.000000000002
1859.6332224501496,1777.0000000000005
6915.80947524965,5190.000000000004
163.90387547204784,167.99999999999994
3504.39366155319,3531.999999999998
4394.810306880834,4380.0
1198.3977921910446,1307.0000000000002
3665.801792065844,3680.0000000000014
764.6646268733276,435.00000000000017
8298.688869772046,7879.000000000002
429.8712583503885,525.0000000000002
5879.432357077533,5876.000000000005
1906.1522974093589,2025.0000000000005
655.5267865975477,666.0
3273.2871443159715,3280.0000000000027
16168.189405573747,15818.999999999995
261.63441839869205,267.99999999999994
1983.4622644046692,1934.0
12544.554212250634,16532.000000000004
21424.355200859023,17599.999999999993
3037.222170856421,2923.9999999999995
618.5774031112297,620.0000000000001
22960.62739474649,26716.999999999978
614.5020571977844,608.9999999999999
1127.9750937821264,1095.0000000000002
3714.00788245841,3545.9999999999977
157.8022375602423,149.0
3613.1453620214097,3566.999999999999
10167.24222733827,10956.99999999999
5200.914224439724,5147.0
11241.70057633848,6695.999999999996
83.18618791706803,86.99999999999999
356.13962035008825,361.0
2613.6611903902663,5357.999999999995
6059.626547617426,7677.999999999999
809.4385027263245,847.0000000000002
4479.7466153420855,4622.999999999996
599.9656048533548,618.9999999999998
12.384784146501937,19.000000000000007
1812.1338141087238,1817.9999999999995
526.0186389461827,537.0000000000001
8239.556418331602,8384.999999999996
1825.6426127634666,1596.0000000000005
1990.406359508363,2075.9999999999995
5880.702955144504,6297.000000000002
1409.97490294134,1405.0000000000002
45.35353577120852,42.000000000000014
1301.2213871226916,1247.9999999999998
5826.090204619802,5970.999999999999
2083.751862550811,1934.9999999999995
1709.7690566260294,1644.0000000000005
2157.653189164556,2335.0
4628.531743682921,4544.000000000001
2019.8711858259778,2345.0
2756.774460453671,2800.0000000000005
2068.350545581394,2022.9999999999993
211.73105088583367,193.0
129.11752894530957,130.99999999999997
229.64505343637393,230.00000000000006
1152.2521453469094,1129.0000000000002
26.196194876830138,23.99999999999999
2432.95369613292,2192.0
1254.025172256172,1503.0
397.9699223056669,359.9999999999999
6823.569189138833,5899.999999999998
3268.3474126106603,3321.000000000002
525.8430380736896,537.9999999999999
372.9920279859669,384.0000000000001
242.93970650558936,242.99999999999997
14108.918603890947,14572.999999999989
195.1470813137687,196.0
3200.810368221482,2877.0
1475.0301670806323,1536.0000000000005
1808.7187528562695,1941.0000000000005
2395.33755617961,2408.999999999999
340.9320527674534,336.0
42.22608280043208,39.99999999999998
14924.54046847385,15749.000000000004
10235.33227470281,10670.000000000004
2093.2500327527,2259.999999999999
899.564332059437,919.9999999999998
1251.1019893468253,1252.9999999999995
6436.486086532702,2454.9999999999995
3737.2293564275806,3746.0000000000027
269.4735256501832,278.0000000000001
4657.735016439212,4667.999999999997
2505.4548047509097,2611.000000000001
725.5556236460336,330.0
3612.7679290088145,3568.999999999999
1525.1934278099016,1471.9999999999998
5363.434277687613,5373.000000000003
2167.1844293929844,2187.0000000000005
632.7994822520571,620.0000000000001
3374.0282536878544,3429.9999999999973
56.316953552861776,56.00000000000001
1297.9992888088616,1012.9999999999995
425.19027570991733,419.0
400.55975670286534,385.00000000000006
1138.1999002863936,1145.9999999999995
1748.9576529100023,1774.0000000000005
394.6367474875178,1949.9999999999995
55.466633144901316,54.999999999999986
84373.20472146211,71728.99999999997
7836.364482377068,18840.000000000007
480.85677825950324,344.00000000000006
4255.623183701215,4205.000000000001
617.2463848782243,591.9999999999999
47.31678294445133,35.000000000000014
822.0522354619843,899.9999999999999
170.89731789400167,182.0
349.5672225681819,352.9999999999999
8017.154412265573,8123.000000000002
1635.0250523957186,1654.9999999999995
1434.153338424963,1605.9999999999993
893.3179425859587,527.9999999999999
1383.3943176195507,1400.0
4049.859765914677,4065.000000000002
313.2656210835677,296.0000000000001
1134.368066687134,1141.9999999999998
1913.6384033192019,3765.0000000000023
2100.3853272529454,1376.0
3550.8872064083107,9340.000000000004
1419.559009703601,1527.0000000000007
676.4375164704282,579.0000000000001
7949.894726197039,10960.000000000007
4565.088450261418,4544.000000000001
3105.451649727341,3107.0000000000014
4057.906029648,2036.0000000000007
164.6366114638289,164.99999999999994
10143.583340658177,10340.999999999995
842.7026690724721,834.0000000000003
573.0423538802895,351.00000000000006
380.1703003340093,530.0000000000001
4021.939646251349,4035.999999999997
2142.7542440332,2170.0000000000005
425.5776212553718,409.99999999999983
3950.5816735989224,4219.999999999997
18463.703598609834,18828.99999999999
1734.322095341074,1581.0000000000005
230.03006971515805,230.00000000000006
273.9346429115877,296.0000000000001
757.750294499247,753.9999999999998
1842.4905111619155,1804.9999999999998
764.0213560817218,733.9999999999997
256.13296476870573,256.0
283.6365831060129,298.99999999999994
2312.426671996311,2626.0000000000005
2555.3343627696477,2625.999999999999
925.9942287142723,931.9999999999997
3264.8604856236802,3321.000000000002
71.79725901045843,75.99999999999999
3246.9838392222255,3214.0000000000023
21400.607545122,16943.999999999996
891.618465465784,901.0000000000003
8510.381486831995,8771.999999999998
1413.7158882254962,1922.0
27272.643029022132,71945.99999999997
3517.4221090235287,2082.0000000000005
1149.1147694741735,1130.0000000000002
3984.419349055103,3911.0000000000027
1092.7539181348507,1102.9999999999995
331.980118275488,324.0
1921.9382029050441,1891.9999999999993
1085.60002847762,191.0
2959.8637290660567,2901.0
377.03257131585246,377.99999999999994
1436.7933441775963,1208.0
294.58508016618947,275.0000000000001
4095.958141801017,3562.000000000003
8517.166006746418,51753.00000000001
894.3241726173858,946.9999999999998
1948.0188608477977,1745.9999999999998
1849.681375500832,1967.0
560.376625160335,564.9999999999999
1915.5643363677268,1989.0000000000007
3795.0689822738254,3826.0000000000027
457.954968710318,456.0000000000001
79396.02994255566,202386.00000000015
3717.5165711892732,3582.9999999999977
330.751713950982,339.99999999999994
29.916717068496766,36.0
3298.889313638124,3432.999999999999
8845.980242761656,9057.999999999998
557.3485322561562,573.0000000000002
1038.8819313751674,1587.0000000000002
5333.2897520687075,6383.999999999998
7595.396169455718,6972.000000000004
467.5290399773512,454.0000000000001
452.11377134583176,449.00000000000006
409.5053100302101,389.00000000000006
366.04837378988714,395.00000000000006
6192.751977188202,6069.000000000004
815.8341149440721,799.0
496.6268298828306,405.99999999999983
12682.633476109651,12696.000000000011
2441.8136008366832,2372.999999999999
2151.285279802021,2144.0
2005.3558365215565,1717.0000000000005
181.12598819572997,180.99999999999997
484.7739390526755,491.00000000000017
179.52640373073763,558.0
7417.056258502867,7510.999999999999
1663.346043428894,1675.0000000000002
962.5959385288984,2285.999999999999
88.99114700106365,88.00000000000001
14016.628987804015,13981.000000000005
1263.6104938235255,1199.9999999999995
12591.511589224312,12593.000000000004
7670.755100547097,7804.999999999995
2961.420199166387,3099.0000000000023
540.3856803652546,554.0000000000002
1184.5987441725579,1542.9999999999995
2801.848802604267,2810.000000000001
2135.2867422270997,2097.9999999999995
2338.483045942879,2451.0000000000005
1233.1308640853779,1209.0000000000005
2356.2643729258402,2151.000000000001
337.47822356824196,350.00000000000006
270.26176388082064,262.99999999999994
2101.2756905516194,2115.000000000001
1642.4931735209314,1042.0
6143.3485200658815,5499.000000000005
13117.312337682413,9356.999999999996
634.0381197823945,716.0
1327.6966807933889,1229.9999999999998
8405.583686512362,7807.999999999996
4120.010626322013,4180.999999999996
9322.986725706338,5347.999999999995
2487.7078985185053,2536.999999999999
8780.676095141842,4775.000000000004
341.57144485876853,358.00000000000006
1060.9820012894684,1037.0
2080.5428979426792,1954.9999999999993
471.87944505595806,471.00000000000017
2220.4791749820038,2279.9999999999995
85.32854368944548,88.00000000000001
1194.3011609491637,1182.9999999999995
805.912565238976,1117.0000000000005
889.0246430931722,700.0000000000001
2935.703408124548,2915.999999999999
4379.250219347104,4449.0
4869.215368700384,5660.999999999998
8251.60412568406,8097.000000000004
765.1866612589268,697.9999999999999
6078.81416491976,6273.999999999996
1500.636074689068,2282.999999999999
1323.7243069405652,1103.0
2142.8314885760874,1268.9999999999995
480.0076134333114,479.00000000000017
15433.243637398286,16087.999999999989
1048.3049352539324,1056.0
47.91960161017104,51.00000000000001
917.4510453260359,699.0000000000002
10391.197020411611,10157.000000000005
1019.6588785539705,1117.0000000000005
96.41506005371,93.99999999999997
1329.1839967929636,1537.9999999999998
462.0558684841875,461.00000000000017
6423.320995918794,6615.999999999998
4524.599142624554,4485.000000000002
2183.2987096221273,2031.9999999999995
96.2147120236377,95.00000000000001
6155.977795114131,5918.000000000002
10065.826692798093,10741.999999999996
305.2971777709831,302.0000000000001
2290.104657142873,2458.0
2636.40301073471,2649.0000000000014
2256.1907096261534,3934.0
400.2216304142498,393.00000000000006
7058.39711678305,6944.000000000005
5458.718314899563,5621.0
4336.432591508631,4378.000000000003
29.028637203153774,28.99999999999999
1044.4955339709595,1065.0
249.3551683931597,252.00000000000006
3986.7482686371573,3919.9999999999964
13502.674041827077,14073.999999999996
599.5727583897535,594.0000000000002
1465.2181173922338,1459.0
1172.8381709235575,1141.0
2838.7965054131523,2640.0000000000005
1689.708849242202,1710.0000000000005
1848.8468928715681,1968.0000000000002
2488.0290596119617,2501.0
215.4631482753061,219.00000000000006
1735.0106550746418,899.9999999999999
2429.367876198647,2422.000000000001
723.1591398586794,351.99999999999994
1031.7354650103744,1046.9999999999995
742.4395375247193,737.9999999999999
6485.572621861089,6662.999999999996
3428.152386916843,3375.999999999999
1223.4673082905692,1371.9999999999998
2956.1522585030734,2677.9999999999995
7876.013806356274,7186.000000000001
44.24145189204023,41.99999999999998
323.85749414562207,313.99999999999994
5697.664405002232,11519.999999999993
2760.561981788805,2741.9999999999995
402.3759845013128,385.00000000000006
671.913413419987,655.0000000000001
13160.711841574224,16690.00000000001
1892.3380520904298,1881.9999999999993
4971.307723179579,4037.999999999998
357.6961355998039,358.00000000000006
5238.257269017256,5161.000000000004
1629.0735140613397,1381.9999999999993
1096.16051214502,1118.0000000000002
861.293233918811,919.9999999999998
539.0642375301784,474.0
587.8038414371073,911.0000000000003
1293.4580708982344,1250.0
783.5757668116484,1810.9999999999995
1794.6907426696148,1605.9999999999993
2006.3014524563414,2019.9999999999993
1822.8919766422591,2031.0
635.1730049479256,624.9999999999999
1373.393032728146,1345.9999999999998
177.54020438234275,190.00000000000003
558.3625057320962,2002.9999999999998
221.58137985088985,220.99999999999997
42823.32857896939,32883.99999999998
1817.1090081689197,1845.9999999999995
12908.736637152613,12969.999999999996
1097.316557380577,1084.9999999999995
1777.5480761135393,1500.0000000000007
2014.2424473569026,1980.0000000000005
1269.5658251884613,1182.9999999999995
2970.734780693371,2818.000000000001
10771.051411567387,11100.000000000005
524.9631611205273,588.9999999999998
25415.024248601323,24446.999999999978
1242.8064389149101,1197.9999999999998
219.74298056328945,239.0000000000001
2173.7495145030775,2227.0
105.96707762496943,104.99999999999996
753.9579919181836,728.0
985.383168496121,1070.0000000000002
414.12186408346537,402.0000000000001
727.6643372272471,729.9999999999999
1677.1756395993202,1650.0000000000002
1513.398496184546,1666.0000000000005
1062.196890064471,1051.0
3045.20327550231,2946.999999999999
1049.2415848209807,1044.0000000000005
845.8158068500583,1715.9999999999998
1520.707964431941,1395.0000000000005
7194.54091016462,7027.000000000004
1076.878406117444,1103.9999999999998
4570.369407308465,4793.999999999997
4722.4416459254335,4724.999999999997
56200.31744255211,49921.00000000004
1251.3089518260601,1258.9999999999998
1229.8473177102128,808.9999999999998
200.00217672149776,200.0
5110.532559305007,3939.999999999997
15758.572083237783,15459.0
5594.1210541174605,5290.000000000001
1276.3081186831098,1258.9999999999998
2206.7866973297,1567.9999999999998
1208.121112302443,1235.9999999999998
4722.24085978493,4783.999999999996
164.49371622325725,200.0
78.22751429615904,71.00000000000001
22057.882849424033,39104.00000000001
4697.636219245428,1949.9999999999995
3390.7371294734785,1446.0000000000002
130.38129199486713,136.0
680.5138751161795,824.9999999999998
8404.177392073598,3797.0000000000014
1412.2434397941433,1519.9999999999993
12365.008956677828,12498.0
5876.0472762939,5963.999999999998
895.1628063553269,906.9999999999997
2344.0559358137443,2041.999999999999
979.612050837534,975.0
988.580167062094,939.9999999999999
401.92950672952844,339.99999999999994
7182.401526386521,4715.000000000001
55.266107307648646,54.0
1644.490023943146,1754.0000000000002
2492.161466101471,2518.999999999999
19773.765480767706,21596.00000000001
234.74562881545032,226.99999999999994
482.73877374856016,473.00000000000006
2609.8102891699355,2604.0000000000005
843.380411094971,877.9999999999997
153.3283626793378,149.99999999999997
4257.530386783543,4367.999999999999
1074.2637261371947,1095.0000000000002
872.2802839983432,871.0000000000003
854.158447710582,857.9999999999998
157.510159752547,145.00000000000003
5298.0105829181375,5044.0
1062.0983652707002,3822.9999999999977
3219.450850217271,2901.0
1907.990872291087,1949.9999999999995
1399.6184136883032,1316.9999999999995
7720.329499522695,4197.999999999999
6124.033686084713,6022.999999999999
6071.413626756741,5865.0
1076.6418705369636,1075.0
37.931745624503336,40.99999999999998
2286.68960675502,8113.999999999999
4373.938898061826,6761.0000000000055
7770.753056227938,7791.000000000004
1835.023771309535,1823.9999999999995
1226.5215237576476,1213.9999999999995
2146.4886337260086,2245.999999999999
696.0072737043583,679.0000000000001
7986.557061530892,8059.999999999998
841.7141812678967,822.0000000000002
1293.832940699317,1298.9999999999998
1767.5187214857676,1721.9999999999995
9199.587115329283,9000.000000000005
1898.4346960243101,1981.9999999999993
1019.185177958351,1011.9999999999995
503.55735541510916,494.00000000000017
2506.2424979391967,2506.000000000001
444.2634670865802,459.00000000000017
1371.0756230559343,1512.0000000000005
2499.8016116727226,2511.000000000001
312.8463761536448,315.00000000000006
8221.874900292647,7911.999999999996
5020.889754780311,10254.000000000004
20398.294252945303,19116.000000000007
4218.471975428866,4235.000000000001
1318.7859836760015,1304.9999999999995
468.65220666919595,473.00000000000006
1764.0022259323723,1743.9999999999998
7155.15073128627,7149.999999999999
19417.293307716925,19721.000000000015
516.149518611967,521.0
1443.526780438731,1461.0000000000002
431.3843383027402,373.99999999999994
3493.4173220574153,3569.0000000000027
657.4878796383684,669.9999999999998
6094.96366522439,5880.000000000004
1097.714215320982,1112.0000000000002
1789.0447990635041,1726.0
893.5759386109024,804.0000000000003
3713.174108239488,4733.999999999997
4995.631252732345,4854.999999999997
8323.496072568478,8175.999999999995
2964.7060001372756,2966.9999999999995
1477.7125244662438,1379.0
888.7643817158893,791.9999999999997
2109.3298722282348,2060.000000000001
3939.734718376215,3747.9999999999995
269.64429962620915,300.00000000000006
808.2139074508045,822.0000000000002
39535.123466705816,55336.0
1175.6908571021957,1020.9999999999999
13646.013692820452,13332.999999999998
7433.15797919134,7118.999999999999
1175.6894586876783,1146.0000000000002
230.03006971515805,223.99999999999991
19427.754603356832,21684.0
2139.209389591021,2134.9999999999995
8241.6328276972,8606.999999999995
4354.784620435177,4350.000000000001
432.5522465902113,427.99999999999983
433.52644957989975,429.00000000000017
5531.995216217742,5863.999999999997
2029.5599403167598,2103.0
3135.5095732036407,3141.0000000000023
1793.8335876772767,1795.0
1366.3742878227824,1381.0000000000002
2659.205976360304,2590.000000000001
21661.69849786133,20041.0
1046.8183322585978,1171.9999999999995
304.52031295213453,354.9999999999999
3035.2192325180154,3020.000000000002
1628.5880602137743,7447.999999999996
177.76083705302966,178.99999999999991
9901.620607433048,10322.000000000002
2346.147112938266,2395.999999999999
803.7946916117417,789.0
3443.1596670701433,2835.0
935.0390029091917,866.9999999999997
4384.495513962889,5333.0
336.78623174044,343.0000000000001
3626.2415518439584,4026.9999999999977
3844.3014610988425,4112.999999999999
431.39646173324564,425.0000000000001
2903.075494467568,2889.9999999999995
939.0214478186944,965.0
1816.9906327996355,1775.0000000000005
1148.7964425962812,3002.0000000000023
2824.112241306376,2807.9999999999995
892.2924172976063,887.9999999999999
303.31490578505503,245.99999999999994
1615.786358710141,2026.0000000000007
2140.1905055167354,2115.9999999999995
22698.832647045143,22959.999999999996
9161.158612570958,8963.000000000004
2136.6086646896474,2109.9999999999995
973.3235137900239,990.0000000000003
2056.719725082674,2079.0
1534.0753978956493,684.9999999999998
1208.8831272487869,1198.9999999999998
904.5281915259646,927.0000000000001
621.48368053539,635.0000000000001
1148.9728080647537,657.0000000000001
7982.827077724677,14430.000000000004
1422.1461624446388,1466.9999999999998
4763.763990151572,4753.999999999996
6443.65291770019,6051.000000000004
1417.67436449733,1523.0000000000005
4072.2346701866304,4033.999999999998
1262.6244146820254,1280.0
5766.669080319283,5940.0000000000055
4362.737640255636,4459.000000000002
134.29356367151564,140.00000000000003
1454.8196121302226,1432.9999999999998
254.01628110913734,261.9999999999999
320.9597203932843,315.9999999999999
677.3906959816436,672.9999999999999
4051.226825588184,3793.0000000000005
1627.0926097743695,1622.0000000000005
1043.473950185177,1047.0
2682.9494155395723,2551.0
728.8505391567843,2027.9999999999995
233.59373263405374,238.0
157.99810292140495,161.99999999999994
5422.658727533924,5279.999999999997
142.09018364585964,144.00000000000003
19069.44542831896,19074.999999999996
698.6656585770476,701.9999999999999
435.15031700109284,441.0000000000001
4922.711101972888,5062.999999999997
2157.5632838347274,2228.0
11518.540261122456,10501.0
874.6439988174264,925.0000000000001
1580.8419345368352,1464.0000000000002
2202.0621009992146,2210.9999999999995
167.40679133930124,172.0
287.295258557924,279.00000000000006
1698.1256567030803,1636.0
2889.276148045281,2929.999999999999
369.3003630053497,374.9999999999999
352.3547823173419,365.00000000000006
2731.9572075043,2439.999999999999
437.0536062294102,475.99999999999983
532.6011864593372,511.00000000000006
3890.1036460703835,3892.999999999999
2123.5177445339887,2021.9999999999993
2525.511792293341,2526.999999999999
3055.6385898020217,2783.0000000000014
3959.223765013413,3910.0
75.99622355942644,77.00000000000003
2202.5426884124854,2239.999999999999
6850.332153998255,6679.999999999995
1295.655894721237,1256.0
2037.8524838471667,785.9999999999998
2333.3241684458635,1413.0000000000005
6662.280487899083,6763.000000000003
1914.4036078247507,1895.9999999999998
57.193984446780995,61.00000000000002
1549.6539284445548,1704.0
7244.123447461431,7527.0000000000055
319.20770251365144,280.99999999999994
1948.0505506984896,2707.999999999999
2545.974412552112,2796.0000000000014
669.697555884227,682.0000000000001
6794.3316292992595,6600.000000000003
7962.893846780675,8180.0
5669.434228630627,5863.000000000004
627.0685349020541,620.9999999999998
4199.2188371603615,4883.999999999997
1183.481439850819,511.0000000000001
1210.1351941014138,1141.9999999999998
3378.9619668262176,3352.0000000000005
4968.47211272515,4780.000000000003
40000.137852804575,39358.00000000001
4590.647640196911,4519.000000000004
2785.7116378140686,2799.999999999999
6169.77274066015,6112.999999999997
6668.187865921208,6844.000000000003
6778.674670582029,6128.999999999995
55.601485015908125,60.00000000000001
562.5839904718677,420.0
5533.044067450375,5788.999999999997
476.4311474494428,473.00000000000006
493.5847711630599,508.00000000000017
819.535249045934,808.9999999999998
1440.747697056386,1675.0000000000002
1930.703471574774,2004.0
6363.053431947588,6659.999999999997
2331.208365767655,2317.000000000001
4274.841905630454,5404.000000000005
1749.435465830614,1817.9999999999995
33439.96646759275,30975.0
1996.472573542277,2044.9999999999995
13418.623930773521,13268.000000000004
1023.2535831761196,1055.0
9036.90499885363,8499.000000000004
53109.6632675731,53830.000000000044
33951.09129645379,2400.0000000000005
12235.638610617743,12019.0
4113.539107600528,5673.000000000005
737.3855583634343,723.0000000000001
8043.441651401115,11514.000000000002
4677.733462963958,1549.9999999999998
360.73132322681914,377.99999999999994
688.6128833538131,650.0000000000002
