target,prediction
2367.9999999999995,2243.4073145876873
1354.0000000000002,1374.5383167575385
10200.00000000001,10175.993544714096
929.9999999999998,952.5618957434622
2920.000000000001,2840.048768175186
1787.9999999999995,1750.2663456640846
356.99999999999994,358.0772101388544
13315.999999999989,13068.944130854057
295.0,289.1714611800419
5377.000000000002,5722.23536820644
278.0000000000001,288.2177007331756
1484.9999999999995,1317.066873700571
1680.9999999999995,1477.5796622921805
554.0000000000002,517.4291493594574
5305.0,5416.821481525238
2450.000000000001,2485.1663878824907
931.9999999999997,485.6257415505329
13063.999999999989,11608.184699474128
686.0,670.7977858697456
1492.0000000000005,1403.9968248531418
2346.9999999999995,2280.758487545712
15141.999999999993,17503.068041513052
432.0,370.1043358045849
4363.000000000002,4482.705137727499
2029.0,2069.423075646642
2414.999999999999,2736.7020756508937
3355.0000000000027,3579.602405480463
151.99999999999997,157.9574171277964
2423.999999999999,2430.6016118271027
55.00000000000001,51.97351330758998
217.99999999999991,227.23871986416776
537.9999999999999,523.8704422774754
170.00000000000006,188.49584634876572
1605.9999999999993,1680.5251118174083
1197.0000000000002,1256.514555580165
2052.999999999999,2101.200064127755
3359.0000000000027,3649.3183921886566
1816.9999999999993,1811.6501413356698
2170.0000000000005,1850.7525299785084
2048.999999999999,2094.411270473582
1414.0000000000007,1633.2390900808841
7930.000000000003,6027.6528250664105
2512.9999999999995,2554.2854878571966
6459.000000000004,6424.663204900855
8579.999999999995,8494.277807905304
258.99999999999994,258.8553655707019
3034.0,3430.2068703933405
773.9999999999998,754.5936885708487
1680.0000000000005,3245.6275140733615
1426.9999999999998,1317.9648915148507
1113.0,1145.8298651422315
8486.000000000002,8180.926757046944
804.0000000000003,863.6896334356671
5867.0,5652.750472202345
5348.999999999995,5397.408870800646
1855.9999999999998,2761.006584247912
970.9999999999997,790.640984524902
1717.9999999999995,1763.6325404632923
2471.000000000001,2435.8111837403717
329.99999999999994,323.4491669279157
955.9999999999997,971.8308100773845
498.0,485.87934714646923
36168.999999999985,34850.29700179199
626.0,886.4289238027201
184.99999999999997,199.6933972731834
1044.0000000000005,2091.822135371712
1102.9999999999995,1083.1965117746433
1847.0000000000005,1933.9383236564497
751.0000000000003,758.3130080037163
117.00000000000003,117.11903736718256
2345.0,2435.389649648402
2955.0000000000005,3064.881499522553
4996.999999999998,4868.621400034268
1599.0000000000007,1673.0655778628786
400.0000000000001,636.425630845591
884.9999999999998,882.971931600088
663.9999999999998,668.3381912646395
2204.0,2320.4159809304224
408.99999999999994,439.1995071264876
1232.9999999999998,1225.6860296682166
161.00000000000003,155.94010145657373
739.9999999999999,815.4451180839421
2285.999999999999,2217.960059175313
882.9999999999998,1966.7578730278792
1607.0000000000005,1622.0185694225054
9718.999999999995,9537.424037923594
1169.9999999999998,1190.9373057110843
1297.9999999999995,1276.462865336278
1871.0000000000007,1884.0203093199732
1223.0000000000005,1298.6627277210691
1058.0000000000002,1040.9771278765736
3348.000000000002,3438.683971848836
292.00000000000006,294.5978251927901
4342.0,3853.180368005818
1234.9999999999998,1159.548195393421
5646.0,6020.695129826601
2411.0,3266.8725184649097
39.99999999999998,39.40876790280847
814.0000000000002,783.3741087512028
7421.0,7209.337808186057
1283.0,1278.897992075688
2872.999999999999,2786.2027898664833
344.00000000000006,332.55176817172025
811.9999999999997,881.6951695566236
3534.9999999999995,3572.2600385504634
1795.0,1748.35110581262
911.0000000000003,957.7286974880523
982.9999999999998,967.0313489603014
223.99999999999991,225.35497986060474
37.00000000000001,32.92530171470634
361.9999999999999,348.7047934990989
2495.9999999999995,2461.2585794921038
65486.000000000044,103340.83289815146
4160.0,4116.019658164278
197.00000000000003,205.20230889431534
261.0,254.34673956186475
290.00000000000006,296.8715269480914
1171.0000000000002,1142.7552858293568
641.9999999999999,924.9517252778019
416.99999999999994,447.1017757075103
5230.000000000005,5400.215177778565
2960.000000000001,3019.789162095565
3482.999999999998,3210.025361262941
877.9999999999997,873.1132619258394
2010.9999999999998,2008.230520798911
578.0000000000001,577.1764285529415
889.0000000000001,903.0623775984645
15839.999999999996,12016.132154026238
16747.0,16887.437353386988
5238.999999999998,4728.813181244273
7040.000000000002,6889.408055923764
1777.0000000000005,1859.6332224501496
5190.000000000004,6915.80947524965
167.99999999999994,163.90387547204784
3531.999999999998,3504.39366155319
4380.0,4394.810306880834
1307.0000000000002,1198.3977921910446
3680.0000000000014,3665.801792065844
435.00000000000017,764.6646268733276
7879.000000000002,8298.688869772046
525.0000000000002,429.8712583503885
5876.000000000005,5879.432357077533
2025.0000000000005,1906.1522974093589
666.0,655.5267865975477
3280.0000000000027,3273.2871443159715
15818.999999999995,16168.189405573747
267.99999999999994,261.63441839869205
1934.0,1983.4622644046692
16532.000000000004,12544.554212250634
17599.999999999993,21424.355200859023
2923.9999999999995,3037.222170856421
620.0000000000001,618.5774031112297
26716.999999999978,22960.62739474649
608.9999999999999,614.5020571977844
1095.0000000000002,1127.9750937821264
3545.9999999999977,3714.00788245841
149.0,157.8022375602423
3566.999999999999,3613.1453620214097
10956.99999999999,10167.24222733827
5147.0,5200.914224439724
6695.999999999996,11241.70057633848
86.99999999999999,83.18618791706803
361.0,356.13962035008825
5357.999999999995,2613.6611903902663
7677.999999999999,6059.626547617426
847.0000000000002,809.4385027263245
4622.999999999996,4479.7466153420855
618.9999999999998,599.9656048533548
19.000000000000007,12.384784146501937
1817.9999999999995,1812.1338141087238
537.0000000000001,526.0186389461827
8384.999999999996,8239.556418331602
1596.0000000000005,1825.6426127634666
2075.9999999999995,1990.406359508363
6297.000000000002,5880.702955144504
1405.0000000000002,1409.97490294134
42.000000000000014,45.35353577120852
1247.9999999999998,1301.2213871226916
5970.999999999999,5826.090204619802
1934.9999999999995,2083.751862550811
1644.0000000000005,1709.7690566260294
2335.0,2157.653189164556
4544.000000000001,4628.531743682921
2345.0,2019.8711858259778
2800.0000000000005,2756.774460453671
2022.9999999999993,2068.350545581394
193.0,211.73105088583367
130.99999999999997,129.11752894530957
230.00000000000006,229.64505343637393
1129.0000000000002,1152.2521453469094
23.99999999999999,26.196194876830138
2192.0,2432.95369613292
1503.0,1254.025172256172
359.9999999999999,397.9699223056669
5899.999999999998,6823.569189138833
3321.000000000002,3268.3474126106603
537.9999999999999,525.8430380736896
384.0000000000001,372.9920279859669
242.99999999999997,242.93970650558936
14572.999999999989,14108.918603890947
196.0,195.1470813137687
2877.0,3200.810368221482
1536.0000000000005,1475.0301670806323
1941.0000000000005,1808.7187528562695
2408.999999999999,2395.33755617961
336.0,340.9320527674534
39.99999999999998,42.22608280043208
15749.000000000004,14924.54046847385
10670.000000000004,10235.33227470281
2259.999999999999,2093.2500327527
919.9999999999998,899.564332059437
1252.9999999999995,1251.1019893468253
2454.9999999999995,6436.486086532702
3746.0000000000027,3737.2293564275806
278.0000000000001,269.4735256501832
4667.999999999997,4657.735016439212
2611.000000000001,2505.4548047509097
330.0,725.5556236460336
3568.999999999999,3612.7679290088145
1471.9999999999998,1525.1934278099016
5373.000000000003,5363.434277687613
2187.0000000000005,2167.1844293929844
620.0000000000001,632.7994822520571
3429.9999999999973,3374.0282536878544
56.00000000000001,56.316953552861776
1012.9999999999995,1297.9992888088616
419.0,425.19027570991733
385.00000000000006,400.55975670286534
1145.9999999999995,1138.1999002863936
1774.0000000000005,1748.9576529100023
1949.9999999999995,394.6367474875178
54.999999999999986,55.466633144901316
71728.99999999997,84373.20472146211
18840.000000000007,7836.364482377068
344.00000000000006,480.85677825950324
4205.000000000001,4255.623183701215
591.9999999999999,617.2463848782243
35.000000000000014,47.31678294445133
899.9999999999999,822.0522354619843
182.0,170.89731789400167
352.9999999999999,349.5672225681819
8123.000000000002,8017.154412265573
1654.9999999999995,1635.0250523957186
1605.9999999999993,1434.153338424963
527.9999999999999,893.3179425859587
1400.0,1383.3943176195507
4065.000000000002,4049.859765914677
296.0000000000001,313.2656210835677
1141.9999999999998,1134.368066687134
3765.0000000000023,1913.6384033192019
1376.0,2100.3853272529454
9340.000000000004,3550.8872064083107
1527.0000000000007,1419.559009703601
579.0000000000001,676.4375164704282
10960.000000000007,7949.894726197039
4544.000000000001,4565.088450261418
3107.0000000000014,3105.451649727341
2036.0000000000007,4057.906029648
164.99999999999994,164.6366114638289
10340.999999999995,10143.583340658177
834.0000000000003,842.7026690724721
351.00000000000006,573.0423538802895
530.0000000000001,380.1703003340093
4035.999999999997,4021.939646251349
2170.0000000000005,2142.7542440332
409.99999999999983,425.5776212553718
4219.999999999997,3950.5816735989224
18828.99999999999,18463.703598609834
1581.0000000000005,1734.322095341074
230.00000000000006,230.03006971515805
296.0000000000001,273.9346429115877
753.9999999999998,757.750294499247
1804.9999999999998,1842.4905111619155
733.9999999999997,764.0213560817218
256.0,256.13296476870573
298.99999999999994,283.6365831060129
2626.0000000000005,2312.426671996311
2625.999999999999,2555.3343627696477
931.9999999999997,925.9942287142723
3321.000000000002,3264.8604856236802
75.99999999999999,71.79725901045843
3214.0000000000023,3246.9838392222255
16943.999999999996,21400.607545122
901.0000000000003,891.618465465784
8771.999999999998,8510.381486831995
1922.0,1413.7158882254962
71945.99999999997,27272.643029022132
2082.0000000000005,3517.4221090235287
1130.0000000000002,1149.1147694741735
3911.0000000000027,3984.419349055103
1102.9999999999995,1092.7539181348507
324.0,331.980118275488
1891.9999999999993,1921.9382029050441
191.0,1085.60002847762
2901.0,2959.8637290660567
377.99999999999994,377.03257131585246
1208.0,1436.7933441775963
275.0000000000001,294.58508016618947
3562.000000000003,4095.958141801017
51753.00000000001,8517.166006746418
946.9999999999998,894.3241726173858
1745.9999999999998,1948.0188608477977
1967.0,1849.681375500832
564.9999999999999,560.376625160335
1989.0000000000007,1915.5643363677268
3826.0000000000027,3795.0689822738254
456.0000000000001,457.954968710318
202386.00000000015,79396.02994255566
3582.9999999999977,3717.5165711892732
339.99999999999994,330.751713950982
36.0,29.916717068496766
3432.999999999999,3298.889313638124
9057.999999999998,8845.980242761656
573.0000000000002,557.3485322561562
1587.0000000000002,1038.8819313751674
6383.999999999998,5333.2897520687075
6972.000000000004,7595.396169455718
454.0000000000001,467.5290399773512
449.00000000000006,452.11377134583176
389.00000000000006,409.5053100302101
395.00000000000006,366.04837378988714
6069.000000000004,6192.751977188202
799.0,815.8341149440721
405.99999999999983,496.6268298828306
12696.000000000011,12682.633476109651
2372.999999999999,2441.8136008366832
2144.0,2151.285279802021
1717.0000000000005,2005.3558365215565
180.99999999999997,181.12598819572997
491.00000000000017,484.7739390526755
558.0,179.52640373073763
7510.999999999999,7417.056258502867
1675.0000000000002,1663.346043428894
2285.999999999999,962.5959385288984
88.00000000000001,88.99114700106365
13981.000000000005,14016.628987804015
1199.9999999999995,1263.6104938235255
12593.000000000004,12591.511589224312
7804.999999999995,7670.755100547097
3099.0000000000023,2961.420199166387
554.0000000000002,540.3856803652546
1542.9999999999995,1184.5987441725579
2810.000000000001,2801.848802604267
2097.9999999999995,2135.2867422270997
2451.0000000000005,2338.483045942879
1209.0000000000005,1233.1308640853779
2151.000000000001,2356.2643729258402
350.00000000000006,337.47822356824196
262.99999999999994,270.26176388082064
2115.000000000001,2101.2756905516194
1042.0,1642.4931735209314
5499.000000000005,6143.3485200658815
9356.999999999996,13117.312337682413
716.0,634.0381197823945
1229.9999999999998,1327.6966807933889
7807.999999999996,8405.583686512362
4180.999999999996,4120.010626322013
5347.999999999995,9322.986725706338
2536.999999999999,2487.7078985185053
4775.000000000004,8780.676095141842
358.00000000000006,341.57144485876853
1037.0,1060.9820012894684
1954.9999999999993,2080.5428979426792
471.00000000000017,471.87944505595806
2279.9999999999995,2220.4791749820038
88.00000000000001,85.32854368944548
1182.9999999999995,1194.3011609491637
1117.0000000000005,805.912565238976
700.0000000000001,889.0246430931722
2915.999999999999,2935.703408124548
4449.0,4379.250219347104
5660.999999999998,4869.215368700384
8097.000000000004,8251.60412568406
697.9999999999999,765.1866612589268
6273.999999999996,6078.81416491976
2282.999999999999,1500.636074689068
1103.0,1323.7243069405652
1268.9999999999995,2142.8314885760874
479.00000000000017,480.0076134333114
16087.999999999989,15433.243637398286
1056.0,1048.3049352539324
51.00000000000001,47.91960161017104
699.0000000000002,917.4510453260359
10157.000000000005,10391.197020411611
1117.0000000000005,1019.6588785539705
93.99999999999997,96.41506005371
1537.9999999999998,1329.1839967929636
461.00000000000017,462.0558684841875
6615.999999999998,6423.320995918794
4485.000000000002,4524.599142624554
2031.9999999999995,2183.2987096221273
95.00000000000001,96.2147120236377
5918.000000000002,6155.977795114131
10741.999999999996,10065.826692798093
302.0000000000001,305.2971777709831
2458.0,2290.104657142873
2649.0000000000014,2636.40301073471
3934.0,2256.1907096261534
393.00000000000006,400.2216304142498
6944.000000000005,7058.39711678305
5621.0,5458.718314899563
4378.000000000003,4336.432591508631
28.99999999999999,29.028637203153774
1065.0,1044.4955339709595
252.00000000000006,249.3551683931597
3919.9999999999964,3986.7482686371573
14073.999999999996,13502.674041827077
594.0000000000002,599.5727583897535
1459.0,1465.2181173922338
1141.0,1172.8381709235575
2640.0000000000005,2838.7965054131523
1710.0000000000005,1689.708849242202
1968.0000000000002,1848.8468928715681
2501.0,2488.0290596119617
219.00000000000006,215.4631482753061
899.9999999999999,1735.0106550746418
2422.000000000001,2429.367876198647
351.99999999999994,723.1591398586794
1046.9999999999995,1031.7354650103744
737.9999999999999,742.4395375247193
6662.999999999996,6485.572621861089
3375.999999999999,3428.152386916843
1371.9999999999998,1223.4673082905692
2677.9999999999995,2956.1522585030734
7186.000000000001,7876.013806356274
41.99999999999998,44.24145189204023
313.99999999999994,323.85749414562207
11519.999999999993,5697.664405002232
2741.9999999999995,2760.561981788805
385.00000000000006,402.3759845013128
655.0000000000001,671.913413419987
16690.00000000001,13160.711841574224
1881.9999999999993,1892.3380520904298
4037.999999999998,4971.307723179579
358.00000000000006,357.6961355998039
5161.000000000004,5238.257269017256
1381.9999999999993,1629.0735140613397
1118.0000000000002,1096.16051214502
919.9999999999998,861.293233918811
474.0,539.0642375301784
911.0000000000003,587.8038414371073
1250.0,1293.4580708982344
1810.9999999999995,783.5757668116484
1605.9999999999993,1794.6907426696148
2019.9999999999993,2006.3014524563414
2031.0,1822.8919766422591
624.9999999999999,635.1730049479256
1345.9999999999998,1373.393032728146
190.00000000000003,177.54020438234275
2002.9999999999998,558.3625057320962
220.99999999999997,221.58137985088985
32883.99999999998,42823.32857896939
1845.9999999999995,1817.1090081689197
12969.999999999996,12908.736637152613
1084.9999999999995,1097.316557380577
1500.0000000000007,1777.5480761135393
1980.0000000000005,2014.2424473569026
1182.9999999999995,1269.5658251884613
2818.000000000001,2970.734780693371
11100.000000000005,10771.051411567387
588.9999999999998,524.9631611205273
24446.999999999978,25415.024248601323
1197.9999999999998,1242.8064389149101
239.0000000000001,219.74298056328945
2227.0,2173.7495145030775
104.99999999999996,105.96707762496943
728.0,753.9579919181836
1070.0000000000002,985.383168496121
402.0000000000001,414.12186408346537
729.9999999999999,727.6643372272471
1650.0000000000002,1677.1756395993202
1666.0000000000005,1513.398496184546
1051.0,1062.196890064471
2946.999999999999,3045.20327550231
1044.0000000000005,1049.2415848209807
1715.9999999999998,845.8158068500583
1395.0000000000005,1520.707964431941
7027.000000000004,7194.54091016462
1103.9999999999998,1076.878406117444
4793.999999999997,4570.369407308465
4724.999999999997,4722.4416459254335
49921.00000000004,56200.31744255211
1258.9999999999998,1251.3089518260601
808.9999999999998,1229.8473177102128
200.0,200.00217672149776
3939.999999999997,5110.532559305007
15459.0,15758.572083237783
5290.000000000001,5594.1210541174605
1258.9999999999998,1276.3081186831098
1567.9999999999998,2206.7866973297
1235.9999999999998,1208.121112302443
4783.999999999996,4722.24085978493
200.0,164.49371622325725
71.00000000000001,78.22751429615904
39104.00000000001,22057.882849424033
1949.9999999999995,4697.636219245428
1446.0000000000002,3390.7371294734785
136.0,130.38129199486713
824.9999999999998,680.5138751161795
3797.0000000000014,8404.177392073598
1519.9999999999993,1412.2434397941433
12498.0,12365.008956677828
5963.999999999998,5876.0472762939
906.9999999999997,895.1628063553269
2041.999999999999,2344.0559358137443
975.0,979.612050837534
939.9999999999999,988.580167062094
339.99999999999994,401.92950672952844
4715.000000000001,7182.401526386521
54.0,55.266107307648646
1754.0000000000002,1644.490023943146
2518.999999999999,2492.161466101471
21596.00000000001,19773.765480767706
226.99999999999994,234.74562881545032
473.00000000000006,482.73877374856016
2604.0000000000005,2609.8102891699355
877.9999999999997,843.380411094971
149.99999999999997,153.3283626793378
4367.999999999999,4257.530386783543
1095.0000000000002,1074.2637261371947
871.0000000000003,872.2802839983432
857.9999999999998,854.158447710582
145.00000000000003,157.510159752547
5044.0,5298.0105829181375
3822.9999999999977,1062.0983652707002
2901.0,3219.450850217271
1949.9999999999995,1907.990872291087
1316.9999999999995,1399.6184136883032
4197.999999999999,7720.329499522695
6022.999999999999,6124.033686084713
5865.0,6071.413626756741
1075.0,1076.6418705369636
40.99999999999998,37.931745624503336
8113.999999999999,2286.68960675502
6761.0000000000055,4373.938898061826
7791.000000000004,7770.753056227938
1823.9999999999995,1835.023771309535
1213.9999999999995,1226.5215237576476
2245.999999999999,2146.4886337260086
679.0000000000001,696.0072737043583
8059.999999999998,7986.557061530892
822.0000000000002,841.7141812678967
1298.9999999999998,1293.832940699317
1721.9999999999995,1767.5187214857676
9000.000000000005,9199.587115329283
1981.9999999999993,1898.4346960243101
1011.9999999999995,1019.185177958351
494.00000000000017,503.55735541510916
2506.000000000001,2506.2424979391967
459.00000000000017,444.2634670865802
1512.0000000000005,1371.0756230559343
2511.000000000001,2499.8016116727226
315.00000000000006,312.8463761536448
7911.999999999996,8221.874900292647
10254.000000000004,5020.889754780311
19116.000000000007,20398.294252945303
4235.000000000001,4218.471975428866
1304.9999999999995,1318.7859836760015
473.00000000000006,468.65220666919595
1743.9999999999998,1764.0022259323723
7149.999999999999,7155.15073128627
19721.000000000015,19417.293307716925
521.0,516.149518611967
1461.0000000000002,1443.526780438731
373.99999999999994,431.3843383027402
3569.0000000000027,3493.4173220574153
669.9999999999998,657.4878796383684
5880.000000000004,6094.96366522439
1112.0000000000002,1097.714215320982
1726.0,1789.0447990635041
804.0000000000003,893.5759386109024
4733.999999999997,3713.174108239488
4854.999999999997,4995.631252732345
8175.999999999995,8323.496072568478
2966.9999999999995,2964.7060001372756
1379.0,1477.7125244662438
791.9999999999997,888.7643817158893
2060.000000000001,2109.3298722282348
3747.9999999999995,3939.734718376215
300.00000000000006,269.64429962620915
822.0000000000002,808.2139074508045
55336.0,39535.123466705816
1020.9999999999999,1175.6908571021957
13332.999999999998,13646.013692820452
7118.999999999999,7433.15797919134
1146.0000000000002,1175.6894586876783
223.99999999999991,230.03006971515805
21684.0,19427.754603356832
2134.9999999999995,2139.209389591021
8606.999999999995,8241.6328276972
4350.000000000001,4354.784620435177
427.99999999999983,432.5522465902113
429.00000000000017,433.52644957989975
5863.999999999997,5531.995216217742
2103.0,2029.5599403167598
3141.0000000000023,3135.5095732036407
1795.0,1793.8335876772767
1381.0000000000002,1366.3742878227824
2590.000000000001,2659.205976360304
20041.0,21661.69849786133
1171.9999999999995,1046.8183322585978
354.9999999999999,304.52031295213453
3020.000000000002,3035.2192325180154
7447.999999999996,1628.5880602137743
178.99999999999991,177.76083705302966
10322.000000000002,9901.620607433048
2395.999999999999,2346.147112938266
789.0,803.7946916117417
2835.0,3443.1596670701433
866.9999999999997,935.0390029091917
5333.0,4384.495513962889
343.0000000000001,336.78623174044
4026.9999999999977,3626.2415518439584
4112.999999999999,3844.3014610988425
425.0000000000001,431.39646173324564
2889.9999999999995,2903.075494467568
965.0,939.0214478186944
1775.0000000000005,1816.9906327996355
3002.0000000000023,1148.7964425962812
2807.9999999999995,2824.112241306376
887.9999999999999,892.2924172976063
245.99999999999994,303.31490578505503
2026.0000000000007,1615.786358710141
2115.9999999999995,2140.1905055167354
22959.999999999996,22698.832647045143
8963.000000000004,9161.158612570958
2109.9999999999995,2136.6086646896474
990.0000000000003,973.3235137900239
2079.0,2056.719725082674
684.9999999999998,1534.0753978956493
1198.9999999999998,1208.8831272487869
927.0000000000001,904.5281915259646
635.0000000000001,621.48368053539
657.0000000000001,1148.9728080647537
14430.000000000004,7982.827077724677
1466.9999999999998,1422.1461624446388
4753.999999999996,4763.763990151572
6051.000000000004,6443.65291770019
1523.0000000000005,1417.67436449733
4033.999999999998,4072.2346701866304
1280.0,1262.6244146820254
5940.0000000000055,5766.669080319283
4459.000000000002,4362.737640255636
140.00000000000003,134.29356367151564
1432.9999999999998,1454.8196121302226
261.9999999999999,254.01628110913734
315.9999999999999,320.9597203932843
672.9999999999999,677.3906959816436
3793.0000000000005,4051.226825588184
1622.0000000000005,1627.0926097743695
1047.0,1043.473950185177
2551.0,2682.9494155395723
2027.9999999999995,728.8505391567843
238.0,233.59373263405374
161.99999999999994,157.99810292140495
5279.999999999997,5422.658727533924
144.00000000000003,142.09018364585964
19074.999999999996,19069.44542831896
701.9999999999999,698.6656585770476
441.0000000000001,435.15031700109284
5062.999999999997,4922.711101972888
2228.0,2157.5632838347274
10501.0,11518.540261122456
925.0000000000001,874.6439988174264
1464.0000000000002,1580.8419345368352
2210.9999999999995,2202.0621009992146
172.0,167.40679133930124
279.00000000000006,287.295258557924
1636.0,1698.1256567030803
2929.999999999999,2889.276148045281
374.9999999999999,369.3003630053497
365.00000000000006,352.3547823173419
2439.999999999999,2731.9572075043
475.99999999999983,437.0536062294102
511.00000000000006,532.6011864593372
3892.999999999999,3890.1036460703835
2021.9999999999993,2123.5177445339887
2526.999999999999,2525.511792293341
2783.0000000000014,3055.6385898020217
3910.0,3959.223765013413
77.00000000000003,75.99622355942644
2239.999999999999,2202.5426884124854
6679.999999999995,6850.332153998255
1256.0,1295.655894721237
785.9999999999998,2037.8524838471667
1413.0000000000005,2333.3241684458635
6763.000000000003,6662.280487899083
1895.9999999999998,1914.4036078247507
61.00000000000002,57.193984446780995
1704.0,1549.6539284445548
7527.0000000000055,7244.123447461431
280.99999999999994,319.20770251365144
2707.999999999999,1948.0505506984896
2796.0000000000014,2545.974412552112
682.0000000000001,669.697555884227
6600.000000000003,6794.3316292992595
8180.0,7962.893846780675
5863.000000000004,5669.434228630627
620.9999999999998,627.0685349020541
4883.999999999997,4199.2188371603615
511.0000000000001,1183.481439850819
1141.9999999999998,1210.1351941014138
3352.0000000000005,3378.9619668262176
4780.000000000003,4968.47211272515
39358.00000000001,40000.137852804575
4519.000000000004,4590.647640196911
2799.999999999999,2785.7116378140686
6112.999999999997,6169.77274066015
6844.000000000003,6668.187865921208
6128.999999999995,6778.674670582029
60.00000000000001,55.601485015908125
420.0,562.5839904718677
5788.999999999997,5533.044067450375
473.00000000000006,476.4311474494428
508.00000000000017,493.5847711630599
808.9999999999998,819.535249045934
1675.0000000000002,1440.747697056386
2004.0,1930.703471574774
6659.999999999997,6363.053431947588
2317.000000000001,2331.208365767655
5404.000000000005,4274.841905630454
1817.9999999999995,1749.435465830614
30975.0,33439.96646759275
2044.9999999999995,1996.472573542277
13268.000000000004,13418.623930773521
1055.0,1023.2535831761196
8499.000000000004,9036.90499885363
53830.000000000044,53109.6632675731
2400.0000000000005,33951.09129645379
12019.0,12235.638610617743
5673.000000000005,4113.539107600528
723.0000000000001,737.3855583634343
11514.000000000002,8043.441651401115
1549.9999999999998,4677.733462963958
377.99999999999994,360.73132322681914
650.0000000000002,688.6128833538131
